period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,4934,59,False,False,False,2541,2030,-1,-1,6,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,4935,74,False,False,False,639,398,-1,-1,9,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,4936,67,False,True,False,5874,1672,-1,-1,5,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,4937,63,False,False,False,2296,2354,-1,-1,4,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,4938,66,False,False,False,5266,856,-1,-1,10,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,4939,23,False,True,False,1670,3015,3933,5214,1,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,4940,11,False,True,False,-1,2623,1339,3793,7,107.87654808169549,0,3,-1,10,-1,-1,False,-1,100,30,False
2003,4941,65,False,True,False,4379,1810,-1,-1,2,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,4942,54,False,True,False,3844,3427,-1,1801,7,1346.441950604479,0,4,-1,50,-1,-1,False,-1,100,116,False
2003,4943,66,False,True,False,644,1789,-1,-1,10,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,4944,69,False,False,False,1891,3630,-1,-1,2,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,4945,58,False,True,False,2118,2602,-1,-1,7,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,4946,74,False,False,False,5909,844,-1,-1,10,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,4947,62,False,False,False,714,1441,-1,-1,7,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,4948,85,False,False,False,4968,378,-1,-1,7,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2003,4949,62,False,True,False,5404,3694,-1,-1,7,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,4950,73,False,False,False,2802,3631,-1,-1,5,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,4951,30,False,False,False,-1,2172,5497,4855,9,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2003,4952,12,False,False,False,-1,2551,3919,693,4,127.65557284993564,0,2,-1,10,-1,-1,False,-1,100,32,False
2003,4953,66,False,True,False,3572,1775,-1,-1,1,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,4954,76,False,True,False,2974,886,-1,-1,1,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,4955,83,False,True,False,5602,3732,-1,-1,8,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,4956,89,False,False,False,3506,190,-1,-1,4,8.4392319223009604,0,2,-1,80,-1,-1,False,-1,100,186,False
2003,4957,24,False,True,False,5782,3763,4294,1494,2,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,4958,77,False,False,False,3367,3632,-1,-1,4,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,4959,81,False,True,False,4784,513,-1,-1,7,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,4960,69,False,True,False,1779,1454,-1,-1,7,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,4961,22,False,True,False,4917,3627,2442,3970,4,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2003,4962,61,False,True,True,1988,2292,-1,-1,10,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,4963,10,False,True,False,-1,2217,1991,5476,5,90.687361189791645,0,4,-1,10,-1,-1,False,-1,100,28,False
2003,4964,64,False,False,False,3684,1840,-1,-1,7,607.0637437736583,6,2,-1,60,5,33,False,-1,100,136,False
2003,4965,71,False,True,False,4129,1325,-1,-1,2,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,4966,23,False,False,False,2385,3633,-1,3703,5,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,4967,9,False,False,False,-1,2424,3149,1178,2,75.840109365396017,0,3,-1,5,-1,-1,False,-1,729,26,False
2003,4969,82,False,True,False,3168,392,-1,-1,4,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,4970,44,False,False,False,4351,2595,-1,-1,3,1771.6875687220713,5,3,-1,40,12,25,False,-1,100,96,False
2003,4971,30,False,False,False,-1,2364,-1,-1,3,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2003,4972,58,False,False,False,2287,2105,-1,-1,3,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,4973,25,False,True,False,3869,3433,1246,492,9,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2003,4974,80,False,True,False,3178,573,-1,-1,1,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,4976,29,False,True,False,1492,2987,2428,6135,6,1004.6688864617031,0,4,-1,25,-1,-1,False,-1,100,66,False
2003,4977,65,False,True,False,1805,1883,-1,-1,5,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,4978,70,False,True,False,5650,1423,-1,-1,1,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2003,4979,63,False,False,False,3196,2100,-1,-1,7,673.0286504589227,1,4,-1,60,35,35,False,-1,100,134,False
2003,4980,91,True,False,False,4518,3634,-1,-1,3,5.2062482979052547,1,4,-1,90,66,66,False,-1,100,190,False
2003,4981,58,False,False,True,3689,2614,-1,-1,6,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,4982,76,False,True,False,4427,889,-1,-1,8,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,4983,13,False,True,False,-1,1812,444,1313,10,150.27439154899349,0,4,-1,10,-1,-1,False,-1,100,34,False
2003,4984,17,False,False,False,-1,2008,2968,2426,3,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2003,4985,36,False,False,False,-1,2421,2485,3730,10,1515.2489077606222,0,3,-1,35,-1,-1,False,-1,100,80,False
2003,4987,67,False,True,False,3658,1678,-1,-1,10,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2003,4988,6,False,False,False,-1,2498,5089,5912,2,42.988300617041851,0,2,-1,5,-1,-1,False,-1,216,20,False
2003,4989,15,False,True,False,-1,2624,2655,481,9,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2003,4990,12,False,False,False,-1,2548,3272,5880,6,127.65557284993564,0,2,-1,10,-1,-1,False,-1,100,32,False
2003,4991,40,False,False,False,-1,1118,40,1711,7,1708.3461196779156,0,2,-1,40,-1,-1,False,-1,100,88,False
2003,4992,64,False,True,True,1852,1968,-1,-1,4,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,4993,71,False,True,False,3651,1317,-1,-1,9,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,4994,79,False,True,False,1959,650,-1,-1,4,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,4995,73,False,False,False,2331,671,-1,-1,9,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,4996,24,False,True,True,6231,3848,1157,3714,4,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,4997,83,False,True,False,1120,372,-1,-1,5,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,4998,66,False,True,False,2203,1780,-1,-1,3,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,4999,69,False,True,False,5995,3804,-1,-1,9,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,5000,70,False,True,False,405,1396,-1,-1,5,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2003,5001,65,False,False,False,2564,1615,-1,-1,4,544.7127001610246,1,2,-1,60,45,45,False,-1,100,138,False
2003,5002,59,False,True,True,3012,3266,-1,-1,6,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,5003,29,False,False,False,-1,2217,-1,-1,2,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,5004,21,False,True,False,4382,3534,3069,3888,7,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,5005,43,False,False,False,-1,2441,-1,1466,6,1769.4391306264788,0,4,-1,40,-1,-1,False,-1,100,94,False
2003,5006,58,False,False,True,1350,3635,-1,-1,3,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,5007,65,False,True,False,2147,1846,-1,-1,8,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,5008,61,False,False,False,5081,2398,-1,-1,1,814.38440781279053,1,2,-1,60,28,28,False,-1,100,130,False
2003,5009,19,False,False,False,1426,3636,4962,1988,1,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,5010,16,False,False,False,-1,975,-1,791,9,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,5011,70,False,False,False,3271,1258,-1,-1,8,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,5012,75,False,True,False,884,954,-1,-1,5,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,5013,58,False,False,False,2986,3637,-1,-1,6,1042.3576525152007,3,2,-1,50,24,29,False,-1,100,124,False
2003,5014,39,False,True,False,3485,3359,4557,5897,2,1670.9143992097186,0,2,-1,35,-1,-1,False,-1,100,86,False
2003,5015,83,False,False,False,4252,552,-1,-1,1,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,5016,60,False,True,True,4790,2579,-1,-1,9,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,5017,65,False,True,False,5836,1891,-1,-1,5,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,5018,8,False,False,False,-1,2327,3647,5169,5,63.093351531852932,0,3,-1,5,-1,-1,False,-1,512,24,False
2003,5019,35,False,True,False,2484,3168,5636,-1,9,1451.4168554324392,0,4,-1,35,-1,-1,False,-1,100,78,False
2003,5020,63,False,False,False,706,2639,-1,-1,1,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,5021,23,False,True,False,2583,3189,4811,2112,8,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,5022,33,False,True,False,4083,3475,6138,168,6,1311.0097227218421,0,2,-1,30,-1,-1,False,-1,100,74,False
2003,5023,71,False,True,False,1330,1333,-1,-1,2,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,5024,68,False,True,False,1434,1614,-1,-1,4,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,5025,21,False,False,False,1177,3638,1302,2172,2,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,5026,58,False,False,False,2413,2430,-1,-1,5,1042.3576525152007,1,2,-1,50,36,36,False,-1,100,124,False
2003,5027,68,False,False,False,3556,1019,-1,-1,2,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,5028,73,False,False,False,333,680,-1,-1,2,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,5029,56,False,False,False,3931,2151,-1,-1,7,1197.1188613481447,2,3,-1,50,25,32,False,-1,100,120,False
2003,5030,59,False,True,True,5931,2539,-1,-1,7,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5031,50,False,False,False,5185,1681,-1,-1,2,1599.8449543481247,0,4,-1,50,-1,-1,False,-1,100,108,False
2003,5032,60,False,True,False,3064,3275,-1,6287,4,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,5033,73,False,True,False,3876,1088,-1,-1,8,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,5034,35,False,True,False,3964,3452,3996,3051,5,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2003,5035,65,False,False,False,4430,1180,-1,-1,4,544.7127001610246,2,2,-1,60,27,30,False,-1,100,138,False
2003,5036,4,False,False,False,-1,2028,-1,-1,7,28.684468240854674,0,3,-1,0,-1,-1,False,-1,64,16,False
2003,5037,74,False,False,False,1303,938,-1,-1,6,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,5038,60,False,True,False,5466,2388,-1,-1,4,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,5039,14,False,False,False,-1,2597,3133,4280,6,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2003,5040,17,False,True,False,-1,1920,4211,57,5,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,5041,53,False,False,False,767,2037,-1,-1,2,1416.8096534441415,2,3,-1,50,15,21,False,-1,100,114,False
2003,5042,73,False,True,False,1844,1079,-1,-1,7,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,5043,64,False,False,False,1357,3639,-1,-1,4,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,5044,55,False,False,False,5987,2216,-1,-1,9,1272.9056760310991,9,2,-1,50,3,32,False,-1,100,118,False
2003,5045,77,False,True,False,3034,802,-1,-1,7,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,5046,73,False,True,False,5209,1152,-1,-1,10,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,5047,25,False,True,False,173,2755,550,2679,2,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,5048,52,False,False,False,5255,2202,-1,-1,5,1483.0911448102001,2,2,-1,50,22,25,False,-1,100,112,False
2003,5049,27,False,False,False,-1,1978,1462,1332,2,852.3662454370176,1,3,-1,25,1,1,False,-1,100,62,False
2003,5050,62,False,False,True,5389,2183,-1,-1,7,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,5051,86,True,False,False,1004,1843,-1,-1,10,16.748019291079366,0,4,-1,80,-1,-1,False,-1,100,180,False
2003,5052,35,False,True,False,3212,3306,2359,500,7,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2003,5053,78,False,False,False,2334,3640,-1,-1,6,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,5054,20,False,True,False,5407,3695,917,2252,7,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,5055,71,False,True,False,1913,3057,-1,-1,5,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,5056,65,False,False,False,4906,620,-1,-1,7,544.7127001610246,1,3,-1,60,21,21,False,-1,100,138,False
2003,5057,17,False,True,False,-1,2591,6217,4261,1,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2003,5058,54,False,False,True,4278,1834,-1,-1,7,1346.441950604479,1,4,-1,50,26,26,False,-1,100,116,False
2003,5059,71,False,True,False,2634,1339,-1,-1,6,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,5060,66,False,True,False,878,2879,-1,-1,2,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,5061,26,False,False,False,-1,1727,2848,3243,9,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,5062,22,False,True,True,5338,3685,5648,4823,8,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,5063,65,False,True,True,3697,1859,-1,-1,9,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,5064,12,False,True,False,-1,2590,5877,3044,9,127.65557284993564,0,2,-1,10,-1,-1,False,-1,100,32,False
2003,5065,54,False,True,False,4749,3596,-1,1801,8,1346.441950604479,0,3,-1,50,-1,-1,False,-1,100,116,False
2003,5066,29,False,False,False,-1,15,-1,-1,3,1004.6688864617031,4,2,-1,25,1,8,False,-1,100,66,False
2003,5067,61,False,False,False,4136,3641,-1,-1,6,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,5068,62,False,True,False,1612,2154,-1,-1,10,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,5069,60,False,False,False,2601,2289,-1,-1,2,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,5071,55,False,False,False,3710,2409,-1,-1,2,1272.9056760310991,0,2,-1,50,-1,-1,False,-1,100,118,False
2003,5072,77,False,True,False,3057,766,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,5073,80,False,False,False,293,364,-1,-1,4,57.287646092749853,1,3,-1,80,52,52,False,-1,100,168,False
2003,5074,74,False,False,False,4704,1288,-1,-1,4,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2003,5075,16,False,True,False,-1,2565,-1,-1,8,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2003,5077,75,False,True,False,4122,914,-1,-1,9,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,5078,53,False,False,False,1222,2364,-1,-1,5,1416.8096534441415,4,4,-1,50,9,34,False,-1,100,114,False
2003,5080,23,False,False,False,2202,3642,3928,428,4,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,5081,60,False,True,False,5008,2398,-1,-1,6,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,5082,72,False,True,False,2936,1177,-1,-1,5,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2003,5083,64,False,True,False,3252,1936,-1,-1,4,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,5084,16,False,True,False,-1,1560,2771,4861,5,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,5085,69,False,True,False,1089,2918,-1,-1,10,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,5086,82,True,True,False,3205,442,-1,-1,10,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,5087,93,False,True,False,5459,68,-1,-1,4,3.1454057621437879,0,4,-1,90,-1,-1,False,-1,100,194,False
2003,5088,78,False,False,False,6282,707,-1,-1,4,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,5089,59,False,True,False,5912,2498,-1,-1,7,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,5090,34,False,False,False,-1,2645,-1,258,9,1383.0338401216436,1,3,-1,30,0,0,False,6584,100,76,True
2003,5091,80,False,True,False,2593,572,-1,-1,6,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,5092,77,False,True,False,570,753,-1,-1,9,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,5093,16,False,True,False,-1,1901,4465,880,9,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,5094,61,False,False,False,661,2427,-1,-1,9,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,5095,64,False,False,False,2301,2331,-1,-1,9,607.0637437736583,1,3,-1,60,25,25,False,-1,100,136,False
2003,5096,30,False,False,False,-1,441,-1,-1,9,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2003,5097,68,False,True,False,5914,3788,-1,-1,1,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2003,5098,17,False,False,False,-1,2447,1735,5744,4,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2003,5099,88,True,False,False,3591,3643,-1,-1,6,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2003,5100,79,False,False,False,3278,183,-1,-1,4,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2003,5101,66,False,True,False,1207,1752,-1,-1,7,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,5102,68,False,False,False,6060,1597,-1,-1,7,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2003,5103,72,False,True,False,876,1222,-1,-1,6,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2003,5104,83,False,False,False,4287,216,-1,-1,1,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,5105,69,False,True,True,5606,1533,-1,-1,1,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,5106,28,False,True,False,1639,3009,-1,4718,6,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2003,5107,27,False,True,False,5494,3714,3049,4399,1,852.3662454370176,0,4,-1,25,-1,-1,False,-1,100,62,False
2003,5108,73,False,False,False,2327,3644,-1,-1,1,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,5109,62,False,True,False,4658,2141,-1,-1,9,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2003,5110,19,False,True,False,2876,3237,-1,6196,8,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2003,5111,29,False,False,False,-1,2690,4009,1640,8,1004.6688864617031,1,2,-1,25,0,0,False,6585,100,66,True
2003,5112,28,False,False,False,-1,2470,1318,1788,5,927.80854292701986,0,4,-1,25,-1,-1,False,-1,100,64,False
2003,5113,65,False,False,False,1546,184,-1,-1,2,544.7127001610246,1,3,-1,60,30,30,False,-1,100,138,False
2003,5114,80,False,True,False,406,579,-1,-1,3,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,5115,75,False,False,False,5663,3645,-1,-1,2,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,5116,63,False,False,False,3727,189,-1,-1,4,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,5117,94,True,False,False,-1,48,-1,-1,5,2.4257792185208373,0,2,-1,90,-1,-1,False,-1,100,196,False
2003,5118,91,True,False,False,1216,3646,-1,-1,10,5.2062482979052547,0,2,-1,90,-1,-1,False,-1,100,190,False
2003,5119,16,False,True,False,-1,2200,55,2349,3,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,5120,67,False,False,False,1665,988,-1,-1,1,431.74895644994581,1,2,-1,60,26,26,False,-1,100,142,False
2003,5121,79,False,True,False,2999,742,-1,-1,2,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,5122,59,False,True,False,2596,2523,-1,-1,2,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,5123,72,False,True,False,2047,1214,-1,-1,5,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2003,5124,19,False,True,False,4157,3488,6199,4885,8,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,5125,18,False,False,False,-1,2453,5515,4058,2,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2003,5126,13,False,False,False,-1,2200,55,2349,10,150.27439154899349,0,4,-1,10,-1,-1,False,-1,100,34,False
2003,5127,36,False,True,False,2071,3084,3753,3859,7,1515.2489077606222,0,2,-1,35,-1,-1,False,-1,100,80,False
2003,5128,61,False,False,False,2414,3647,-1,-1,6,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,5129,80,False,False,False,3477,493,-1,-1,5,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,5130,73,False,True,False,3445,1163,-1,-1,2,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,5131,49,False,True,False,2325,3135,5585,3253,3,1648.6619524540938,0,3,-1,45,-1,-1,False,-1,100,106,False
2003,5132,29,False,False,False,-1,2307,532,6232,9,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2003,5133,76,False,False,False,2055,3648,-1,-1,10,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2003,5134,81,False,False,False,5927,246,-1,-1,6,47.283930403292906,1,3,-1,80,57,57,False,-1,100,170,False
2003,5135,64,False,True,False,1127,1943,-1,-1,6,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,5136,60,False,False,False,2310,1379,-1,-1,5,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,5137,67,False,True,False,6118,3825,-1,-1,2,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,5138,9,False,False,False,-1,2672,-1,173,10,75.840109365396017,0,4,-1,5,-1,-1,False,-1,729,26,False
2003,5139,28,False,False,False,-1,1053,-1,-1,3,927.80854292701986,0,4,-1,25,-1,-1,False,-1,100,64,False
2003,5140,62,False,False,False,515,1602,-1,-1,7,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,5141,18,False,True,False,-1,1950,-1,2775,10,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2003,5142,59,False,False,False,436,2480,-1,-1,7,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,5143,76,False,True,False,1395,2969,-1,-1,3,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,5144,15,False,False,False,-1,2676,-1,6069,6,205.00892197077073,0,4,-1,15,-1,-1,False,-1,100,38,False
2003,5145,24,False,True,False,5828,3774,5525,5594,2,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,5146,74,False,False,False,4207,965,-1,-1,7,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,5147,65,False,True,False,2290,1881,-1,-1,1,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,5148,75,False,False,False,2120,1464,-1,-1,7,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,5149,4,False,False,False,-1,2325,4015,1085,3,28.684468240854674,0,2,-1,0,-1,-1,False,-1,64,16,False
2003,5150,28,False,True,False,6102,3821,-1,-1,7,927.80854292701986,0,3,-1,25,-1,-1,False,-1,100,64,False
2003,5151,63,False,True,False,4785,2047,-1,-1,9,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,5152,88,True,False,False,5988,420,-1,-1,7,10.660820651843158,0,3,-1,80,-1,-1,False,-1,100,184,False
2003,5153,78,False,True,False,3419,831,-1,-1,10,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,5154,74,False,True,False,5533,1031,-1,-1,3,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,5155,81,False,False,False,2628,3649,-1,-1,5,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,5156,65,False,True,False,2163,3103,-1,-1,10,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,5157,58,False,True,False,3009,2616,-1,-1,3,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,5158,69,False,True,False,4256,1478,-1,-1,5,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,5159,6,False,True,False,-1,2307,532,6232,8,42.988300617041851,0,2,-1,5,-1,-1,False,-1,216,20,False
2003,5160,83,False,False,False,3922,487,-1,-1,9,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,5162,85,True,False,False,5636,3650,-1,-1,5,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2003,5163,72,False,False,False,1169,2039,-1,-1,6,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,5164,54,False,False,False,5481,2583,-1,-1,6,1346.441950604479,1,2,-1,50,31,31,False,-1,100,116,False
2003,5165,69,False,False,False,3772,3651,-1,-1,2,335.13897615805371,1,2,-1,60,39,39,False,-1,100,146,False
