period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,4734,22,False,True,False,598,2823,2117,2703,9,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2002,4735,61,False,True,False,519,2808,-1,-1,7,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,4736,74,False,False,False,4241,3593,-1,-1,5,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2002,4737,32,False,False,False,-1,1930,679,2667,2,1236.2647325570156,0,4,-1,30,-1,-1,False,-1,100,72,False
2002,4738,76,False,True,False,3136,758,-1,-1,10,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,4739,64,False,True,False,5638,3738,-1,-1,8,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,4740,48,False,False,False,4886,2543,-1,-1,10,1690.1209949511574,1,2,-1,45,13,13,False,-1,100,104,False
2002,4741,53,False,False,False,3314,1748,-1,-1,10,1416.8096534441415,0,2,-1,50,-1,-1,False,-1,100,114,False
2002,4742,56,False,False,False,4051,2582,-1,-1,6,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2002,4743,29,False,False,False,-1,2213,2085,4249,6,1004.6688864617031,1,2,-1,25,0,0,False,6531,100,66,True
2002,4744,74,False,False,False,6093,3594,-1,-1,10,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,4745,56,False,False,False,2138,2565,-1,-1,4,1197.1188613481447,0,3,-1,50,-1,-1,False,-1,100,120,False
2002,4746,31,False,False,False,-1,1734,-1,-1,10,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2002,4747,66,False,True,False,97,1667,-1,-1,1,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,4748,71,False,False,False,1315,3595,-1,-1,3,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,4749,76,False,False,False,5065,3596,-1,-1,8,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2002,4750,68,False,False,False,2217,945,-1,-1,2,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,4751,16,False,False,False,-1,2013,5599,2066,1,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2002,4752,68,False,False,False,15,1537,-1,-1,2,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,4753,7,False,False,False,-1,1462,6107,4283,9,52.215652172998922,0,2,-1,5,-1,-1,False,-1,343,22,False
2002,4754,32,False,False,False,-1,2319,3293,3704,10,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2002,4755,79,False,False,False,23,455,-1,-1,5,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,4756,26,False,False,False,-1,2501,-1,-1,1,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2002,4757,39,False,True,True,4822,3608,3900,3993,1,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2002,4758,70,False,False,False,778,996,-1,-1,8,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,4759,58,False,False,False,2220,1271,-1,-1,1,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,4760,95,True,True,False,-1,45,-1,-1,10,1.8610512197793696,0,2,-1,90,-1,-1,False,-1,100,198,False
2002,4761,67,False,False,False,1994,3597,-1,-1,1,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,4762,75,False,False,False,4371,3598,-1,-1,8,138.28814285015577,1,3,-1,70,54,54,False,-1,100,158,False
2002,4763,78,False,False,False,3547,723,-1,-1,1,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,4764,61,False,True,True,3981,3454,-1,-1,6,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,4765,25,False,False,False,-1,2631,-1,-1,6,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,4766,58,False,True,False,353,2527,-1,-1,8,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,4767,76,False,False,False,2399,621,-1,-1,9,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,4768,52,False,False,False,5623,2124,-1,-1,5,1483.0911448102001,2,2,-1,50,18,20,False,-1,100,112,False
2002,4770,58,False,False,True,1655,2547,-1,-1,10,1042.3576525152007,1,2,-1,50,18,18,False,-1,100,124,False
2002,4771,89,False,False,False,1236,39,-1,-1,1,8.4392319223009604,1,2,-1,80,46,46,False,-1,100,186,False
2002,4772,59,False,False,False,6065,2492,-1,-1,1,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,4773,22,False,False,False,2298,3599,1024,5982,6,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2002,4774,38,False,False,False,-1,865,1600,-1,1,1625.7920639815538,0,3,-1,35,-1,-1,False,-1,100,84,False
2002,4775,23,False,False,False,4498,3600,550,2679,4,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2002,4776,64,False,False,False,636,3601,-1,-1,1,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,4777,58,False,False,False,169,3602,-1,-1,4,1042.3576525152007,1,2,-1,50,22,22,False,-1,100,124,False
2002,4778,27,False,False,False,-1,2534,3048,4364,3,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2002,4779,20,False,True,False,3563,3373,3455,914,9,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,4780,16,False,False,False,-1,2590,5877,3044,7,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,4781,68,False,False,False,1963,3603,-1,-1,4,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,4782,52,False,False,False,-1,912,-1,2264,5,1483.0911448102001,0,2,-1,50,-1,-1,False,-1,100,112,False
2002,4783,59,False,False,False,2866,2095,-1,-1,3,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,4784,76,False,False,False,4959,513,-1,-1,8,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,4785,58,False,False,False,5151,2047,-1,-1,2,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,4786,90,False,False,False,2668,47,-1,-1,8,6.6458061394567034,0,2,-1,90,-1,-1,False,-1,100,188,False
2002,4787,75,False,True,False,638,904,-1,-1,4,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2002,4788,33,False,True,False,5581,3728,656,2662,2,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2002,4789,57,False,True,False,2156,2661,-1,-1,10,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,4790,55,False,False,False,5016,2579,-1,-1,10,1272.9056760310991,0,3,-1,50,-1,-1,False,-1,100,118,False
2002,4791,63,False,True,False,5253,1903,-1,-1,8,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2002,4792,68,False,False,False,666,1526,-1,-1,6,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,4793,30,False,True,False,3905,3444,6224,4915,5,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2002,4794,84,False,False,False,1703,3604,-1,-1,2,25.76713389979513,0,3,-1,80,-1,-1,False,-1,100,176,False
2002,4795,74,False,False,False,4387,1057,-1,-1,1,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2002,4796,34,False,True,False,4008,3458,3473,6301,4,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2002,4797,4,False,True,False,-1,1910,2636,5852,6,28.684468240854674,0,2,-1,0,-1,-1,False,-1,64,16,False
2002,4798,73,False,False,False,4633,1319,-1,-1,10,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,4799,58,False,True,False,4553,2499,-1,-1,2,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,4800,56,False,False,False,4272,1141,-1,-1,10,1197.1188613481447,0,3,-1,50,-1,-1,False,-1,100,120,False
2002,4801,70,False,False,False,5954,3605,-1,-1,2,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2002,4802,37,False,True,False,2185,3107,2382,5803,10,1573.6504078183675,0,3,-1,35,-1,-1,False,-1,100,82,False
2002,4803,6,False,True,False,-1,14,-1,-1,3,42.988300617041851,0,3,-1,5,-1,-1,False,-1,216,20,False
2002,4804,68,False,True,False,3754,1493,-1,-1,7,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,4805,74,False,False,False,2106,3606,-1,-1,3,162.37797555063798,2,2,-1,70,22,56,False,-1,100,156,False
2002,4806,25,False,True,False,3231,3311,2418,973,1,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,4807,80,False,True,False,2395,474,-1,-1,8,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2002,4808,72,False,False,False,3160,1083,-1,-1,3,220.39861649210295,1,4,-1,70,45,45,False,-1,100,152,False
2002,4809,75,False,False,False,4488,804,-1,-1,7,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2002,4810,79,False,False,False,838,651,-1,-1,9,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,4811,60,False,True,False,2112,2205,-1,-1,1,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,4812,76,False,True,False,5181,773,-1,-1,1,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,4813,24,False,True,False,1755,3032,1086,2693,3,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,4814,2,False,False,False,-1,441,3360,-1,1,18.744470457708147,0,3,-1,0,-1,-1,False,-1,8,12,False
2002,4815,65,False,True,False,4590,1753,-1,-1,9,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,4816,64,False,True,False,73,1816,-1,-1,4,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,4817,84,False,True,False,3685,313,-1,-1,2,25.76713389979513,0,2,-1,80,-1,-1,False,-1,100,176,False
2002,4818,78,False,False,False,3920,3607,-1,-1,4,82.785290943461675,1,3,-1,70,53,53,False,-1,100,164,False
2002,4819,57,False,True,False,5584,3729,-1,-1,8,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,4820,55,False,False,False,4013,2423,-1,-1,6,1272.9056760310991,0,3,-1,50,-1,-1,False,-1,100,118,False
2002,4821,19,False,True,False,4,2731,4791,5253,4,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,4822,74,False,False,False,4757,3608,-1,-1,7,162.37797555063798,1,2,-1,70,58,58,False,-1,100,156,False
2002,4823,62,False,False,False,5648,1632,-1,-1,7,742.27574639436102,3,4,-1,60,19,21,False,-1,100,132,False
2002,4824,81,False,False,False,521,3609,-1,-1,4,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2002,4825,21,False,True,False,2238,3115,2063,5405,3,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,4826,60,False,True,False,3079,3276,-1,-1,10,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,4827,13,False,False,False,-1,2715,3953,3673,5,150.27439154899349,0,4,-1,10,-1,-1,False,-1,100,34,False
2002,4828,65,False,True,False,3845,1792,-1,-1,4,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,4830,29,False,True,False,3238,3312,3162,456,9,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,4832,24,False,True,False,4609,3572,1351,1096,4,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,4833,54,False,False,False,4874,1594,-1,-1,1,1346.441950604479,4,2,-1,50,21,27,False,-1,100,116,False
2002,4834,10,False,True,False,-1,2591,6217,4261,4,90.687361189791645,0,4,-1,10,-1,-1,False,-1,100,28,False
2002,4835,85,False,False,False,2240,3611,-1,-1,4,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2002,4836,23,False,True,False,5724,3751,5556,2464,1,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,4837,14,False,True,False,-1,2590,5877,3044,7,175.97972684099142,0,2,-1,10,-1,-1,False,-1,100,36,False
2002,4838,69,False,False,False,6016,3612,-1,-1,7,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,4839,88,False,False,False,1714,639,-1,-1,3,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2002,4840,52,False,False,False,423,2028,-1,-1,5,1483.0911448102001,1,2,-1,50,24,24,False,-1,100,112,False
2002,4841,21,False,True,False,4065,3470,6109,4714,10,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,4842,52,False,False,False,5794,2473,-1,-1,10,1483.0911448102001,1,3,-1,50,22,22,False,-1,100,112,False
2002,4843,68,False,True,False,1647,1455,-1,-1,7,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,4844,57,False,False,False,806,1904,-1,-1,1,1119.9813361516735,4,2,-1,50,16,29,False,-1,100,122,False
2002,4845,52,False,False,False,4163,2377,-1,-1,8,1483.0911448102001,2,3,-1,50,18,27,False,-1,100,112,False
2002,4846,59,False,True,False,4064,3469,-1,-1,10,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,4848,31,False,True,True,6115,3824,1991,5476,7,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2002,4849,2,False,True,False,-1,2217,1991,5476,5,18.744470457708147,0,4,-1,0,-1,-1,False,-1,8,12,False
2002,4850,70,False,False,False,5723,3613,-1,-1,6,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,4851,22,False,False,False,982,3614,1447,3027,2,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,4852,51,False,False,False,1205,2716,-1,-1,10,1544.388780916709,3,2,-1,50,18,22,False,-1,100,110,False
2002,4853,77,False,False,False,2326,3615,-1,-1,7,98.741102652451801,1,3,-1,70,56,56,False,-1,100,162,False
2002,4854,64,False,False,False,499,3616,-1,-1,3,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,4855,57,False,False,False,5497,2172,-1,-1,2,1119.9813361516735,2,2,-1,50,25,29,False,-1,100,122,False
2002,4856,85,False,True,False,511,2806,-1,-1,1,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2002,4857,32,False,True,False,1188,2939,-1,157,6,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2002,4858,22,False,True,False,1037,2914,3919,693,6,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,4859,72,False,True,False,4300,3517,-1,-1,9,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,4860,75,False,False,False,4356,1278,-1,-1,3,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,4861,60,False,False,False,2771,1560,5373,-1,3,888.84511812149242,4,3,-1,60,15,27,False,-1,100,128,False
2002,4862,13,False,True,False,-1,1718,4047,5619,2,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,4863,63,False,False,False,4683,1244,-1,-1,6,673.0286504589227,1,2,-1,60,30,30,False,-1,100,134,False
2002,4864,20,False,False,False,2126,3617,425,1825,1,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,4865,44,False,False,False,625,1068,-1,-1,8,1771.6875687220713,6,2,-1,40,8,24,False,-1,100,96,False
2002,4866,58,False,True,True,3761,2526,-1,-1,1,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,4867,36,False,False,False,-1,508,-1,3230,6,1515.2489077606222,0,3,-1,35,-1,-1,False,-1,100,80,False
2002,4868,25,False,True,False,6196,3842,1609,2706,10,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,4869,19,False,False,False,65,3618,-1,-1,4,358.37513467608397,0,4,-1,15,-1,-1,False,-1,100,46,False
2002,4870,57,False,False,False,6173,3619,-1,-1,3,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,4871,78,False,False,False,3307,389,-1,-1,8,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,4872,21,False,False,False,531,3620,4874,4833,1,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2002,4873,70,False,False,False,2478,156,-1,-1,1,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,4874,67,False,True,False,4833,1594,-1,-1,2,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,4876,71,False,False,False,6241,3622,-1,-1,10,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,4877,28,False,True,False,3114,3284,-1,5013,10,927.80854292701986,0,4,-1,25,-1,-1,False,-1,100,64,False
2002,4878,74,False,False,False,1914,939,-1,-1,9,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2002,4879,70,False,False,False,78,862,-1,-1,7,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2002,4880,6,False,True,False,-1,2241,2117,2703,2,42.988300617041851,0,2,-1,5,-1,-1,False,-1,216,20,False
2002,4881,52,False,False,False,5810,597,-1,-1,3,1483.0911448102001,3,4,-1,50,16,22,False,-1,100,112,False
2002,4882,46,False,True,False,2480,3166,-1,3187,1,1748.5882026783602,0,3,-1,45,-1,-1,False,-1,100,100,False
2002,4883,59,False,True,False,1000,2574,-1,-1,1,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,4884,24,False,False,False,5675,3623,4351,4970,1,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,4885,55,False,False,False,6199,2004,-1,-1,9,1272.9056760310991,4,3,-1,50,12,29,False,-1,100,118,False
2002,4886,58,False,True,False,4740,2543,-1,-1,10,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,4887,78,False,True,False,1961,637,-1,-1,7,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2002,4888,68,False,False,False,24,3624,-1,-1,6,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,4889,57,False,True,False,1204,2710,-1,-1,4,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,4890,66,False,True,False,4520,1669,-1,-1,4,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,4891,7,False,True,False,-1,1004,4476,3395,7,52.215652172998922,0,2,-1,5,-1,-1,False,-1,343,22,False
2002,4892,14,False,False,False,-1,2401,3511,3542,4,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2002,4893,28,False,True,False,4285,3516,1735,5744,2,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,4894,66,False,False,False,1614,1880,-1,-1,8,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,4895,29,False,True,False,5285,3675,4430,5035,1,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,4896,77,False,True,True,210,2760,-1,-1,10,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,4897,84,False,True,False,509,312,-1,-1,3,25.76713389979513,0,3,-1,80,-1,-1,False,-1,100,176,False
2002,4898,20,False,True,True,1814,3037,4429,99,7,406.73383359544943,0,4,-1,20,-1,-1,False,-1,100,48,False
2002,4899,20,False,True,False,2241,3116,1076,4600,10,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,4900,71,False,False,False,2302,961,-1,-1,2,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,4901,72,False,False,False,950,3625,-1,-1,9,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2002,4904,57,False,True,False,4374,2717,-1,-1,8,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,4905,31,False,False,False,-1,1639,3933,5214,5,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2002,4906,78,False,True,False,5056,620,-1,-1,1,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,4907,25,False,False,False,-1,2118,558,5366,3,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,4908,33,False,False,False,8,2066,2493,1948,1,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2002,4909,53,False,False,False,-1,106,-1,1005,4,1416.8096534441415,0,4,-1,50,-1,-1,False,-1,100,114,False
2002,4910,62,False,True,False,154,2002,-1,-1,3,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,4911,68,False,True,False,1581,3002,-1,-1,2,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,4912,57,False,True,False,5703,2720,-1,-1,9,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,4913,35,False,False,False,5421,2392,-1,-1,6,1451.4168554324392,2,4,-1,35,19,22,False,-1,100,78,False
2002,4914,35,False,False,False,-1,2092,-1,1162,9,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2002,4915,58,False,False,False,6224,2475,-1,-1,3,1042.3576525152007,4,2,-1,50,17,30,False,-1,100,124,False
2002,4916,74,False,True,False,2609,930,-1,-1,3,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,4917,24,False,False,False,4961,3627,2301,5095,8,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,4918,2,False,True,False,-1,1802,-1,3809,4,18.744470457708147,0,2,-1,0,-1,-1,False,-1,8,12,False
2002,4919,31,False,False,False,-1,1203,-1,3165,3,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2002,4920,57,False,False,False,4730,2622,-1,-1,1,1119.9813361516735,1,2,-1,50,27,27,False,-1,100,122,False
2002,4921,58,False,False,False,267,3628,-1,-1,7,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,4922,47,False,False,False,3907,2329,-1,-1,5,1723.5998177436443,2,2,-1,45,20,24,False,-1,100,102,False
2002,4923,50,False,False,False,1031,2007,-1,-1,2,1599.8449543481247,2,3,-1,50,16,25,False,-1,100,108,False
2002,4924,6,False,False,False,-1,404,-1,370,9,42.988300617041851,0,2,-1,5,-1,-1,False,-1,216,20,False
2002,4926,5,False,False,False,-1,1638,4324,2406,1,35.207266642292282,0,3,-1,5,-1,-1,False,-1,125,18,False
2002,4927,77,False,False,False,4559,445,-1,-1,9,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,4928,24,False,True,False,4729,3591,2250,827,1,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,4929,78,False,False,False,3507,3629,-1,-1,8,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,4930,75,False,True,False,2894,867,-1,-1,3,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,4931,26,False,False,False,-1,1640,5503,2307,3,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2002,4932,3,False,False,False,-1,2424,3149,1178,3,23.248436907769779,0,3,-1,0,-1,-1,False,-1,27,14,False
2002,4933,32,False,True,False,1306,2956,-1,6102,3,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2002,4934,58,False,False,False,2541,2030,-1,-1,6,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,4935,73,False,False,False,639,398,-1,-1,9,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,4936,66,False,True,False,5874,1672,-1,-1,5,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,4937,62,False,False,False,2296,2354,-1,-1,4,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,4938,65,False,False,False,5266,856,-1,-1,10,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,4939,22,False,True,False,1670,3015,3933,5214,1,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,4940,10,False,True,False,-1,2623,1339,3793,7,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2002,4941,64,False,True,False,4379,1810,-1,-1,2,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,4942,53,False,True,False,3844,3427,-1,1801,7,1416.8096534441415,0,4,-1,50,-1,-1,False,-1,100,114,False
2002,4943,65,False,True,False,644,1789,-1,-1,10,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,4944,68,False,False,False,1891,3630,-1,-1,2,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,4945,57,False,True,False,2118,2602,-1,-1,7,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,4946,73,False,False,False,5909,844,-1,-1,10,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,4947,61,False,False,False,714,1441,-1,-1,7,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,4948,84,False,False,False,4968,378,-1,-1,7,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2002,4949,61,False,True,False,5404,3694,-1,-1,7,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,4950,72,False,False,False,2802,3631,-1,-1,5,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,4951,29,False,False,False,-1,2172,5497,4855,9,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,4952,11,False,False,False,-1,2551,3919,693,4,107.87654808169549,0,2,-1,10,-1,-1,False,-1,100,30,False
2002,4953,65,False,True,False,3572,1775,-1,-1,1,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,4954,75,False,True,False,2974,886,-1,-1,1,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,4955,82,False,True,False,5602,3732,-1,-1,8,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,4956,88,False,False,False,3506,190,-1,-1,4,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2002,4957,23,False,True,False,5782,3763,4294,1494,2,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,4958,76,False,False,False,3367,3632,-1,-1,4,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,4959,80,False,True,False,4784,513,-1,-1,7,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,4960,68,False,True,False,1779,1454,-1,-1,7,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,4961,21,False,True,False,4917,3627,2442,3970,4,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,4962,60,False,True,True,1988,2292,-1,-1,10,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,4963,9,False,True,False,-1,2217,1991,5476,5,75.840109365396017,0,4,-1,5,-1,-1,False,-1,729,26,False
2002,4964,63,False,False,False,3684,1840,-1,-1,7,673.0286504589227,6,2,-1,60,4,32,False,-1,100,134,False
2002,4965,70,False,True,False,4129,1325,-1,-1,2,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,4966,22,False,False,False,2385,3633,-1,3703,5,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
