id,gender,age,partner_id,partner.age
3651,False,65,4993,71
3652,True,10,-1,-1
3653,False,59,2584,66
3654,True,15,-1,-1
3655,True,90,1456,83
3656,True,67,346,65
3657,False,28,-1,-1
3658,False,44,4987,67
3659,False,65,2224,81
3660,False,66,1810,68
3661,True,61,5290,60
3662,True,61,5409,59
3663,False,30,-1,-1
3664,False,18,-1,-1
3665,False,91,1010,86
3667,False,60,4454,26
3668,False,4,-1,-1
3669,False,27,-1,-1
3670,True,16,-1,-1
3671,False,60,4671,26
3672,True,68,4463,63
3673,False,52,3953,58
3674,True,65,76,60
3675,True,3,-1,-1
3676,True,30,48,66
3677,False,68,815,83
3678,False,57,4507,67
3679,True,22,4173,22
3680,False,66,3325,67
3681,False,62,1560,27
3682,True,21,3526,21
3683,True,60,5246,58
3684,True,65,4964,64
3685,False,80,4817,85
3686,False,70,5666,72
3687,True,23,4389,25
3688,True,34,2674,71
3689,True,58,4981,58
3690,True,58,2034,78
3691,True,68,4041,-1
3692,False,90,1063,81
3693,False,12,-1,-1
3694,True,69,5571,69
3695,False,19,2429,19
3696,True,15,-1,-1
3697,False,62,5063,65
3698,True,10,-1,-1
3699,False,52,3894,58
3700,False,81,6096,63
3701,True,19,89,19
3702,False,80,2709,61
3703,False,61,3264,26
3704,False,58,3293,62
3706,True,19,2521,19
3707,True,58,6074,-1
3708,False,23,2717,23
3709,True,27,5804,62
3710,True,60,5071,55
3711,False,74,1785,-1
3712,False,57,6274,25
3713,False,51,3321,60
3714,False,53,1157,60
3715,False,65,5629,75
3716,True,64,888,64
3717,False,29,-1,-1
3718,True,65,1062,60
3719,True,72,4117,86
3720,False,43,-1,-1
3721,False,46,234,84
3722,True,62,2556,68
3723,False,40,4713,58
3724,True,14,-1,-1
3725,True,71,3396,85
3726,True,26,3475,60
3727,True,88,5116,63
3728,False,65,5410,29
3729,True,14,-1,-1
3730,False,57,2485,60
3731,True,35,701,72
3732,False,63,132,68
3733,False,90,5620,78
3734,False,93,-1,-1
3735,True,73,3478,67
3736,True,62,5872,59
3737,True,68,1444,57
3738,True,72,1121,69
3739,True,24,3751,24
3740,True,21,775,20
3741,True,27,6112,61
3742,True,26,1490,60
3743,True,70,5688,64
3744,False,38,-1,-1
3745,False,52,2222,61
3746,True,18,-1,-1
3747,False,39,2565,61
3748,False,5,-1,-1
3749,True,60,5179,52
3750,False,17,-1,-1
3751,False,24,3739,24
3752,True,17,-1,-1
3753,True,70,3859,71
3754,False,67,4804,69
3756,False,69,5986,80
3757,False,76,3939,45
3758,False,60,3214,-1
3759,False,63,3458,28
3760,True,21,4167,20
3761,False,62,4866,59
3762,True,31,5231,69
3763,True,44,794,76
3764,True,61,4262,50
3765,True,70,3463,72
3766,True,76,4153,80
3767,False,92,-1,-1
3768,False,67,4120,71
3769,False,21,642,22
3770,False,40,-1,-1
3771,False,70,713,-1
3772,True,31,5165,69
3773,False,71,1580,33
3774,False,41,631,59
3775,False,81,5292,63
3776,False,70,3147,71
3777,False,59,2641,60
3778,True,70,5267,65
3779,False,86,3780,84
3780,True,84,3779,86
3781,False,20,5482,21
3782,False,80,5322,82
3783,False,27,-1,-1
3784,False,77,660,54
3785,True,61,3152,80
3786,False,73,5774,37
3787,False,32,-1,-1
3788,True,39,5287,75
3789,True,82,1566,83
3790,True,86,989,77
3791,True,59,1751,57
3792,False,68,2758,30
3793,False,50,1339,58
3794,False,19,1512,19
3795,False,69,2549,71
3796,False,70,1754,32
3797,False,53,5702,63
3798,False,79,1895,59
3799,False,68,2502,66
3800,True,58,6075,56
3801,True,80,6111,-1
3802,True,59,4398,50
3803,True,75,5516,72
3804,True,2,-1,-1
3805,True,19,3375,25
3806,True,80,5307,71
3807,False,25,1842,22
3808,True,16,-1,-1
3809,False,67,2040,30
3810,False,6,-1,-1
3811,False,56,3360,82
3812,False,16,-1,-1
3813,True,20,4426,21
3814,False,72,3251,82
3815,False,2,-1,-1
3816,True,21,3631,25
3817,True,69,1502,65
3818,True,27,3929,61
3819,True,27,378,62
3820,False,37,-1,-1
3821,False,74,1021,78
3822,False,58,465,58
3823,False,74,3104,82
3824,False,80,2522,-1
3825,True,74,3227,76
3826,False,15,-1,-1
3827,True,20,4444,21
3828,True,62,1308,55
3829,True,55,467,62
3830,False,64,4332,69
3831,True,39,3336,39
3832,False,64,5654,28
3833,False,91,304,-1
3834,False,69,1682,66
3835,True,16,-1,-1
3836,False,81,1633,63
3837,True,58,2517,63
3838,True,62,966,63
3839,False,66,3486,29
3840,True,2,-1,-1
3841,True,28,5816,63
3842,True,58,1260,43
3843,False,78,3277,82
3844,False,77,4942,54
3845,False,64,4828,66
3846,False,16,-1,-1
3847,True,25,4001,58
3848,True,45,1174,76
3849,True,51,4652,77
3850,False,66,1836,68
3852,True,74,1239,73
3853,False,60,4235,26
3854,False,71,6085,72
3855,False,17,-1,-1
3856,True,25,3462,58
3857,True,63,1365,62
3858,True,23,6247,25
3859,False,71,3753,70
3860,False,25,6050,23
3861,True,24,358,24
3862,False,77,1710,81
3863,False,66,3361,70
3864,False,4,-1,-1
3865,False,84,5583,70
3866,False,67,5898,30
3867,False,79,3412,60
3868,True,77,581,63
3869,False,58,4973,25
3870,False,88,398,75
3871,True,27,5289,63
3872,False,67,452,70
3873,True,81,1071,64
3874,False,31,-1,-1
3875,True,25,891,58
3876,False,56,5033,73
3877,True,77,6286,-1
3878,True,69,2049,59
3879,True,68,2155,72
3880,False,65,4042,29
3881,False,53,1974,59
3882,False,41,2142,60
3883,True,45,6003,77
3884,True,29,5748,66
3885,True,64,4149,60
3886,True,66,3313,82
3887,True,80,843,90
3888,False,53,3069,63
3889,False,77,1130,47
3890,False,20,1528,19
3891,False,66,3083,29
3892,True,5,-1,-1
3893,False,64,2196,28
3894,True,58,3699,52
3895,False,78,3402,56
3896,False,12,-1,-1
3897,False,71,5465,83
3898,False,83,5175,68
3899,False,15,-1,-1
3900,True,63,3993,60
3901,False,58,2053,60
3903,False,80,5967,62
3904,False,58,5444,25
3905,False,69,4793,31
3906,False,60,251,66
3907,True,60,4922,48
3908,False,67,2695,30
3909,False,68,1679,30
3910,True,5,-1,-1
3911,True,62,47,53
3912,True,4,-1,-1
3913,True,63,913,46
3914,False,63,2787,28
3915,False,64,5396,63
3916,True,61,5651,-1
3917,True,74,4468,71
3918,True,14,-1,-1
3919,True,59,693,52
3920,True,59,4818,79
3921,False,64,2017,67
3922,True,81,5160,83
3923,False,19,6084,19
3924,True,58,2828,79
3925,True,74,6133,66
3926,False,39,-1,-1
3927,False,65,3349,67
3928,True,60,428,50
3929,False,61,3818,27
3930,True,20,4338,19
3932,True,25,5714,58
3933,True,67,5214,65
3934,False,55,5235,59
3935,True,84,736,69
3936,False,51,4720,58
3937,False,63,3614,28
3938,True,59,1781,62
3939,True,45,3757,76
3940,False,60,2353,68
3941,True,40,5755,75
3942,True,43,859,76
3943,True,61,1001,80
3944,True,68,577,61
3945,False,63,5873,72
3946,False,27,-1,-1
3947,False,29,-1,-1
3948,False,42,837,75
3949,False,72,255,76
3950,False,73,682,77
3951,False,11,-1,-1
3952,False,38,-1,-1
3953,True,58,3673,52
3955,True,59,2438,53
3956,False,45,-1,-1
3957,False,56,6178,61
3958,True,75,5771,66
3959,False,66,1049,64
3960,True,64,142,61
3961,True,19,1020,19
3962,False,8,-1,-1
3963,False,78,3005,58
3964,False,72,5034,35
3965,False,5,-1,-1
3966,True,61,994,58
3967,True,66,2009,62
3968,True,64,986,63
3969,True,59,1752,58
3970,False,60,2442,65
3971,True,18,-1,-1
3972,False,88,4440,77
3973,True,59,1658,79
3974,True,41,5942,31
3975,True,77,1478,88
3976,True,20,3131,19
3977,True,26,1646,61
3978,False,61,6254,-1
3979,False,54,3650,58
3980,False,55,5921,59
3981,False,80,4764,62
3982,False,30,-1,-1
3983,True,74,797,74
3984,True,17,-1,-1
3985,True,59,5536,57
3986,False,64,2415,64
3987,True,64,1329,60
3988,True,73,4620,70
3989,False,65,1215,63
3990,False,79,5899,60
3991,False,55,4587,69
3992,False,64,344,-1
3993,False,60,3900,63
3994,True,17,-1,-1
3995,True,63,621,69
3996,True,76,3051,62
3997,True,69,6126,57
3998,True,5,-1,-1
3999,False,59,3063,25
4001,False,58,3847,25
4002,False,29,-1,-1
4003,False,64,4354,71
4004,True,19,5742,19
4005,True,30,6252,33
4006,True,60,2024,79
4007,False,92,-1,-1
4008,False,72,4796,35
4009,True,58,1640,57
4010,True,26,6047,60
4011,True,64,960,64
4012,True,16,-1,-1
4013,True,60,4820,56
4015,True,60,1085,55
4016,False,70,153,69
4017,True,64,2262,82
4018,False,73,3270,36
4019,False,81,5900,64
4020,True,22,2511,25
4021,True,59,4460,57
4022,True,15,-1,-1
4023,True,19,3249,20
4024,True,73,2314,72
4025,True,13,-1,-1
4026,True,35,6079,73
4027,True,17,-1,-1
4028,False,6,-1,-1
4029,True,61,2460,80
4030,False,21,2470,21
4031,False,21,4141,22
4032,True,29,5578,65
4033,True,20,115,25
4034,True,20,2981,20
4035,False,75,3141,76
4036,False,64,2820,63
4037,True,66,3470,82
4038,False,55,4373,21
4039,False,62,5613,27
4040,True,74,4100,74
4042,True,29,3880,65
4043,False,55,6159,62
4044,False,28,-1,-1
4045,True,76,6064,74
4046,False,76,3246,76
4047,True,66,5619,62
4048,False,13,-1,-1
4049,False,73,5208,36
4050,True,74,705,74
4051,True,60,4742,57
4052,False,41,2967,62
4053,False,92,-1,-1
4054,True,76,5699,59
4055,False,73,1607,37
4056,False,45,2059,66
4058,False,51,5515,59
4059,False,22,130,24
4060,True,12,-1,-1
4061,False,23,1746,23
4062,True,85,1005,-1
4063,True,61,4567,80
4064,False,80,4846,60
4065,False,24,4841,22
4066,True,72,5719,71
4067,True,17,-1,-1
4068,False,58,6198,25
4069,False,63,2289,72
4070,True,71,2925,69
4071,False,9,-1,-1
4072,False,88,668,84
4073,True,40,4334,75
4074,False,75,2468,40
4075,True,67,3008,68
4076,True,37,921,73
4077,True,23,1935,25
4078,False,77,3339,48
4079,False,73,3379,72
4080,False,58,1769,25
4081,True,15,-1,-1
4082,True,77,1535,77
4083,False,71,5022,33
4084,True,25,2122,58
4085,True,16,-1,-1
4086,False,61,170,67
4087,False,14,-1,-1
4088,False,6,-1,-1
4089,True,74,2799,68
4090,True,27,711,62
4091,True,59,5835,49
4092,False,50,4695,60
4093,False,60,3352,66
4094,False,64,6038,68
4095,True,65,5390,63
4096,True,27,716,63
4097,False,49,6141,75
4098,True,16,-1,-1
4099,True,30,2877,67
4100,False,74,4040,74
4101,False,63,1208,62
4102,False,14,-1,-1
4103,False,61,2048,72
4104,True,83,877,79
4105,False,58,5876,60
4106,True,34,1708,72
4107,False,81,3285,64
4108,False,76,4659,77
4109,True,39,2915,75
4110,False,18,-1,-1
4111,False,79,772,59
4112,False,67,107,64
4113,False,80,6001,-1
4114,True,66,370,82
4115,False,83,624,67
4116,False,47,-1,-1
4117,False,86,3719,72
4118,True,21,3509,21
4119,False,24,3189,21
4120,True,71,3768,67
4121,False,73,2297,73
4122,False,74,5077,75
4123,False,57,3216,61
4124,True,88,1835,87
4125,False,53,-1,-1
4126,False,78,3190,58
4127,True,59,1662,79
4128,True,68,4473,57
4129,False,69,4965,71
4130,False,18,-1,-1
4131,True,68,1732,66
4132,False,70,6237,-1
4133,False,73,4619,37
4134,False,48,2425,80
4135,False,64,4435,67
4136,True,26,5067,61
4137,True,73,5551,69
4138,True,69,673,69
4139,False,77,1766,77
4140,False,75,1446,39
4141,True,22,4031,21
4142,False,20,3059,21
4143,False,2,-1,-1
4144,False,3,-1,-1
4145,False,78,5698,58
4146,True,64,3248,65
4147,True,58,592,51
4148,True,82,1425,79
4149,False,60,3885,64
4150,False,74,818,38
4151,False,65,2978,69
4152,False,85,4316,72
4153,False,80,3766,76
4154,True,58,3182,47
4155,False,66,1661,64
4156,True,79,512,63
4157,False,19,5124,19
4158,True,58,605,78
4159,False,31,-1,-1
4160,False,77,3407,78
4161,False,62,5706,27
4162,True,67,6045,62
4163,True,60,4845,53
4164,False,45,2756,58
4165,False,83,5530,90
4166,False,17,-1,-1
4167,False,20,3760,21
4168,False,61,798,26
4169,True,59,3220,57
4170,True,70,1768,65
4171,True,17,-1,-1
4172,False,64,5424,64
4173,False,22,3679,22
4174,False,21,2979,20
4175,False,91,561,83
4176,True,88,1144,82
4177,False,29,-1,-1
4178,True,61,5342,80
4179,True,18,-1,-1
4180,False,67,259,68
4181,False,44,4311,59
4182,False,23,5686,23
4183,True,67,6296,-1
4184,False,72,5437,34
4185,False,47,3388,59
4186,True,78,528,83
4189,True,69,2247,64
4190,False,61,5923,27
4191,False,20,1057,21
4192,True,77,1067,69
4193,False,57,5264,64
4194,False,90,2279,80
4195,False,46,3109,58
4196,False,61,5496,66
4197,False,57,2823,59
4198,True,23,1601,25
4199,False,83,1924,80
4200,False,62,2003,67
4201,True,57,449,78
4202,False,75,5786,39
4203,False,20,3050,20
4204,True,26,1094,60
4205,False,70,5427,70
4206,True,26,1482,60
4208,False,81,2965,-1
4209,True,59,1316,79
4210,False,63,4717,66
4211,True,64,57,49
4212,False,4,-1,-1
4213,False,64,5505,28
4215,True,67,5892,77
4216,True,5,-1,-1
4217,False,18,-1,-1
4218,True,71,4603,64
4219,True,24,2782,23
4220,True,38,3383,74
4221,False,55,5195,75
4222,False,66,930,29
4223,True,18,-1,-1
4224,True,67,1791,67
4225,True,66,2895,78
4226,False,42,-1,-1
4227,True,59,4674,51
4228,False,80,6293,-1
4229,False,26,-1,-1
4230,True,22,2711,22
4231,True,65,665,63
4232,False,80,1699,60
4233,False,26,-1,-1
4234,True,62,651,50
4235,True,26,3853,60
4236,True,46,1849,77
4237,True,30,5956,67
4238,True,60,3193,39
4239,True,25,6191,58
4240,True,28,1074,63
4241,True,40,4736,75
4242,True,67,5894,59
4243,False,83,1368,67
4244,False,71,654,33
4245,True,69,3247,65
4246,False,70,5821,32
4247,True,58,2998,55
4248,True,73,6052,72
4249,False,52,2085,61
4250,True,67,730,83
4251,True,67,3029,59
4252,True,80,5015,83
4253,True,10,-1,-1
4254,True,16,-1,-1
4255,True,27,2518,61
4256,False,57,5158,69
4257,False,25,5472,23
4258,True,37,237,73
4259,False,15,-1,-1
4260,True,10,-1,-1
4261,False,45,6217,58
4262,False,50,3764,61
4263,True,54,6174,-1
4264,False,92,-1,-1
4265,False,68,4275,67
4266,False,80,527,60
4267,False,63,2705,63
4268,True,17,-1,-1
4269,True,77,2057,78
4270,False,73,2871,36
4271,False,4,-1,-1
4272,True,73,4800,57
4273,True,19,768,19
4274,True,30,905,67
4275,True,67,4265,68
4276,False,64,2884,28
4277,False,49,6238,-1
4278,True,65,5058,54
4279,False,65,2427,28
4280,False,50,3133,58
4281,False,41,-1,-1
4282,False,92,-1,-1
4283,False,39,6107,69
4284,True,73,865,65
4285,False,65,4893,29
4286,False,62,2482,-1
4287,True,87,5104,83
4288,True,28,1628,64
4289,True,27,3537,63
4290,True,73,2742,75
4291,True,30,672,66
4292,True,11,-1,-1
4293,True,18,-1,-1
4294,True,66,1494,56
4295,True,62,5979,52
4296,True,39,1676,75
4297,True,31,4647,22
4298,True,65,5269,78
4299,True,63,3292,64
4300,False,86,4859,73
4301,False,54,1803,58
4302,False,58,2457,61
4303,True,26,3090,61
4304,True,62,2412,55
4305,False,68,4458,30
4306,False,34,-1,-1
4307,False,69,1668,31
4308,False,68,2416,64
4309,True,82,5257,73
4310,False,68,3515,31
4311,True,59,4181,44
4312,True,81,1087,57
4313,False,24,1299,22
4315,True,20,3516,21
4316,True,72,4152,85
4317,False,56,2949,60
4318,True,82,2839,90
4319,True,78,3282,-1
4320,False,58,468,25
4321,True,27,3622,62
4322,False,95,-1,-1
4324,True,67,2406,58
4325,True,55,264,78
4326,False,61,3135,27
4327,False,31,-1,-1
4328,True,61,2333,57
4329,False,31,-1,-1
4330,True,7,-1,-1
4331,True,58,2571,-1
4332,True,69,3830,64
4333,True,58,1427,57
4334,False,75,4073,40
4335,True,72,274,58
4336,False,20,4595,21
4337,True,24,5778,24
4338,False,19,3930,20
4339,False,63,5537,65
4341,False,70,5846,33
4342,True,16,-1,-1
4343,True,27,541,62
4344,False,75,3211,76
4345,True,61,895,80
4346,True,82,1522,83
4347,False,76,4715,44
4348,False,78,1242,78
4349,True,87,1664,-1
4350,True,73,5562,72
4351,True,58,4970,44
4352,False,63,1379,27
4353,True,26,341,61
4354,True,71,4003,64
4356,True,71,4860,76
4357,False,13,-1,-1
4358,True,37,811,73
4359,False,74,283,38
4360,False,71,218,33
4361,False,63,1589,27
4362,True,64,2254,81
4363,True,60,5947,55
4364,False,54,3048,59
4365,False,61,222,66
4366,False,80,199,80
4367,False,78,3364,80
4368,False,33,-1,-1
4369,True,29,1513,65
4371,True,42,4762,76
4372,False,75,4521,40
4373,True,21,4038,55
4374,False,63,4904,58
4375,False,16,-1,-1
4376,True,43,308,76
4377,False,81,2914,-1
4378,True,21,5226,20
4379,False,63,4941,65
4380,False,61,6041,-1
4381,False,93,-1,-1
4382,False,24,5004,21
4383,True,23,2136,25
4384,True,18,-1,-1
4386,False,25,1800,22
4388,False,17,-1,-1
4389,False,25,3687,23
4390,True,30,2940,68
4391,True,65,6123,82
4392,False,36,-1,-1
4393,True,67,1870,65
4394,True,64,1727,57
4395,False,11,-1,-1
4396,True,66,1114,47
4397,False,57,438,24
4398,False,50,3802,59
4399,False,58,3049,58
4400,False,68,1627,30
4401,False,61,893,26
4402,False,74,745,38
4403,False,33,-1,-1
4404,False,33,-1,-1
4405,False,56,1598,58
4406,True,14,-1,-1
4407,True,20,1826,20
4408,False,72,6295,35
4409,True,59,1421,57
4410,True,37,3179,74
4411,True,69,2547,66
4412,False,20,5414,20
4413,False,51,-1,-1
4414,False,2,-1,-1
4415,False,43,3101,60
4416,True,69,5191,62
4417,False,90,2990,92
4418,True,59,2580,56
4419,False,66,3110,30
4420,False,42,1105,68
4421,False,73,6024,-1
4422,False,69,5834,-1
4423,False,19,2813,19
4425,True,73,777,73
4426,False,21,3813,20
4427,False,66,4982,76
4429,True,62,99,47
4430,True,72,5035,65
4431,True,71,3598,72
4432,True,61,3580,62
4433,True,61,331,63
4434,True,4,-1,-1
4435,True,67,4135,64
4436,True,72,560,86
4437,True,81,2525,65
4438,True,22,2226,22
4439,True,27,5631,63
4440,True,77,3972,88
4441,False,12,-1,-1
4442,False,58,2529,25
4443,True,28,5420,64
4444,False,21,3827,20
4445,False,76,1244,86
4446,True,58,1034,45
4447,True,4,-1,-1
4448,False,26,-1,-1
4449,False,48,1576,60
4450,True,24,3138,24
4451,True,71,1542,69
4452,True,33,2278,71
4453,True,74,1504,76
4454,True,26,3667,60
4455,True,81,1282,-1
4457,False,49,5600,66
4458,True,30,4305,68
4459,False,78,4472,80
4460,False,57,4021,59
4461,False,60,2796,60
4462,True,58,4678,78
4463,False,63,3672,68
4464,True,49,1976,77
4465,True,64,880,51
4466,False,79,3625,-1
4467,True,4,-1,-1
4468,False,71,3917,74
4469,True,87,4682,75
4470,True,58,975,78
4471,False,53,6300,-1
4472,True,80,4459,78
4473,False,57,4128,68
4474,False,78,5431,58
4475,False,49,3602,63
4476,True,74,3395,56
4477,True,59,3358,45
4478,False,84,3559,70
4479,False,27,-1,-1
4480,False,23,217,23
4481,False,28,-1,-1
4482,True,72,4644,86
4483,True,37,2635,74
4484,False,27,5941,44
4485,True,64,17,61
4486,True,6,-1,-1
4487,False,62,2816,27
4488,True,77,4809,76
4489,False,27,-1,-1
4490,True,72,2391,67
4491,True,79,407,80
4492,True,21,2806,25
4493,False,3,-1,-1
4494,False,64,997,66
4495,False,12,-1,-1
4496,True,78,3256,-1
4497,False,14,-1,-1
4498,True,24,4775,24
4499,True,56,3634,78
4500,False,42,-1,-1
4501,False,56,2832,73
4502,False,83,5313,83
4503,False,73,5429,71
4504,True,25,435,58
4505,False,92,-1,-1
4506,True,24,5555,24
4507,True,67,3678,57
4508,False,59,2283,25
4509,True,18,-1,-1
4510,False,25,1864,22
4511,False,76,1361,82
4512,True,3,-1,-1
4513,False,65,2445,69
4514,False,53,6006,-1
4515,False,93,-1,-1
4516,True,51,239,77
4517,True,87,486,81
4518,True,82,4980,91
4519,False,93,-1,-1
4520,False,68,4890,67
4521,True,40,4372,75
4522,True,27,2281,63
4523,True,32,6211,69
4524,True,31,2317,69
4525,False,40,-1,-1
4526,False,37,-1,-1
4527,False,59,589,64
4528,False,72,637,35
4529,False,63,262,65
4530,False,32,-1,-1
4531,False,24,557,24
4532,True,3,-1,-1
4533,False,72,648,73
4534,False,61,52,63
4536,True,84,5842,71
4537,True,59,121,61
4538,False,71,3260,74
4539,False,29,-1,-1
4540,False,85,5532,71
4541,False,82,2144,65
4542,False,94,-1,-1
4543,True,22,158,23
4544,True,29,2497,65
4545,True,73,3038,86
4546,True,71,718,76
4547,False,44,-1,-1
4548,False,62,2749,65
4549,False,17,-1,-1
4550,False,78,6066,58
4551,True,60,619,56
4552,False,35,-1,-1
4553,False,49,4799,59
4554,False,63,201,27
4555,True,80,2554,71
4556,False,44,-1,-1
4557,True,58,5897,53
4558,True,34,575,72
4559,True,82,4927,78
4560,False,68,2031,30
4561,True,87,2952,88
4562,False,61,2389,26
4563,False,22,1923,22
4564,True,58,1083,52
4565,True,65,5276,66
4566,False,73,5458,73
4567,False,80,4063,61
4568,True,29,74,66
4569,False,86,4733,74
4570,False,76,2801,76
4571,False,76,2045,45
4572,False,11,-1,-1
4573,True,66,5244,59
4574,False,72,1932,72
4575,True,28,1328,63
4576,True,26,896,60
4577,False,60,5738,26
4578,False,90,6089,72
4579,True,74,931,67
4580,False,57,2791,61
4581,True,30,2922,67
4582,True,23,5441,25
4583,True,6,-1,-1
4584,False,67,5508,30
4585,True,38,3578,74
4586,True,11,-1,-1
4587,True,69,3991,55
4588,True,84,3461,85
4589,False,91,2206,85
4590,False,68,4815,66
4591,False,30,-1,-1
4592,True,28,5826,64
4593,False,67,1618,69
4595,True,21,4336,20
4596,False,49,4663,61
4597,False,72,710,34
4598,False,38,-1,-1
4599,True,87,6134,-1
4600,False,43,1076,71
4601,False,77,4680,80
4602,False,62,2550,62
4603,False,64,4218,71
4604,False,76,6279,45
4605,True,24,6201,24
4606,False,20,5435,19
4607,True,26,1469,60
4608,True,73,4645,69
4609,False,58,4832,25
4610,False,65,3394,67
4611,False,68,2721,72
4612,True,62,915,59
4613,False,66,6033,68
4614,True,64,1180,64
4615,False,67,5580,30
4616,False,71,1698,78
4617,False,76,1941,83
4618,False,26,-1,-1
4619,True,37,4133,73
4620,False,70,3988,73
4621,False,59,2160,64
4622,True,68,2534,55
4623,False,6,-1,-1
4624,False,26,-1,-1
4625,False,91,2855,85
4626,False,82,967,65
4627,True,38,645,74
4628,True,63,5213,56
4629,False,54,2486,61
4630,True,80,1356,75
4631,True,32,5539,70
4632,False,80,1164,61
4633,True,71,4798,74
4634,False,67,5964,69
4635,True,75,2176,87
4636,False,28,-1,-1
4637,False,59,1073,61
4638,True,34,3436,72
4639,True,73,3430,87
4640,True,59,184,45
4641,False,51,783,60
4642,False,39,-1,-1
4643,True,65,5574,58
4644,False,86,4482,72
4645,False,69,4608,73
4646,True,60,5294,62
4647,False,22,4297,31
4648,False,62,2058,79
4649,True,63,861,60
4650,False,76,6248,42
4651,False,37,1514,39
4652,False,77,3849,51
4653,True,59,122,57
4654,False,18,-1,-1
4655,False,81,1465,83
4656,False,9,-1,-1
4657,False,5,-1,-1
4658,False,58,5109,62
4659,True,77,4108,76
4660,True,83,376,77
4661,True,77,2602,79
4662,True,9,-1,-1
4663,True,61,4596,49
4664,True,75,1211,67
4665,False,31,-1,-1
4666,True,63,1845,60
4667,False,79,6288,-1
4668,False,60,600,65
4669,False,18,-1,-1
4670,True,68,3370,65
4671,True,26,3671,60
4672,False,92,-1,-1
4673,True,77,2407,82
4674,False,51,4227,59
4675,True,60,5640,58
4676,True,60,214,57
4677,False,26,-1,-1
4678,False,78,4462,58
4679,False,14,-1,-1
4680,True,80,4601,77
4681,True,63,5635,50
4682,False,75,4469,87
4683,True,72,4863,64
4684,False,19,454,20
4685,False,36,-1,-1
4687,False,82,5368,83
4688,False,89,1266,84
4689,False,71,5875,77
4690,False,68,1663,72
4691,False,54,3291,70
4692,False,90,5469,79
4693,False,76,2795,75
4694,False,56,104,59
4695,True,60,4092,50
4696,False,59,6165,-1
4697,False,42,103,63
4698,True,26,685,60
4699,False,59,278,63
4700,True,65,2096,61
4701,False,69,919,70
4702,False,35,-1,-1
4704,True,71,5074,74
4705,False,63,2010,64
4706,False,57,1758,59
4707,True,58,2708,79
4708,True,81,5855,65
4709,True,76,2577,-1
4710,True,69,5300,66
4711,False,80,2616,61
4712,False,64,2084,70
4713,True,58,3723,40
4714,False,50,6109,60
4715,True,44,4347,76
4716,True,60,1675,62
4717,True,66,4210,63
4718,False,65,5969,29
4719,False,58,5260,25
4720,True,58,3936,51
4721,False,79,6190,59
4722,False,2,-1,-1
4723,False,21,3417,21
4724,False,73,810,35
4725,True,70,3151,69
4726,True,27,2315,63
4727,False,24,1100,24
4728,False,59,135,69
4729,False,58,4928,25
4730,True,58,4920,58
4731,False,52,874,66
4732,False,59,1722,25
4733,True,74,4569,86
4734,True,23,598,25
4735,True,62,519,81
4736,False,75,4241,40
4737,False,33,-1,-1
4738,True,77,3136,75
4739,True,65,5638,82
4740,False,49,4886,59
4741,False,54,3314,66
4742,False,57,4051,60
4743,False,30,-1,-1
4744,False,75,6093,40
4745,False,57,2138,59
4746,False,32,-1,-1
4747,True,67,97,67
4748,False,72,1315,35
4749,False,77,5065,54
4750,False,69,2217,75
4751,False,17,-1,-1
4752,False,69,15,69
4753,False,8,-1,-1
4754,False,33,-1,-1
4755,False,80,23,82
4756,False,27,-1,-1
4757,True,40,4822,75
4758,False,71,778,76
4759,False,59,2220,71
4761,False,68,1994,31
4762,False,76,4371,42
4763,False,79,3547,78
4764,True,62,3981,80
4765,False,26,-1,-1
4766,True,59,353,57
4767,False,77,2399,79
4768,False,53,5623,62
4770,False,59,1655,59
4771,False,90,1236,-1
4772,False,60,6065,59
4773,False,23,2298,23
4774,False,39,-1,-1
4775,False,24,4498,24
4776,False,65,636,28
4777,False,59,169,25
4778,False,28,-1,-1
4779,True,21,3563,21
4780,False,17,-1,-1
4781,False,69,1963,31
4782,False,53,-1,-1
4783,False,60,2866,63
4784,False,77,4959,81
4785,False,59,5151,63
4786,False,91,2668,94
4787,True,76,638,66
4788,True,34,5581,72
4789,True,58,2156,49
4790,False,56,5016,60
4791,True,64,5253,39
4792,False,69,666,69
4793,True,31,3905,69
4794,False,85,1703,71
4795,False,75,4387,-1
4796,True,35,4008,72
4797,True,5,-1,-1
4798,False,74,4633,71
4799,True,59,4553,49
4800,False,57,4272,73
4801,False,71,5954,33
4802,True,38,2185,74
4803,True,7,-1,-1
4804,True,69,3754,67
4805,False,75,2106,40
4806,True,26,3231,61
4807,True,81,2395,74
4808,False,73,3160,73
4809,False,76,4488,77
4810,False,80,838,79
4811,True,61,2112,58
4812,True,77,5181,72
4813,True,25,1755,58
4814,False,3,-1,-1
4815,True,66,4590,68
4816,True,65,73,45
4817,True,85,3685,80
4818,False,79,3920,59
4819,True,58,5584,78
4820,False,56,4013,60
4821,True,20,4,26
4822,False,75,4757,40
4823,False,63,5648,67
4824,False,82,521,65
4825,True,22,2238,25
4826,True,61,3079,80
4827,False,14,-1,-1
4828,True,66,3845,64
4830,True,30,3238,67
4832,True,25,4609,58
4833,False,55,4874,68
4834,True,11,-1,-1
4835,False,86,2240,72
4836,True,24,5724,23
4837,True,15,-1,-1
4838,False,70,6016,32
4839,False,89,1714,-1
4840,False,53,423,63
4841,True,22,4065,24
4842,False,53,5794,59
