id,gender,age,partner_id,partner.age
3655,True,89,1456,82
3656,True,66,346,64
3657,False,27,-1,-1
3658,False,43,4987,66
3659,False,64,2224,80
3660,False,65,1810,67
3661,True,60,5290,59
3662,True,60,5409,58
3663,False,29,-1,-1
3664,False,17,-1,-1
3665,False,90,1010,85
3667,False,59,4454,25
3668,False,3,-1,-1
3669,False,26,-1,-1
3670,True,15,-1,-1
3671,False,59,4671,25
3672,True,67,4463,62
3673,False,51,3953,57
3674,True,64,76,59
3675,True,2,-1,-1
3676,True,29,48,65
3677,False,67,815,82
3678,False,56,4507,66
3679,True,21,4173,21
3680,False,65,3325,66
3681,False,61,1560,26
3682,True,20,3526,20
3683,True,59,5246,57
3684,True,64,4964,63
3685,False,79,4817,84
3686,False,69,5666,71
3687,True,22,4389,24
3688,True,33,2674,70
3689,True,57,4981,57
3690,True,57,2034,77
3691,True,67,4041,-1
3692,False,89,1063,80
3693,False,11,-1,-1
3694,True,68,5571,68
3695,False,18,2429,18
3696,True,14,-1,-1
3697,False,61,5063,64
3698,True,9,-1,-1
3699,False,51,3894,57
3700,False,80,6096,62
3701,True,18,89,18
3702,False,79,2709,60
3703,False,60,3264,25
3704,False,57,3293,61
3706,True,18,2521,18
3707,True,57,6074,77
3708,False,22,2717,22
3709,True,26,5804,61
3710,True,59,5071,54
3711,False,73,1785,-1
3712,False,56,6274,24
3713,False,50,3321,59
3714,False,52,1157,59
3715,False,64,5629,74
3716,True,63,888,63
3717,False,28,-1,-1
3718,True,64,1062,59
3719,True,71,4117,85
3720,False,42,-1,-1
3721,False,45,234,83
3722,True,61,2556,67
3723,False,39,4713,57
3724,True,13,-1,-1
3725,True,70,3396,84
3726,True,25,3475,59
3727,True,87,5116,62
3728,False,64,5410,28
3729,True,13,-1,-1
3730,False,56,2485,59
3731,True,34,701,71
3732,False,62,132,67
3733,False,89,5620,77
3734,False,92,-1,-1
3735,True,72,3478,66
3736,True,61,5872,58
3737,True,67,1444,56
3738,True,71,1121,68
3739,True,23,3751,23
3740,True,20,775,19
3741,True,26,6112,60
3742,True,25,1490,59
3743,True,69,5688,63
3744,False,37,-1,-1
3745,False,51,2222,60
3746,True,17,-1,-1
3747,False,38,2565,60
3748,False,4,-1,-1
3749,True,59,5179,51
3750,False,16,-1,-1
3751,False,23,3739,23
3752,True,16,-1,-1
3753,True,69,3859,70
3754,False,66,4804,68
3756,False,68,5986,79
3757,False,75,3939,44
3758,False,59,3214,-1
3759,False,62,3458,27
3760,True,20,4167,19
3761,False,61,4866,58
3762,True,30,5231,68
3763,True,43,794,75
3764,True,60,4262,49
3765,True,69,3463,71
3766,True,75,4153,79
3767,False,91,-1,-1
3768,False,66,4120,70
3769,False,20,642,21
3770,False,39,-1,-1
3771,False,69,713,-1
3772,True,30,5165,68
3773,False,70,1580,32
3774,False,40,631,58
3775,False,80,5292,62
3776,False,69,3147,70
3777,False,58,2641,59
3778,True,69,5267,64
3779,False,85,3780,83
3780,True,83,3779,85
3781,False,19,5482,20
3782,False,79,5322,81
3783,False,26,-1,-1
3784,False,76,660,53
3785,True,60,3152,79
3786,False,72,5774,36
3787,False,31,-1,-1
3788,True,38,5287,74
3789,True,81,1566,82
3790,True,85,989,76
3791,True,58,1751,56
3792,False,67,2758,29
3793,False,49,1339,57
3794,False,18,1512,18
3795,False,68,2549,70
3796,False,69,1754,31
3797,False,52,5702,62
3798,False,78,1895,58
3799,False,67,2502,65
3800,True,57,6075,55
3801,True,79,6111,88
3802,True,58,4398,49
3803,True,74,5516,71
3804,True,1,-1,-1
3805,True,18,3375,24
3806,True,79,5307,70
3807,False,24,1842,21
3808,True,15,-1,-1
3809,False,66,2040,29
3810,False,5,-1,-1
3811,False,55,3360,81
3812,False,15,-1,-1
3813,True,19,4426,20
3814,False,71,3251,81
3815,False,1,-1,-1
3816,True,20,3631,24
3817,True,68,1502,64
3818,True,26,3929,60
3819,True,26,378,61
3820,False,36,-1,-1
3821,False,73,1021,77
3822,False,57,465,57
3823,False,73,3104,81
3824,False,79,2522,-1
3825,True,73,3227,75
3826,False,14,-1,-1
3827,True,19,4444,20
3828,True,61,1308,54
3829,True,54,467,61
3830,False,63,4332,68
3831,True,38,3336,38
3832,False,63,5654,27
3833,False,90,304,-1
3834,False,68,1682,65
3835,True,15,-1,-1
3836,False,80,1633,62
3837,True,57,2517,62
3838,True,61,966,62
3839,False,65,3486,28
3840,True,1,-1,-1
3841,True,27,5816,62
3842,True,57,1260,42
3843,False,77,3277,81
3844,False,76,4942,53
3845,False,63,4828,65
3846,False,15,-1,-1
3847,True,24,4001,57
3848,True,44,1174,75
3849,True,50,4652,76
3850,False,65,1836,67
3852,True,73,1239,72
3853,False,59,4235,25
3854,False,70,6085,71
3855,False,16,-1,-1
3856,True,24,3462,57
3857,True,62,1365,61
3858,True,22,6247,24
3859,False,70,3753,69
3860,False,24,6050,22
3861,True,23,358,23
3862,False,76,1710,80
3863,False,65,3361,69
3864,False,3,-1,-1
3865,False,83,5583,69
3866,False,66,5898,29
3867,False,78,3412,59
3868,True,76,581,62
3869,False,57,4973,24
3870,False,87,398,74
3871,True,26,5289,62
3872,False,66,452,69
3873,True,80,1071,63
3874,False,30,-1,-1
3875,True,24,891,57
3876,False,55,5033,72
3877,True,76,6286,64
3878,True,68,2049,58
3879,True,67,2155,71
3880,False,64,4042,28
3881,False,52,1974,58
3882,False,40,2142,59
3883,True,44,6003,76
3884,True,28,5748,65
3885,True,63,4149,59
3886,True,65,3313,81
3887,True,79,843,89
3888,False,52,3069,62
3889,False,76,1130,46
3890,False,19,1528,18
3891,False,65,3083,28
3892,True,4,-1,-1
3893,False,63,2196,27
3894,True,57,3699,51
3895,False,77,3402,55
3896,False,11,-1,-1
3897,False,70,5465,82
3898,False,82,5175,67
3899,False,14,-1,-1
3900,True,62,3993,59
3901,False,57,2053,59
3903,False,79,5967,61
3904,False,57,5444,24
3905,False,68,4793,30
3906,False,59,251,65
3907,True,59,4922,47
3908,False,66,2695,29
3909,False,67,1679,29
3910,True,4,-1,-1
3911,True,61,47,52
3912,True,3,-1,-1
3913,True,62,913,45
3914,False,62,2787,27
3915,False,63,5396,62
3916,True,60,5651,79
3917,True,73,4468,70
3918,True,13,-1,-1
3919,True,58,693,51
3920,True,58,4818,78
3921,False,63,2017,66
3922,True,80,5160,82
3923,False,18,6084,18
3924,True,57,2828,78
3925,True,73,6133,65
3926,False,38,-1,-1
3927,False,64,3349,66
3928,True,59,428,49
3929,False,60,3818,26
3930,True,19,4338,18
3932,True,24,5714,57
3933,True,66,5214,64
3934,False,54,5235,58
3935,True,83,736,68
3936,False,50,4720,57
3937,False,62,3614,27
3938,True,58,1781,61
3939,True,44,3757,75
3940,False,59,2353,67
3941,True,39,5755,74
3942,True,42,859,75
3943,True,60,1001,79
3944,True,67,577,60
3945,False,62,5873,71
3946,False,26,-1,-1
3947,False,28,-1,-1
3948,False,41,837,74
3949,False,71,255,75
3950,False,72,682,76
3951,False,10,-1,-1
3952,False,37,-1,-1
3953,True,57,3673,51
3955,True,58,2438,52
3956,False,44,-1,-1
3957,False,55,6178,60
3958,True,74,5771,65
3959,False,65,1049,63
3960,True,63,142,60
3961,True,18,1020,18
3962,False,7,-1,-1
3963,False,77,3005,57
3964,False,71,5034,34
3965,False,4,-1,-1
3966,True,60,994,57
3967,True,65,2009,61
3968,True,63,986,62
3969,True,58,1752,57
3970,False,59,2442,64
3971,True,17,-1,-1
3972,False,87,4440,76
3973,True,58,1658,78
3974,True,40,5942,30
3975,True,76,1478,87
3976,True,19,3131,18
3977,True,25,1646,60
3978,False,60,6254,71
3979,False,53,3650,57
3980,False,54,5921,58
3981,False,79,4764,61
3982,False,29,-1,-1
3983,True,73,797,73
3984,True,16,-1,-1
3985,True,58,5536,56
3986,False,63,2415,63
3987,True,63,1329,59
3988,True,72,4620,69
3989,False,64,1215,62
3990,False,78,5899,59
3991,False,54,4587,68
3992,False,63,344,-1
3993,False,59,3900,62
3994,True,16,-1,-1
3995,True,62,621,68
3996,True,75,3051,61
3997,True,68,6126,56
3998,True,4,-1,-1
3999,False,58,3063,24
4001,False,57,3847,24
4002,False,28,-1,-1
4003,False,63,4354,70
4004,True,18,5742,18
4005,True,29,6252,32
4006,True,59,2024,78
4007,False,91,-1,-1
4008,False,71,4796,34
4009,True,57,1640,56
4010,True,25,6047,59
4011,True,63,960,63
4012,True,15,-1,-1
4013,True,59,4820,55
4015,True,59,1085,54
4016,False,69,153,68
4017,True,63,2262,81
4018,False,72,3270,35
4019,False,80,5900,63
4020,True,21,2511,24
4021,True,58,4460,56
4022,True,14,-1,-1
4023,True,18,3249,19
4024,True,72,2314,71
4025,True,12,-1,-1
4026,True,34,6079,72
4027,True,16,-1,-1
4028,False,5,-1,-1
4029,True,60,2460,79
4030,False,20,2470,20
4031,False,20,4141,21
4032,True,28,5578,64
4033,True,19,115,24
4034,True,19,2981,19
4035,False,74,3141,75
4036,False,63,2820,62
4037,True,65,3470,81
4038,False,54,4373,20
4039,False,61,5613,26
4040,True,73,4100,73
4042,True,28,3880,64
4043,False,54,6159,61
4044,False,27,-1,-1
4045,True,75,6064,73
4046,False,75,3246,75
4047,True,65,5619,61
4048,False,12,-1,-1
4049,False,72,5208,35
4050,True,73,705,73
4051,True,59,4742,56
4052,False,40,2967,61
4053,False,91,-1,-1
4054,True,75,5699,58
4055,False,72,1607,36
4056,False,44,2059,65
4058,False,50,5515,58
4059,False,21,130,23
4060,True,11,-1,-1
4061,False,22,1746,22
4062,True,84,1005,-1
4063,True,60,4567,79
4064,False,79,4846,59
4065,False,23,4841,21
4066,True,71,5719,70
4067,True,16,-1,-1
4068,False,57,6198,24
4069,False,62,2289,71
4070,True,70,2925,68
4071,False,8,-1,-1
4072,False,87,668,83
4073,True,39,4334,74
4074,False,74,2468,39
4075,True,66,3008,67
4076,True,36,921,72
4077,True,22,1935,24
4078,False,76,3339,47
4079,False,72,3379,71
4080,False,57,1769,24
4081,True,14,-1,-1
4082,True,76,1535,76
4083,False,70,5022,32
4084,True,24,2122,57
4085,True,15,-1,-1
4086,False,60,170,66
4087,False,13,-1,-1
4088,False,5,-1,-1
4089,True,73,2799,67
4090,True,26,711,61
4091,True,58,5835,48
4092,False,49,4695,59
4093,False,59,3352,65
4094,False,63,6038,67
4095,True,64,5390,62
4096,True,26,716,62
4097,False,48,6141,74
4098,True,15,-1,-1
4099,True,29,2877,66
4100,False,73,4040,73
4101,False,62,1208,61
4102,False,13,-1,-1
4103,False,60,2048,71
4104,True,82,877,78
4105,False,57,5876,59
4106,True,33,1708,71
4107,False,80,3285,63
4108,False,75,4659,76
4109,True,38,2915,74
4110,False,17,-1,-1
4111,False,78,772,58
4112,False,66,107,63
4113,False,79,6001,82
4114,True,65,370,81
4115,False,82,624,66
4116,False,46,-1,-1
4117,False,85,3719,71
4118,True,20,3509,20
4119,False,23,3189,20
4120,True,70,3768,66
4121,False,72,2297,72
4122,False,73,5077,74
4123,False,56,3216,60
4124,True,87,1835,86
4125,False,52,-1,-1
4126,False,77,3190,57
4127,True,58,1662,78
4128,True,67,4473,56
4129,False,68,4965,70
4130,False,17,-1,-1
4131,True,67,1732,65
4132,False,69,6237,-1
4133,False,72,4619,36
4134,False,47,2425,79
4135,False,63,4435,66
4136,True,25,5067,60
4137,True,72,5551,68
4138,True,68,673,68
4139,False,76,1766,76
4140,False,74,1446,38
4141,True,21,4031,20
4142,False,19,3059,20
4143,False,1,-1,-1
4144,False,2,-1,-1
4145,False,77,5698,57
4146,True,63,3248,64
4147,True,57,592,50
4148,True,81,1425,78
4149,False,59,3885,63
4150,False,73,818,37
4151,False,64,2978,68
4152,False,84,4316,71
4153,False,79,3766,75
4154,True,57,3182,46
4155,False,65,1661,63
4156,True,78,512,62
4157,False,18,5124,18
4158,True,57,605,77
4159,False,30,-1,-1
4160,False,76,3407,77
4161,False,61,5706,26
4162,True,66,6045,61
4163,True,59,4845,52
4164,False,44,2756,57
4165,False,82,5530,89
4166,False,16,-1,-1
4167,False,19,3760,20
4168,False,60,798,25
4169,True,58,3220,56
4170,True,69,1768,64
4171,True,16,-1,-1
4172,False,63,5424,63
4173,False,21,3679,21
4174,False,20,2979,19
4175,False,90,561,82
4176,True,87,1144,81
4177,False,28,-1,-1
4178,True,60,5342,79
4179,True,17,-1,-1
4180,False,66,259,67
4181,False,43,4311,58
4182,False,22,5686,22
4183,True,66,6296,81
4184,False,71,5437,33
4185,False,46,3388,58
4186,True,77,528,82
4189,True,68,2247,63
4190,False,60,5923,26
4191,False,19,1057,20
4192,True,76,1067,68
4193,False,56,5264,63
4194,False,89,2279,79
4195,False,45,3109,57
4196,False,60,5496,65
4197,False,56,2823,58
4198,True,22,1601,24
4199,False,82,1924,79
4200,False,61,2003,66
4201,True,56,449,77
4202,False,74,5786,38
4203,False,19,3050,19
4204,True,25,1094,59
4205,False,69,5427,69
4206,True,25,1482,59
4208,False,80,2965,-1
4209,True,58,1316,78
4210,False,62,4717,65
4211,True,63,57,48
4212,False,3,-1,-1
4213,False,63,5505,27
4215,True,66,5892,76
4216,True,4,-1,-1
4217,False,17,-1,-1
4218,True,70,4603,63
4219,True,23,2782,22
4220,True,37,3383,73
4221,False,54,5195,74
4222,False,65,930,28
4223,True,17,-1,-1
4224,True,66,1791,66
4225,True,65,2895,77
4226,False,41,-1,-1
4227,True,58,4674,50
4228,False,79,6293,84
4229,False,25,-1,-1
4230,True,21,2711,21
4231,True,64,665,62
4232,False,79,1699,59
4233,False,25,-1,-1
4234,True,61,651,49
4235,True,25,3853,59
4236,True,45,1849,76
4237,True,29,5956,66
4238,True,59,3193,38
4239,True,24,6191,57
4240,True,27,1074,62
4241,True,39,4736,74
4242,True,66,5894,58
4243,False,82,1368,66
4244,False,70,654,32
4245,True,68,3247,64
4246,False,69,5821,31
4247,True,57,2998,54
4248,True,72,6052,71
4249,False,51,2085,60
4250,True,66,730,82
4251,True,66,3029,58
4252,True,79,5015,82
4253,True,9,-1,-1
4254,True,15,-1,-1
4255,True,26,2518,60
4256,False,56,5158,68
4257,False,24,5472,22
4258,True,36,237,72
4259,False,14,-1,-1
4260,True,9,-1,-1
4261,False,44,6217,57
4262,False,49,3764,60
4263,True,53,6174,76
4264,False,91,-1,-1
4265,False,67,4275,66
4266,False,79,527,59
4267,False,62,2705,62
4268,True,16,-1,-1
4269,True,76,2057,77
4270,False,72,2871,35
4271,False,3,-1,-1
4272,True,72,4800,56
4273,True,18,768,18
4274,True,29,905,66
4275,True,66,4265,67
4276,False,63,2884,27
4277,False,48,6238,61
4278,True,64,5058,53
4279,False,64,2427,27
4280,False,49,3133,57
4281,False,40,-1,-1
4282,False,91,-1,-1
4283,False,38,6107,68
4284,True,72,865,64
4285,False,64,4893,28
4286,False,61,2482,-1
4287,True,86,5104,82
4288,True,27,1628,63
4289,True,26,3537,62
4290,True,72,2742,74
4291,True,29,672,65
4292,True,10,-1,-1
4293,True,17,-1,-1
4294,True,65,1494,55
4295,True,61,5979,51
4296,True,38,1676,74
4297,True,30,4647,21
4298,True,64,5269,77
4299,True,62,3292,63
4300,False,85,4859,72
4301,False,53,1803,57
4302,False,57,2457,60
4303,True,25,3090,60
4304,True,61,2412,54
4305,False,67,4458,29
4306,False,33,-1,-1
4307,False,68,1668,30
4308,False,67,2416,63
4309,True,81,5257,72
4310,False,67,3515,30
4311,True,58,4181,43
4312,True,80,1087,56
4313,False,23,1299,21
4315,True,19,3516,20
4316,True,71,4152,84
4317,False,55,2949,59
4318,True,81,2839,89
4319,True,77,3282,-1
4320,False,57,468,24
4321,True,26,3622,61
4322,False,94,-1,-1
4324,True,66,2406,57
4325,True,54,264,77
4326,False,60,3135,26
4327,False,30,-1,-1
4328,True,60,2333,56
4329,False,30,-1,-1
4330,True,6,-1,-1
4331,True,57,2571,-1
4332,True,68,3830,63
4333,True,57,1427,56
4334,False,74,4073,39
4335,True,71,274,57
4336,False,19,4595,20
4337,True,23,5778,23
4338,False,18,3930,19
4339,False,62,5537,64
4341,False,69,5846,32
4342,True,15,-1,-1
4343,True,26,541,61
4344,False,74,3211,75
4345,True,60,895,79
4346,True,81,1522,82
4347,False,75,4715,43
4348,False,77,1242,77
4349,True,86,1664,-1
4350,True,72,5562,71
4351,True,57,4970,43
4352,False,62,1379,26
4353,True,25,341,60
4354,True,70,4003,63
4356,True,70,4860,75
4357,False,12,-1,-1
4358,True,36,811,72
4359,False,73,283,37
4360,False,70,218,32
4361,False,62,1589,26
4362,True,63,2254,80
4363,True,59,5947,54
4364,False,53,3048,58
4365,False,60,222,65
4366,False,79,199,79
4367,False,77,3364,79
4368,False,32,-1,-1
4369,True,28,1513,64
4371,True,41,4762,75
4372,False,74,4521,39
4373,True,20,4038,54
4374,False,62,4904,57
4375,False,15,-1,-1
4376,True,42,308,75
4377,False,80,2914,-1
4378,True,20,5226,19
4379,False,62,4941,64
4380,False,60,6041,70
4381,False,92,-1,-1
4382,False,23,5004,20
4383,True,22,2136,24
4384,True,17,-1,-1
4385,True,87,3177,76
4386,False,24,1800,21
4388,False,16,-1,-1
4389,False,24,3687,22
4390,True,29,2940,67
4391,True,64,6123,81
4392,False,35,-1,-1
4393,True,66,1870,64
4394,True,63,1727,56
4395,False,10,-1,-1
4396,True,65,1114,46
4397,False,56,438,23
4398,False,49,3802,58
4399,False,57,3049,57
4400,False,67,1627,29
4401,False,60,893,25
4402,False,73,745,37
4403,False,32,-1,-1
4404,False,32,-1,-1
4405,False,55,1598,57
4406,True,13,-1,-1
4407,True,19,1826,19
4408,False,71,6295,34
4409,True,58,1421,56
4410,True,36,3179,73
4411,True,68,2547,65
4412,False,19,5414,19
4413,False,50,-1,-1
4414,False,1,-1,-1
4415,False,42,3101,59
4416,True,68,5191,61
4417,False,89,2990,91
4418,True,58,2580,55
4419,False,65,3110,29
4420,False,41,1105,67
4421,False,72,6024,73
4422,False,68,5834,70
4423,False,18,2813,18
4425,True,72,777,72
4426,False,20,3813,19
4427,False,65,4982,75
4429,True,61,99,46
4430,True,71,5035,64
4431,True,70,3598,71
4432,True,60,3580,61
4433,True,60,331,62
4434,True,3,-1,-1
4435,True,66,4135,63
4436,True,71,560,85
4437,True,80,2525,64
4438,True,21,2226,21
4439,True,26,5631,62
4440,True,76,3972,87
4441,False,11,-1,-1
4442,False,57,2529,24
4443,True,27,5420,63
4444,False,20,3827,19
4445,False,75,1244,85
4446,True,57,1034,44
4447,True,3,-1,-1
4448,False,25,-1,-1
4449,False,47,1576,59
4450,True,23,3138,23
4451,True,70,1542,68
4452,True,32,2278,70
4453,True,73,1504,75
4454,True,25,3667,59
4455,True,80,1282,-1
4457,False,48,5600,65
4458,True,29,4305,67
4459,False,77,4472,79
4460,False,56,4021,58
4461,False,59,2796,59
4462,True,57,4678,77
4463,False,62,3672,67
4464,True,48,1976,76
4465,True,63,880,50
4466,False,78,3625,-1
4467,True,3,-1,-1
4468,False,70,3917,73
4469,True,86,4682,74
4470,True,57,975,77
4471,False,52,6300,58
4472,True,79,4459,77
4473,False,56,4128,67
4474,False,77,5431,57
4475,False,48,3602,62
4476,True,73,3395,55
4477,True,58,3358,44
4478,False,83,3559,69
4479,False,26,-1,-1
4480,False,22,217,22
4481,False,27,-1,-1
4482,True,71,4644,85
4483,True,36,2635,73
4484,False,26,5941,43
4485,True,63,17,60
4486,True,5,-1,-1
4487,False,61,2816,26
4488,True,76,4809,75
4489,False,26,-1,-1
4490,True,71,2391,66
4491,True,78,407,79
4492,True,20,2806,24
4493,False,2,-1,-1
4494,False,63,997,65
4495,False,11,-1,-1
4496,True,77,3256,-1
4497,False,13,-1,-1
4498,True,23,4775,23
4499,True,55,3634,77
4500,False,41,-1,-1
4501,False,55,2832,72
4502,False,82,5313,82
4503,False,72,5429,70
4504,True,24,435,57
4505,False,91,-1,-1
4506,True,23,5555,23
4507,True,66,3678,56
4508,False,58,2283,24
4509,True,17,-1,-1
4510,False,24,1864,21
4511,False,75,1361,81
4512,True,2,-1,-1
4513,False,64,2445,68
4514,False,52,6006,75
4515,False,92,-1,-1
4516,True,50,239,76
4517,True,86,486,80
4518,True,81,4980,90
4519,False,92,-1,-1
4520,False,67,4890,66
4521,True,39,4372,74
4522,True,26,2281,62
4523,True,31,6211,68
4524,True,30,2317,68
4525,False,39,-1,-1
4526,False,36,-1,-1
4527,False,58,589,63
4528,False,71,637,34
4529,False,62,262,64
4530,False,31,-1,-1
4531,False,23,557,23
4532,True,2,-1,-1
4533,False,71,648,72
4534,False,60,52,62
4536,True,83,5842,70
4537,True,58,121,60
4538,False,70,3260,73
4539,False,28,-1,-1
4540,False,84,5532,70
4541,False,81,2144,64
4542,False,93,-1,-1
4543,True,21,158,22
4544,True,28,2497,64
4545,True,72,3038,85
4546,True,70,718,75
4547,False,43,-1,-1
4548,False,61,2749,64
4549,False,16,-1,-1
4550,False,77,6066,57
4551,True,59,619,55
4552,False,34,-1,-1
4553,False,48,4799,58
4554,False,62,201,26
4555,True,79,2554,70
4556,False,43,-1,-1
4557,True,57,5897,52
4558,True,33,575,71
4559,True,81,4927,77
4560,False,67,2031,29
4561,True,86,2952,87
4562,False,60,2389,25
4563,False,21,1923,21
4564,True,57,1083,51
4565,True,64,5276,65
4566,False,72,5458,72
4567,False,79,4063,60
4568,True,28,74,65
4569,False,85,4733,73
4570,False,75,2801,75
4571,False,75,2045,44
4572,False,10,-1,-1
4573,True,65,5244,58
4574,False,71,1932,71
4575,True,27,1328,62
4576,True,25,896,59
4577,False,59,5738,25
4578,False,89,6089,71
4579,True,73,931,66
4580,False,56,2791,60
4581,True,29,2922,66
4582,True,22,5441,24
4583,True,5,-1,-1
4584,False,66,5508,29
4585,True,37,3578,73
4586,True,10,-1,-1
4587,True,68,3991,54
4588,True,83,3461,84
4589,False,90,2206,84
4590,False,67,4815,65
4591,False,29,-1,-1
4592,True,27,5826,63
4593,False,66,1618,68
4595,True,20,4336,19
4596,False,48,4663,60
4597,False,71,710,33
4598,False,37,-1,-1
4599,True,86,6134,84
4600,False,42,1076,70
4601,False,76,4680,79
4602,False,61,2550,61
4603,False,63,4218,70
4604,False,75,6279,44
4605,True,23,6201,23
4606,False,19,5435,18
4607,True,25,1469,59
4608,True,72,4645,68
4609,False,57,4832,24
4610,False,64,3394,66
4611,False,67,2721,71
4612,True,61,915,58
4613,False,65,6033,67
4614,True,63,1180,63
4615,False,66,5580,29
4616,False,70,1698,77
4617,False,75,1941,82
4618,False,25,-1,-1
4619,True,36,4133,72
4620,False,69,3988,72
4621,False,58,2160,63
4622,True,67,2534,54
4623,False,5,-1,-1
4624,False,25,-1,-1
4625,False,90,2855,84
4626,False,81,967,64
4627,True,37,645,73
4628,True,62,5213,55
4629,False,53,2486,60
4630,True,79,1356,74
4631,True,31,5539,69
4632,False,79,1164,60
4633,True,70,4798,73
4634,False,66,5964,68
4635,True,74,2176,86
4636,False,27,-1,-1
4637,False,58,1073,60
4638,True,33,3436,71
4639,True,72,3430,86
4640,True,58,184,44
4641,False,50,783,59
4642,False,38,-1,-1
4643,True,64,5574,57
4644,False,85,4482,71
4645,False,68,4608,72
4646,True,59,5294,61
4647,False,21,4297,30
4648,False,61,2058,78
4649,True,62,861,59
4650,False,75,6248,41
4651,False,36,1514,38
4652,False,76,3849,50
4653,True,58,122,56
4654,False,17,-1,-1
4655,False,80,1465,82
4656,False,8,-1,-1
4657,False,4,-1,-1
4658,False,57,5109,61
4659,True,76,4108,75
4660,True,82,376,76
4661,True,76,2602,78
4662,True,8,-1,-1
4663,True,60,4596,48
4664,True,74,1211,66
4665,False,30,-1,-1
4666,True,62,1845,59
4667,False,78,6288,59
4668,False,59,600,64
4669,False,17,-1,-1
4670,True,67,3370,64
4671,True,25,3671,59
4672,False,91,-1,-1
4673,True,76,2407,81
4674,False,50,4227,58
4675,True,59,5640,57
4676,True,59,214,56
4677,False,25,-1,-1
4678,False,77,4462,57
4679,False,13,-1,-1
4680,True,79,4601,76
4681,True,62,5635,49
4682,False,74,4469,86
4683,True,71,4863,63
4684,False,18,454,19
4685,False,35,-1,-1
4686,False,92,-1,-1
4687,False,81,5368,82
4688,False,88,1266,83
4689,False,70,5875,76
4690,False,67,1663,71
4691,False,53,3291,69
4692,False,89,5469,78
4693,False,75,2795,74
4694,False,55,104,58
4695,True,59,4092,49
4696,False,58,6165,68
4697,False,41,103,62
4698,True,25,685,59
4699,False,58,278,62
4700,True,64,2096,60
4701,False,68,919,69
4702,False,34,-1,-1
4704,True,70,5074,73
4705,False,62,2010,63
4706,False,56,1758,58
4707,True,57,2708,78
4708,True,80,5855,64
4709,True,75,2577,-1
4710,True,68,5300,65
4711,False,79,2616,60
4712,False,63,2084,69
4713,True,57,3723,39
4714,False,49,6109,59
4715,True,43,4347,75
4716,True,59,1675,61
4717,True,65,4210,62
4718,False,64,5969,28
4719,False,57,5260,24
4720,True,57,3936,50
4721,False,78,6190,58
4722,False,1,-1,-1
4723,False,20,3417,20
4724,False,72,810,34
4725,True,69,3151,68
4726,True,26,2315,62
4727,False,23,1100,23
4728,False,58,135,68
4729,False,57,4928,24
4730,True,57,4920,57
4731,False,51,874,65
4732,False,58,1722,24
4733,True,73,4569,85
4734,True,22,598,24
4735,True,61,519,80
4736,False,74,4241,39
4737,False,32,-1,-1
4738,True,76,3136,74
4739,True,64,5638,81
4740,False,48,4886,58
4741,False,53,3314,65
4742,False,56,4051,59
4743,False,29,-1,-1
4744,False,74,6093,39
4745,False,56,2138,58
4746,False,31,-1,-1
4747,True,66,97,66
4748,False,71,1315,34
4749,False,76,5065,53
4750,False,68,2217,74
4751,False,16,-1,-1
4752,False,68,15,68
4753,False,7,-1,-1
4754,False,32,-1,-1
4755,False,79,23,81
4756,False,26,-1,-1
4757,True,39,4822,74
4758,False,70,778,75
4759,False,58,2220,70
4760,True,95,-1,-1
4761,False,67,1994,30
4762,False,75,4371,41
4763,False,78,3547,77
4764,True,61,3981,79
4765,False,25,-1,-1
4766,True,58,353,56
4767,False,76,2399,78
4768,False,52,5623,61
4770,False,58,1655,58
4771,False,89,1236,-1
4772,False,59,6065,58
4773,False,22,2298,22
4774,False,38,-1,-1
4775,False,23,4498,23
4776,False,64,636,27
4777,False,58,169,24
4778,False,27,-1,-1
4779,True,20,3563,20
4780,False,16,-1,-1
4781,False,68,1963,30
4782,False,52,-1,-1
4783,False,59,2866,62
4784,False,76,4959,80
4785,False,58,5151,62
4786,False,90,2668,93
4787,True,75,638,65
4788,True,33,5581,71
4789,True,57,2156,48
4790,False,55,5016,59
4791,True,63,5253,38
4792,False,68,666,68
4793,True,30,3905,68
4794,False,84,1703,70
4795,False,74,4387,-1
4796,True,34,4008,71
4797,True,4,-1,-1
4798,False,73,4633,70
4799,True,58,4553,48
4800,False,56,4272,72
4801,False,70,5954,32
4802,True,37,2185,73
4803,True,6,-1,-1
4804,True,68,3754,66
4805,False,74,2106,39
4806,True,25,3231,60
4807,True,80,2395,73
4808,False,72,3160,72
4809,False,75,4488,76
4810,False,79,838,78
4811,True,60,2112,57
4812,True,76,5181,71
4813,True,24,1755,57
4814,False,2,-1,-1
4815,True,65,4590,67
4816,True,64,73,44
4817,True,84,3685,79
4818,False,78,3920,58
4819,True,57,5584,77
4820,False,55,4013,59
4821,True,19,4,25
4822,False,74,4757,39
4823,False,62,5648,66
4824,False,81,521,64
4825,True,21,2238,24
4826,True,60,3079,79
4827,False,13,-1,-1
4828,True,65,3845,63
4830,True,29,3238,66
4832,True,24,4609,57
4833,False,54,4874,67
4834,True,10,-1,-1
4835,False,85,2240,71
4836,True,23,5724,22
4837,True,14,-1,-1
4838,False,69,6016,31
4839,False,88,1714,-1
4840,False,52,423,62
4841,True,21,4065,23
4842,False,52,5794,58
4843,True,68,1647,59
4844,False,57,806,63
