id,age,gender
16956,83,False
16957,83,True
16958,85,False
16959,85,True
16960,88,False
16961,88,True
16962,92,False
16963,92,True
16964,99,False
16965,99,True
16966,102,False
16967,102,True
16968,2,False
16969,2,False
16970,2,True
16971,2,True
16972,3,False
16973,3,True
16974,4,False
16975,4,True
16976,5,False
16977,5,True
16978,7,False
16979,7,True
16980,9,False
16981,9,True
16982,11,False
16983,11,True
16984,13,False
16985,13,True
16986,14,False
16987,14,True
16988,16,False
16989,16,True
16990,17,False
16991,17,True
16992,18,False
16993,18,True
16994,19,False
16995,19,True
16996,20,False
16997,20,True
16998,21,False
16999,21,True
17000,22,False
17001,22,True
17002,23,False
17003,23,True
17004,24,False
17005,24,True
17006,25,False
17007,25,True
17008,26,False
17009,26,False
17010,26,True
17011,26,True
17012,27,False
17013,27,True
17014,28,False
17015,28,True
17016,29,False
17017,29,False
17018,29,True
17019,29,True
17020,30,False
17021,30,True
17022,31,False
17023,31,True
17024,32,False
17025,32,False
17026,32,True
17027,32,True
17028,33,False
17029,33,True
17030,34,False
17031,34,False
17032,34,True
17033,34,True
17034,35,False
17035,35,True
17036,36,False
17037,36,False
17038,36,True
17039,36,True
17040,37,False
17041,37,False
17042,37,True
17043,37,True
17044,38,False
17045,38,True
17046,39,False
17047,39,False
17048,39,True
17049,39,True
17050,40,False
17051,40,False
17052,40,True
17053,40,True
17054,41,False
17055,41,True
17056,42,False
17057,42,False
17058,42,True
17059,42,True
17060,43,False
17061,43,False
17062,43,True
17063,43,True
17064,44,False
17065,44,False
17066,44,True
17067,44,True
17068,45,False
17069,45,True
17070,46,False
17071,46,False
17072,46,True
17073,46,True
17074,47,False
17075,47,False
17076,47,True
17077,47,True
17078,48,False
17079,48,False
17080,48,True
17081,48,True
17082,49,False
17083,49,True
17084,50,False
17085,50,False
17086,50,True
17087,50,True
17088,51,False
17089,51,False
17090,51,True
17091,51,True
17092,52,False
17093,52,True
17094,53,False
17095,53,False
17096,53,True
17097,53,True
17098,54,False
17099,54,False
17100,54,True
17101,54,True
17102,55,False
17103,55,True
17104,56,False
17105,56,False
17106,56,True
17107,56,True
17108,57,False
17109,57,True
17110,58,False
17111,58,False
17112,58,True
17113,58,True
17114,59,False
17115,59,True
17116,60,False
17117,60,True
17118,61,False
17119,61,False
17120,61,True
17121,61,True
17122,62,False
17123,62,True
17124,63,False
17125,63,True
17126,64,False
17127,64,False
17128,64,True
17129,64,True
17130,65,False
17131,65,True
17132,66,False
17133,66,True
17134,67,False
17135,67,True
17136,68,False
17137,68,True
17138,69,False
17139,69,True
17140,70,False
17141,70,True
17142,71,False
17143,71,True
17144,72,False
17145,72,True
17146,73,False
17147,73,True
17148,74,False
17149,74,True
17150,76,False
17151,76,True
17152,77,False
17153,77,True
17154,79,False
17155,79,True
17156,81,False
17157,81,True
17158,83,False
17159,83,True
17160,85,False
17161,85,True
17162,88,False
17163,88,True
17164,92,False
17165,92,True
17166,99,False
17167,99,True
17168,102,False
17169,102,True
17170,2,False
17171,2,False
17172,2,True
17173,2,True
17174,3,False
17175,3,True
17176,4,False
17177,4,True
17178,5,False
17179,5,True
17180,7,False
17181,7,True
17182,9,False
17183,9,True
17184,11,False
17185,11,True
17186,13,False
17187,13,True
17188,14,False
17189,14,True
17190,16,False
17191,16,True
17192,17,False
17193,17,True
17194,18,False
17195,18,True
17196,19,False
17197,19,True
17198,20,False
17199,20,True
17200,21,False
17201,21,True
17202,22,False
17203,22,True
17204,23,False
17205,23,True
17206,24,False
17207,24,True
17208,25,False
17209,25,True
17210,26,False
17211,26,False
17212,26,True
17213,26,True
17214,27,False
17215,27,True
17216,28,False
17217,28,True
17218,29,False
17219,29,False
17220,29,True
17221,29,True
17222,30,False
17223,30,True
17224,31,False
17225,31,True
17226,32,False
17227,32,False
17228,32,True
17229,32,True
17230,33,False
17231,33,True
17232,34,False
17233,34,False
17234,34,True
17235,34,True
17236,35,False
17237,35,True
17238,36,False
17239,36,False
17240,36,True
17241,36,True
17242,37,False
17243,37,False
17244,37,True
17245,37,True
17246,38,False
17247,38,True
17248,39,False
17249,39,False
17250,39,True
17251,39,True
17252,40,False
17253,40,False
17254,40,True
17255,40,True
17256,41,False
17257,41,True
17258,42,False
17259,42,False
17260,42,True
17261,42,True
17262,43,False
17263,43,False
17264,43,True
17265,43,True
17266,44,False
17267,44,False
17268,44,True
17269,44,True
17270,45,False
17271,45,True
17272,46,False
17273,46,False
17274,46,True
17275,46,True
17276,47,False
17277,47,False
17278,47,True
17279,47,True
17280,48,False
17281,48,False
17282,48,True
17283,48,True
17284,49,False
17285,49,True
17286,50,False
17287,50,False
17288,50,True
17289,50,True
17290,51,False
17291,51,False
17292,51,True
17293,51,True
17294,52,False
17295,52,True
17296,53,False
17297,53,False
17298,53,True
17299,53,True
17300,54,False
17301,54,False
17302,54,True
17303,54,True
17304,55,False
17305,55,True
17306,56,False
17307,56,False
17308,56,True
17309,56,True
17310,57,False
17311,57,True
17312,58,False
17313,58,False
17314,58,True
17315,58,True
17316,59,False
17317,59,True
17318,60,False
17319,60,True
17320,61,False
17321,61,False
17322,61,True
17323,61,True
17324,62,False
17325,62,True
17326,63,False
17327,63,True
17328,64,False
17329,64,False
17330,64,True
17331,64,True
17332,65,False
17333,65,True
17334,66,False
17335,66,True
17336,67,False
17337,67,True
17338,68,False
17339,68,True
17340,69,False
17341,69,True
17342,70,False
17343,70,True
17344,71,False
17345,71,True
17346,72,False
17347,72,True
17348,73,False
17349,73,True
17350,74,False
17351,74,True
17352,76,False
17353,76,True
17354,77,False
17355,77,True
17356,79,False
17357,79,True
17358,81,False
17359,81,True
17360,83,False
17361,83,True
17362,85,False
17363,85,True
17364,88,False
17365,88,True
17366,92,False
17367,92,True
17368,99,False
17369,99,True
17370,102,False
17371,102,True
17372,2,False
17373,2,False
17374,2,True
17375,2,True
17376,3,False
17377,3,True
17378,4,False
17379,4,True
17380,5,False
17381,5,True
17382,7,False
17383,7,True
17384,9,False
17385,9,True
17386,11,False
17387,11,True
17388,13,False
17389,13,True
17390,14,False
17391,14,True
17392,16,False
17393,16,True
17394,17,False
17395,17,True
17396,18,False
17397,18,True
17398,19,False
17399,19,True
17400,20,False
17401,20,True
17402,21,False
17403,21,True
17404,22,False
17405,22,True
17406,23,False
17407,23,True
17408,24,False
17409,24,True
17410,25,False
17411,25,True
17412,26,False
17413,26,False
17414,26,True
17415,26,True
17416,27,False
17417,27,True
17418,28,False
17419,28,True
17420,29,False
17421,29,False
17422,29,True
17423,29,True
17424,30,False
17425,30,True
17426,31,False
17427,31,True
17428,32,False
17429,32,False
17430,32,True
17431,32,True
17432,33,False
17433,33,True
17434,34,False
17435,34,False
17436,34,True
17437,34,True
17438,35,False
17439,35,True
17440,36,False
17441,36,False
17442,36,True
17443,36,True
17444,37,False
17445,37,False
17446,37,True
17447,37,True
17448,38,False
17449,38,True
17450,39,False
17451,39,False
17452,39,True
17453,39,True
17454,40,False
17455,40,False
17456,40,True
17457,40,True
17458,41,False
17459,41,True
17460,42,False
17461,42,False
17462,42,True
17463,42,True
17464,43,False
17465,43,False
17466,43,True
17467,43,True
17468,44,False
17469,44,False
17470,44,True
17471,44,True
17472,45,False
17473,45,True
17474,46,False
17475,46,False
17476,46,True
17477,46,True
17478,47,False
17479,47,False
17480,47,True
17481,47,True
17482,48,False
17483,48,False
17484,48,True
17485,48,True
17486,49,False
17487,49,True
17488,50,False
17489,50,False
17490,50,True
17491,50,True
17492,51,False
17493,51,False
17494,51,True
17495,51,True
17496,52,False
17497,52,True
17498,53,False
17499,53,False
17500,53,True
17501,53,True
17502,54,False
17503,54,False
17504,54,True
17505,54,True
17506,55,False
17507,55,True
17508,56,False
17509,56,False
17510,56,True
17511,56,True
17512,57,False
17513,57,True
17514,58,False
17515,58,False
17516,58,True
17517,58,True
17518,59,False
17519,59,True
17520,60,False
17521,60,True
17522,61,False
17523,61,False
17524,61,True
17525,61,True
17526,62,False
17527,62,True
17528,63,False
17529,63,True
17530,64,False
17531,64,False
17532,64,True
17533,64,True
17534,65,False
17535,65,True
17536,66,False
17537,66,True
17538,67,False
17539,67,True
17540,68,False
17541,68,True
17542,69,False
17543,69,True
17544,70,False
17545,70,True
17546,71,False
17547,71,True
17548,72,False
17549,72,True
17550,73,False
17551,73,True
17552,74,False
17553,74,True
17554,76,False
17555,76,True
17556,77,False
17557,77,True
17558,79,False
17559,79,True
17560,81,False
17561,81,True
17562,83,False
17563,83,True
17564,85,False
17565,85,True
17566,88,False
17567,88,True
17568,92,False
17569,92,True
17570,99,False
17571,99,True
17572,102,False
17573,102,True
17574,2,False
17575,2,False
17576,2,True
17577,2,True
17578,3,False
17579,3,True
17580,4,False
17581,4,True
17582,5,False
17583,5,True
17584,7,False
17585,7,True
17586,9,False
17587,9,True
17588,11,False
17589,11,True
17590,13,False
17591,13,True
17592,14,False
17593,14,True
17594,16,False
17595,16,True
17596,17,False
17597,17,True
17598,18,False
17599,18,True
17600,19,False
17601,19,True
17602,20,False
17603,20,True
17604,21,False
17605,21,True
17606,22,False
17607,22,True
17608,23,False
17609,23,True
17610,24,False
17611,24,True
17612,25,False
17613,25,True
17614,26,False
17615,26,False
17616,26,True
17617,26,True
17618,27,False
17619,27,True
17620,28,False
17621,28,True
17622,29,False
17623,29,False
17624,29,True
17625,29,True
17626,30,False
17627,30,True
17628,31,False
17629,31,True
17630,32,False
17631,32,False
17632,32,True
17633,32,True
17634,33,False
17635,33,True
17636,34,False
17637,34,False
17638,34,True
17639,34,True
17640,35,False
17641,35,True
17642,36,False
17643,36,False
17644,36,True
17645,36,True
17646,37,False
17647,37,False
17648,37,True
17649,37,True
17650,38,False
17651,38,True
17652,39,False
17653,39,False
17654,39,True
17655,39,True
17656,40,False
17657,40,False
17658,40,True
17659,40,True
17660,41,False
17661,41,True
17662,42,False
17663,42,False
17664,42,True
17665,42,True
17666,43,False
17667,43,False
17668,43,True
17669,43,True
17670,44,False
17671,44,False
17672,44,True
17673,44,True
17674,45,False
17675,45,True
17676,46,False
17677,46,False
17678,46,True
17679,46,True
17680,47,False
17681,47,False
17682,47,True
17683,47,True
17684,48,False
17685,48,False
17686,48,True
17687,48,True
17688,49,False
17689,49,True
17690,50,False
17691,50,False
17692,50,True
17693,50,True
17694,51,False
17695,51,False
17696,51,True
17697,51,True
17698,52,False
17699,52,True
17700,53,False
17701,53,False
17702,53,True
17703,53,True
17704,54,False
17705,54,False
17706,54,True
17707,54,True
17708,55,False
17709,55,True
17710,56,False
17711,56,False
17712,56,True
17713,56,True
17714,57,False
17715,57,True
17716,58,False
17717,58,False
17718,58,True
17719,58,True
17720,59,False
17721,59,True
17722,60,False
17723,60,True
17724,61,False
17725,61,False
17726,61,True
17727,61,True
17728,62,False
17729,62,True
17730,63,False
17731,63,True
17732,64,False
17733,64,False
17734,64,True
17735,64,True
17736,65,False
17737,65,True
17738,66,False
17739,66,True
17740,67,False
17741,67,True
17742,68,False
17743,68,True
17744,69,False
17745,69,True
17746,70,False
17747,70,True
17748,71,False
17749,71,True
17750,72,False
17751,72,True
17752,73,False
17753,73,True
17754,74,False
17755,74,True
17756,76,False
17757,76,True
17758,77,False
17759,77,True
17760,79,False
17761,79,True
17762,81,False
17763,81,True
17764,83,False
17765,83,True
17766,85,False
17767,85,True
17768,88,False
17769,88,True
17770,92,False
17771,92,True
17772,99,False
17773,99,True
17774,102,False
17775,102,True
17776,2,False
17777,2,False
17778,2,True
17779,2,True
17780,3,False
17781,3,True
17782,4,False
17783,4,True
17784,5,False
17785,5,True
17786,7,False
17787,7,True
17788,9,False
17789,9,True
17790,11,False
17791,11,True
17792,13,False
17793,13,True
17794,14,False
17795,14,True
17796,16,False
17797,16,True
17798,17,False
17799,17,True
17800,18,False
17801,18,True
17802,19,False
17803,19,True
17804,20,False
17805,20,True
17806,21,False
17807,21,True
17808,22,False
17809,22,True
17810,23,False
17811,23,True
17812,24,False
17813,24,True
17814,25,False
17815,25,True
17816,26,False
17817,26,False
17818,26,True
17819,26,True
17820,27,False
17821,27,True
17822,28,False
17823,28,True
17824,29,False
17825,29,False
17826,29,True
17827,29,True
17828,30,False
17829,30,True
17830,31,False
17831,31,True
17832,32,False
17833,32,False
17834,32,True
17835,32,True
17836,33,False
17837,33,True
17838,34,False
17839,34,False
17840,34,True
17841,34,True
17842,35,False
17843,35,True
17844,36,False
17845,36,False
17846,36,True
17847,36,True
17848,37,False
17849,37,False
17850,37,True
17851,37,True
17852,38,False
17853,38,True
17854,39,False
17855,39,False
17856,39,True
17857,39,True
17858,40,False
17859,40,False
17860,40,True
17861,40,True
17862,41,False
17863,41,True
17864,42,False
17865,42,False
17866,42,True
17867,42,True
17868,43,False
17869,43,False
17870,43,True
17871,43,True
17872,44,False
17873,44,False
17874,44,True
17875,44,True
17876,45,False
17877,45,True
17878,46,False
17879,46,False
17880,46,True
17881,46,True
17882,47,False
17883,47,False
17884,47,True
17885,47,True
17886,48,False
17887,48,False
17888,48,True
17889,48,True
17890,49,False
17891,49,True
17892,50,False
17893,50,False
17894,50,True
17895,50,True
17896,51,False
17897,51,False
17898,51,True
17899,51,True
17900,52,False
17901,52,True
17902,53,False
17903,53,False
17904,53,True
17905,53,True
17906,54,False
17907,54,False
17908,54,True
17909,54,True
17910,55,False
17911,55,True
17912,56,False
17913,56,False
17914,56,True
17915,56,True
17916,57,False
17917,57,True
17918,58,False
17919,58,False
17920,58,True
17921,58,True
17922,59,False
17923,59,True
17924,60,False
17925,60,True
17926,61,False
17927,61,False
17928,61,True
17929,61,True
17930,62,False
17931,62,True
17932,63,False
17933,63,True
17934,64,False
17935,64,False
17936,64,True
17937,64,True
17938,65,False
17939,65,True
17940,66,False
17941,66,True
17942,67,False
17943,67,True
17944,68,False
17945,68,True
17946,69,False
17947,69,True
17948,70,False
17949,70,True
17950,71,False
17951,71,True
17952,72,False
17953,72,True
17954,73,False
17955,73,True
17956,74,False
17957,74,True
17958,76,False
17959,76,True
17960,77,False
17961,77,True
17962,79,False
17963,79,True
17964,81,False
17965,81,True
17966,83,False
17967,83,True
17968,85,False
17969,85,True
17970,88,False
17971,88,True
17972,92,False
17973,92,True
17974,99,False
17975,99,True
17976,102,False
17977,102,True
17978,2,False
17979,2,False
17980,2,True
17981,2,True
17982,3,False
17983,3,True
17984,4,False
17985,4,True
17986,5,False
17987,5,True
17988,7,False
17989,7,True
17990,9,False
17991,9,True
17992,11,False
17993,11,True
17994,13,False
17995,13,True
17996,14,False
17997,14,True
17998,16,False
17999,16,True
18000,17,False
18001,17,True
18002,18,False
18003,18,True
18004,19,False
18005,19,True
18006,20,False
18007,20,True
18008,21,False
18009,21,True
18010,22,False
18011,22,True
18012,23,False
18013,23,True
18014,24,False
18015,24,True
18016,25,False
18017,25,True
18018,26,False
18019,26,False
18020,26,True
18021,26,True
18022,27,False
18023,27,True
18024,28,False
18025,28,True
18026,29,False
18027,29,False
18028,29,True
18029,29,True
18030,30,False
18031,30,True
18032,31,False
18033,31,True
18034,32,False
18035,32,False
18036,32,True
18037,32,True
18038,33,False
18039,33,True
18040,34,False
18041,34,False
18042,34,True
18043,34,True
18044,35,False
18045,35,True
18046,36,False
18047,36,False
18048,36,True
18049,36,True
18050,37,False
18051,37,False
18052,37,True
18053,37,True
18054,38,False
18055,38,True
18056,39,False
18057,39,False
18058,39,True
18059,39,True
18060,40,False
18061,40,False
18062,40,True
18063,40,True
18064,41,False
18065,41,True
18066,42,False
18067,42,False
18068,42,True
18069,42,True
18070,43,False
18071,43,False
18072,43,True
18073,43,True
18074,44,False
18075,44,False
18076,44,True
18077,44,True
18078,45,False
18079,45,True
18080,46,False
18081,46,False
18082,46,True
18083,46,True
18084,47,False
18085,47,False
18086,47,True
18087,47,True
18088,48,False
18089,48,False
18090,48,True
18091,48,True
18092,49,False
18093,49,True
18094,50,False
18095,50,False
18096,50,True
18097,50,True
18098,51,False
18099,51,False
18100,51,True
18101,51,True
18102,52,False
18103,52,True
18104,53,False
18105,53,False
18106,53,True
18107,53,True
18108,54,False
18109,54,False
18110,54,True
18111,54,True
18112,55,False
18113,55,True
18114,56,False
18115,56,False
18116,56,True
18117,56,True
18118,57,False
18119,57,True
18120,58,False
18121,58,False
18122,58,True
18123,58,True
18124,59,False
18125,59,True
18126,60,False
18127,60,True
18128,61,False
18129,61,False
18130,61,True
18131,61,True
18132,62,False
18133,62,True
18134,63,False
18135,63,True
18136,64,False
18137,64,False
18138,64,True
18139,64,True
18140,65,False
18141,65,True
18142,66,False
18143,66,True
18144,67,False
18145,67,True
18146,68,False
18147,68,True
18148,69,False
18149,69,True
18150,70,False
18151,70,True
18152,71,False
18153,71,True
18154,72,False
18155,72,True
18156,73,False
18157,73,True
18158,74,False
18159,74,True
18160,76,False
18161,76,True
18162,77,False
18163,77,True
18164,79,False
18165,79,True
18166,81,False
18167,81,True
18168,83,False
18169,83,True
18170,85,False
18171,85,True
18172,88,False
18173,88,True
18174,92,False
18175,92,True
18176,99,False
18177,99,True
18178,102,False
18179,102,True
18180,2,False
18181,2,False
18182,2,True
18183,2,True
18184,3,False
18185,3,True
18186,4,False
18187,4,True
18188,5,False
18189,5,True
18190,7,False
18191,7,True
18192,9,False
18193,9,True
18194,11,False
18195,11,True
18196,13,False
18197,13,True
18198,14,False
18199,14,True
18200,16,False
18201,16,True
18202,17,False
18203,17,True
18204,18,False
18205,18,True
18206,19,False
18207,19,True
18208,20,False
18209,20,True
18210,21,False
18211,21,True
18212,22,False
18213,22,True
18214,23,False
18215,23,True
18216,24,False
18217,24,True
18218,25,False
18219,25,True
18220,26,False
18221,26,False
18222,26,True
18223,26,True
18224,27,False
18225,27,True
18226,28,False
18227,28,True
18228,29,False
18229,29,False
18230,29,True
18231,29,True
18232,30,False
18233,30,True
18234,31,False
18235,31,True
18236,32,False
18237,32,False
18238,32,True
18239,32,True
18240,33,False
18241,33,True
18242,34,False
18243,34,False
18244,34,True
18245,34,True
18246,35,False
18247,35,True
18248,36,False
18249,36,False
18250,36,True
18251,36,True
18252,37,False
18253,37,False
18254,37,True
18255,37,True
18256,38,False
18257,38,True
18258,39,False
18259,39,False
18260,39,True
18261,39,True
18262,40,False
18263,40,False
18264,40,True
18265,40,True
18266,41,False
18267,41,True
18268,42,False
18269,42,False
18270,42,True
18271,42,True
18272,43,False
18273,43,False
18274,43,True
18275,43,True
18276,44,False
18277,44,False
18278,44,True
18279,44,True
18280,45,False
18281,45,True
18282,46,False
18283,46,False
18284,46,True
18285,46,True
18286,47,False
18287,47,False
18288,47,True
18289,47,True
18290,48,False
18291,48,False
18292,48,True
18293,48,True
18294,49,False
18295,49,True
18296,50,False
18297,50,False
18298,50,True
18299,50,True
18300,51,False
18301,51,False
18302,51,True
18303,51,True
18304,52,False
18305,52,True
18306,53,False
18307,53,False
18308,53,True
18309,53,True
18310,54,False
18311,54,False
18312,54,True
18313,54,True
18314,55,False
18315,55,True
18316,56,False
18317,56,False
18318,56,True
18319,56,True
18320,57,False
18321,57,True
18322,58,False
18323,58,False
18324,58,True
18325,58,True
18326,59,False
18327,59,True
18328,60,False
18329,60,True
18330,61,False
18331,61,False
18332,61,True
18333,61,True
18334,62,False
18335,62,True
18336,63,False
18337,63,True
18338,64,False
18339,64,False
18340,64,True
18341,64,True
18342,65,False
18343,65,True
18344,66,False
18345,66,True
18346,67,False
18347,67,True
18348,68,False
18349,68,True
18350,69,False
18351,69,True
18352,70,False
18353,70,True
18354,71,False
18355,71,True
18356,72,False
18357,72,True
18358,73,False
18359,73,True
18360,74,False
18361,74,True
18362,76,False
18363,76,True
18364,77,False
18365,77,True
18366,79,False
18367,79,True
18368,81,False
18369,81,True
18370,83,False
18371,83,True
18372,85,False
18373,85,True
18374,88,False
18375,88,True
18376,92,False
18377,92,True
18378,99,False
18379,99,True
18380,102,False
18381,102,True
18382,2,False
18383,2,False
18384,2,True
18385,2,True
18386,3,False
18387,3,True
18388,4,False
18389,4,True
18390,5,False
18391,5,True
18392,7,False
18393,7,True
18394,9,False
18395,9,True
18396,11,False
18397,11,True
18398,13,False
18399,13,True
18400,14,False
18401,14,True
18402,16,False
18403,16,True
18404,17,False
18405,17,True
18406,18,False
18407,18,True
18408,19,False
18409,19,True
18410,20,False
18411,20,True
18412,21,False
18413,21,True
18414,22,False
18415,22,True
18416,23,False
18417,23,True
18418,24,False
18419,24,True
18420,25,False
18421,25,True
18422,26,False
18423,26,False
18424,26,True
18425,26,True
18426,27,False
18427,27,True
18428,28,False
18429,28,True
18430,29,False
18431,29,False
18432,29,True
18433,29,True
18434,30,False
18435,30,True
18436,31,False
18437,31,True
18438,32,False
18439,32,False
18440,32,True
18441,32,True
18442,33,False
18443,33,True
18444,34,False
18445,34,False
18446,34,True
18447,34,True
18448,35,False
18449,35,True
18450,36,False
18451,36,False
18452,36,True
18453,36,True
18454,37,False
18455,37,False
18456,37,True
18457,37,True
18458,38,False
18459,38,True
18460,39,False
18461,39,False
18462,39,True
18463,39,True
18464,40,False
18465,40,False
18466,40,True
18467,40,True
18468,41,False
18469,41,True
18470,42,False
18471,42,False
18472,42,True
18473,42,True
18474,43,False
18475,43,False
18476,43,True
18477,43,True
18478,44,False
18479,44,False
18480,44,True
18481,44,True
18482,45,False
18483,45,True
18484,46,False
18485,46,False
18486,46,True
18487,46,True
18488,47,False
18489,47,False
18490,47,True
18491,47,True
18492,48,False
18493,48,False
18494,48,True
18495,48,True
18496,49,False
18497,49,True
18498,50,False
18499,50,False
18500,50,True
18501,50,True
18502,51,False
18503,51,False
18504,51,True
18505,51,True
18506,52,False
18507,52,True
18508,53,False
18509,53,False
18510,53,True
18511,53,True
18512,54,False
18513,54,False
18514,54,True
18515,54,True
18516,55,False
18517,55,True
18518,56,False
18519,56,False
18520,56,True
18521,56,True
18522,57,False
18523,57,True
18524,58,False
18525,58,False
18526,58,True
18527,58,True
18528,59,False
18529,59,True
18530,60,False
18531,60,True
18532,61,False
18533,61,False
18534,61,True
18535,61,True
18536,62,False
18537,62,True
18538,63,False
18539,63,True
18540,64,False
18541,64,False
18542,64,True
18543,64,True
18544,65,False
18545,65,True
18546,66,False
18547,66,True
18548,67,False
18549,67,True
18550,68,False
18551,68,True
18552,69,False
18553,69,True
18554,70,False
18555,70,True
18556,71,False
18557,71,True
18558,72,False
18559,72,True
18560,73,False
18561,73,True
18562,74,False
18563,74,True
18564,76,False
18565,76,True
18566,77,False
18567,77,True
18568,79,False
18569,79,True
18570,81,False
18571,81,True
18572,83,False
18573,83,True
18574,85,False
18575,85,True
18576,88,False
18577,88,True
18578,92,False
18579,92,True
18580,99,False
18581,99,True
18582,102,False
18583,102,True
18584,2,False
18585,2,False
18586,2,True
18587,2,True
18588,3,False
18589,3,True
18590,4,False
18591,4,True
18592,5,False
18593,5,True
18594,7,False
18595,7,True
18596,9,False
18597,9,True
18598,11,False
18599,11,True
18600,13,False
18601,13,True
18602,14,False
18603,14,True
18604,16,False
18605,16,True
18606,17,False
18607,17,True
18608,18,False
18609,18,True
18610,19,False
18611,19,True
18612,20,False
18613,20,True
18614,21,False
18615,21,True
18616,22,False
18617,22,True
18618,23,False
18619,23,True
18620,24,False
18621,24,True
18622,25,False
18623,25,True
18624,26,False
18625,26,False
18626,26,True
18627,26,True
18628,27,False
18629,27,True
18630,28,False
18631,28,True
18632,29,False
18633,29,False
18634,29,True
18635,29,True
18636,30,False
18637,30,True
18638,31,False
18639,31,True
18640,32,False
18641,32,False
18642,32,True
18643,32,True
18644,33,False
18645,33,True
18646,34,False
18647,34,False
18648,34,True
18649,34,True
18650,35,False
18651,35,True
18652,36,False
18653,36,False
18654,36,True
18655,36,True
18656,37,False
18657,37,False
18658,37,True
18659,37,True
18660,38,False
18661,38,True
18662,39,False
18663,39,False
18664,39,True
18665,39,True
18666,40,False
18667,40,False
18668,40,True
18669,40,True
18670,41,False
18671,41,True
18672,42,False
18673,42,False
18674,42,True
18675,42,True
18676,43,False
18677,43,False
18678,43,True
18679,43,True
18680,44,False
18681,44,False
18682,44,True
18683,44,True
18684,45,False
18685,45,True
18686,46,False
18687,46,False
18688,46,True
18689,46,True
18690,47,False
18691,47,False
18692,47,True
18693,47,True
18694,48,False
18695,48,False
18696,48,True
18697,48,True
18698,49,False
18699,49,True
18700,50,False
18701,50,False
18702,50,True
18703,50,True
18704,51,False
18705,51,False
18706,51,True
18707,51,True
18708,52,False
18709,52,True
18710,53,False
18711,53,False
18712,53,True
18713,53,True
18714,54,False
18715,54,False
18716,54,True
18717,54,True
18718,55,False
18719,55,True
18720,56,False
18721,56,False
18722,56,True
18723,56,True
18724,57,False
18725,57,True
18726,58,False
18727,58,False
18728,58,True
18729,58,True
18730,59,False
18731,59,True
18732,60,False
18733,60,True
18734,61,False
18735,61,False
18736,61,True
18737,61,True
18738,62,False
18739,62,True
18740,63,False
18741,63,True
18742,64,False
18743,64,False
18744,64,True
18745,64,True
18746,65,False
18747,65,True
18748,66,False
18749,66,True
18750,67,False
18751,67,True
18752,68,False
18753,68,True
18754,69,False
18755,69,True
18756,70,False
18757,70,True
18758,71,False
18759,71,True
18760,72,False
18761,72,True
18762,73,False
18763,73,True
18764,74,False
18765,74,True
18766,76,False
18767,76,True
18768,77,False
18769,77,True
18770,79,False
18771,79,True
18772,81,False
18773,81,True
18774,83,False
18775,83,True
18776,85,False
18777,85,True
18778,88,False
18779,88,True
18780,92,False
18781,92,True
18782,99,False
18783,99,True
18784,102,False
18785,102,True
18786,2,False
18787,2,False
18788,2,True
18789,2,True
18790,3,False
18791,3,True
18792,4,False
18793,4,True
18794,5,False
18795,5,True
18796,7,False
18797,7,True
18798,9,False
18799,9,True
18800,11,False
18801,11,True
18802,13,False
18803,13,True
18804,14,False
18805,14,True
18806,16,False
18807,16,True
18808,17,False
18809,17,True
18810,18,False
18811,18,True
18812,19,False
18813,19,True
18814,20,False
18815,20,True
18816,21,False
18817,21,True
18818,22,False
18819,22,True
18820,23,False
18821,23,True
18822,24,False
18823,24,True
18824,25,False
18825,25,True
18826,26,False
18827,26,False
18828,26,True
18829,26,True
18830,27,False
18831,27,True
18832,28,False
18833,28,True
18834,29,False
18835,29,False
18836,29,True
18837,29,True
18838,30,False
18839,30,True
18840,31,False
18841,31,True
18842,32,False
18843,32,False
18844,32,True
18845,32,True
18846,33,False
18847,33,True
18848,34,False
18849,34,False
18850,34,True
18851,34,True
18852,35,False
18853,35,True
18854,36,False
18855,36,False
18856,36,True
18857,36,True
18858,37,False
18859,37,False
18860,37,True
18861,37,True
18862,38,False
18863,38,True
18864,39,False
18865,39,False
18866,39,True
18867,39,True
18868,40,False
18869,40,False
18870,40,True
18871,40,True
18872,41,False
18873,41,True
18874,42,False
18875,42,False
18876,42,True
18877,42,True
18878,43,False
18879,43,False
18880,43,True
18881,43,True
18882,44,False
18883,44,False
18884,44,True
18885,44,True
18886,45,False
18887,45,True
18888,46,False
18889,46,False
18890,46,True
18891,46,True
18892,47,False
18893,47,False
18894,47,True
18895,47,True
18896,48,False
18897,48,False
18898,48,True
18899,48,True
18900,49,False
18901,49,True
18902,50,False
18903,50,False
18904,50,True
18905,50,True
18906,51,False
18907,51,False
18908,51,True
18909,51,True
18910,52,False
18911,52,True
18912,53,False
18913,53,False
18914,53,True
18915,53,True
18916,54,False
18917,54,False
18918,54,True
18919,54,True
18920,55,False
18921,55,True
18922,56,False
18923,56,False
18924,56,True
18925,56,True
18926,57,False
18927,57,True
18928,58,False
18929,58,False
18930,58,True
18931,58,True
18932,59,False
18933,59,True
18934,60,False
18935,60,True
18936,61,False
18937,61,False
18938,61,True
18939,61,True
18940,62,False
18941,62,True
18942,63,False
18943,63,True
18944,64,False
18945,64,False
18946,64,True
18947,64,True
18948,65,False
18949,65,True
18950,66,False
18951,66,True
18952,67,False
18953,67,True
18954,68,False
