id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
15935,72,True,11591,1,-1,-1
15936,73,False,11592,2,-1,76
15937,73,True,11593,1,-1,-1
15938,75,False,11594,1,-1,-1
15939,75,True,11595,1,-1,-1
15940,76,False,11596,1,-1,-1
15941,76,True,11592,2,-1,73
15942,78,False,11597,1,-1,-1
15943,78,True,11598,1,-1,-1
15944,80,False,11599,1,-1,-1
15945,80,True,11600,1,-1,-1
15946,82,False,11601,1,-1,-1
15947,82,True,11602,1,-1,-1
15948,84,False,11603,1,-1,-1
15949,84,True,11604,1,-1,-1
15950,87,False,11605,1,-1,-1
15951,87,True,11606,1,-1,-1
15952,91,False,11607,1,-1,-1
15953,91,True,11608,1,-1,-1
15954,98,False,11609,1,-1,-1
15955,98,True,11610,1,-1,-1
15956,101,False,11611,1,-1,-1
15957,101,True,11612,1,-1,-1
15958,1,False,11613,5,21,-1
15959,1,False,11613,5,21,-1
15960,1,True,11613,5,21,-1
15961,1,True,11613,5,21,-1
15962,2,False,11615,3,22,-1
15963,2,True,11615,3,22,-1
15964,3,False,11617,3,23,-1
15965,3,True,11617,3,23,-1
15966,4,False,11619,3,24,-1
15967,4,True,11619,3,24,-1
15968,6,False,11625,3,26,-1
15969,6,True,11625,3,26,-1
15970,8,False,11629,2,28,-1
15971,8,True,11630,2,28,-1
15972,10,False,11635,5,30,-1
15973,10,True,11635,5,30,-1
15974,12,False,11640,5,32,-1
15975,12,True,11640,5,32,-1
15976,13,False,11642,2,33,-1
15977,13,True,11643,2,33,-1
15978,15,False,11645,2,35,-1
15979,15,True,11646,2,35,-1
15980,16,False,11647,2,36,-1
15981,16,True,11648,3,36,-1
15982,17,False,11651,3,37,-1
15983,17,True,11651,3,37,-1
15984,18,False,11653,3,38,-1
15985,18,True,11654,2,38,-1
15986,19,False,11657,3,39,-1
15987,19,True,11658,2,39,-1
15988,20,False,11660,3,40,-1
15989,20,True,11660,3,40,-1
15990,21,False,11613,5,-1,-1
15991,21,True,11614,1,-1,-1
15992,22,False,11615,3,-1,-1
15993,22,True,11616,1,-1,-1
15994,23,False,11617,3,-1,-1
15995,23,True,11618,1,-1,-1
15996,24,False,11619,3,-1,-1
15997,24,True,11620,1,-1,-1
15998,25,False,11621,1,-1,-1
15999,25,False,11622,1,-1,-1
16000,25,True,11623,1,-1,-1
16001,25,True,11624,1,-1,-1
16002,26,False,11625,3,-1,-1
16003,26,True,11626,1,-1,-1
16004,27,False,11627,2,-1,30
16005,27,True,11628,1,-1,-1
16006,28,False,11629,2,-1,-1
16007,28,False,11630,2,-1,-1
16008,28,True,11631,1,-1,-1
16009,28,True,11632,1,-1,-1
16010,29,False,11633,1,-1,-1
16011,29,True,11634,1,-1,-1
16012,30,False,11635,5,-1,33
16013,30,True,11627,2,-1,27
16014,31,False,11636,1,-1,-1
16015,31,False,11637,2,-1,34
16016,31,True,11638,1,-1,-1
16017,31,True,11639,1,-1,-1
16018,32,False,11640,5,-1,35
16019,32,True,11641,1,-1,-1
16020,33,False,11642,2,-1,-1
16021,33,False,11643,2,-1,-1
16022,33,True,11635,5,-1,33
16023,33,True,11635,5,-1,33
16024,34,False,11644,1,-1,-1
16025,34,True,11637,2,-1,31
16026,35,False,11645,2,-1,-1
16027,35,False,11646,2,-1,-1
16028,35,True,11640,5,-1,32
16029,35,True,11640,5,-1,32
16030,36,False,11647,2,-1,-1
16031,36,False,11648,3,-1,39
16032,36,True,11649,1,-1,-1
16033,36,True,11650,1,-1,-1
16034,37,False,11651,3,-1,-1
16035,37,True,11652,1,-1,-1
16036,38,False,11653,3,-1,41
16037,38,False,11654,2,-1,-1
16038,38,True,11655,1,-1,-1
16039,38,True,11656,1,-1,-1
16040,39,False,11657,3,-1,42
16041,39,False,11658,2,-1,-1
16042,39,True,11659,1,-1,-1
16043,39,True,11648,3,-1,36
16044,40,False,11660,3,-1,-1
16045,40,True,11661,1,-1,-1
16046,41,False,11662,2,-1,44
16047,41,False,11663,1,-1,-1
16048,41,True,11664,1,-1,-1
16049,41,True,11653,3,-1,38
16050,42,False,11665,1,-1,-1
16051,42,False,11666,2,-1,45
16052,42,True,11667,1,-1,-1
16053,42,True,11657,3,-1,39
16054,43,False,11668,1,-1,-1
16055,43,False,11669,1,-1,-1
16056,43,True,11670,1,-1,-1
16057,43,True,11671,1,-1,-1
16058,44,False,11672,1,-1,-1
16059,44,True,11662,2,-1,41
16060,45,False,11673,1,-1,-1
16061,45,False,11674,1,-1,-1
16062,45,True,11666,2,-1,42
16063,45,True,11675,1,-1,-1
16064,46,False,11676,1,-1,-1
16065,46,False,11677,2,-1,49
16066,46,True,11678,1,-1,-1
16067,46,True,11679,1,-1,-1
16068,47,False,11680,2,-1,50
16069,47,False,11681,1,-1,-1
16070,47,True,11682,1,-1,-1
16071,47,True,11683,1,-1,-1
16072,48,False,11684,1,-1,-1
16073,48,True,11685,1,-1,-1
16074,49,False,11686,1,-1,-1
16075,49,False,11687,1,-1,-1
16076,49,True,11688,1,-1,-1
16077,49,True,11677,2,-1,46
16078,50,False,11689,1,-1,-1
16079,50,False,11690,1,-1,-1
16080,50,True,11680,2,-1,47
16081,50,True,11691,1,-1,-1
16082,51,False,11692,1,-1,-1
16083,51,True,11693,1,-1,-1
16084,52,False,11694,1,-1,-1
16085,52,False,11695,2,-1,55
16086,52,True,11696,1,-1,-1
16087,52,True,11697,1,-1,-1
16088,53,False,11698,2,-1,56
16089,53,False,11699,1,-1,-1
16090,53,True,11700,1,-1,-1
16091,53,True,11701,1,-1,-1
16092,54,False,11702,2,-1,57
16093,54,True,11703,1,-1,-1
16094,55,False,11704,1,-1,-1
16095,55,False,11705,1,-1,-1
16096,55,True,11695,2,-1,52
16097,55,True,11706,1,-1,-1
16098,56,False,11707,2,-1,59
16099,56,True,11698,2,-1,53
16100,57,False,11708,1,-1,-1
16101,57,False,11709,2,-1,60
16102,57,True,11710,1,-1,-1
16103,57,True,11702,2,-1,54
16104,58,False,11711,2,-1,61
16105,58,True,11712,1,-1,-1
16106,59,False,11713,2,-1,62
16107,59,True,11707,2,-1,56
16108,60,False,11714,1,-1,-1
16109,60,False,11715,2,-1,63
16110,60,True,11716,1,-1,-1
16111,60,True,11709,2,-1,57
16112,61,False,11717,1,-1,-1
16113,61,True,11711,2,-1,58
16114,62,False,11718,1,-1,-1
16115,62,True,11713,2,-1,59
16116,63,False,11719,1,-1,-1
16117,63,False,11720,1,-1,-1
16118,63,True,11715,2,-1,60
16119,63,True,11721,1,-1,-1
16120,64,False,11722,1,-1,-1
16121,64,True,11723,1,-1,-1
16122,65,False,11724,1,-1,-1
16123,65,True,11725,1,-1,-1
16124,66,False,11726,1,-1,-1
16125,66,True,11727,1,-1,-1
16126,67,False,11728,2,-1,70
16127,67,True,11729,1,-1,-1
16128,68,False,11730,1,-1,-1
16129,68,True,11731,1,-1,-1
16130,69,False,11732,1,-1,-1
16131,69,True,11733,1,-1,-1
16132,70,False,11734,1,-1,-1
16133,70,True,11728,2,-1,67
16134,71,False,11735,1,-1,-1
16135,71,True,11736,1,-1,-1
16136,72,False,11737,1,-1,-1
16137,72,True,11738,1,-1,-1
16138,73,False,11739,2,-1,76
16139,73,True,11740,1,-1,-1
16140,75,False,11741,1,-1,-1
16141,75,True,11742,1,-1,-1
16142,76,False,11743,1,-1,-1
16143,76,True,11739,2,-1,73
16144,78,False,11744,1,-1,-1
16145,78,True,11745,1,-1,-1
16146,80,False,11746,1,-1,-1
16147,80,True,11747,1,-1,-1
16148,82,False,11748,1,-1,-1
16149,82,True,11749,1,-1,-1
16150,84,False,11750,1,-1,-1
16151,84,True,11751,1,-1,-1
16152,87,False,11752,1,-1,-1
16153,87,True,11753,1,-1,-1
16154,91,False,11754,1,-1,-1
16155,91,True,11755,1,-1,-1
16156,98,False,11756,1,-1,-1
16157,98,True,11757,1,-1,-1
16158,101,False,11758,1,-1,-1
16159,101,True,11759,1,-1,-1
16160,1,False,11760,5,21,-1
16161,1,False,11760,5,21,-1
16162,1,True,11760,5,21,-1
16163,1,True,11760,5,21,-1
16164,2,False,11762,3,22,-1
16165,2,True,11762,3,22,-1
16166,3,False,11764,3,23,-1
16167,3,True,11764,3,23,-1
16168,4,False,11766,3,24,-1
16169,4,True,11766,3,24,-1
16170,6,False,11772,3,26,-1
16171,6,True,11772,3,26,-1
16172,8,False,11776,2,28,-1
16173,8,True,11777,2,28,-1
16174,10,False,11782,5,30,-1
16175,10,True,11782,5,30,-1
16176,12,False,11787,5,32,-1
16177,12,True,11787,5,32,-1
16178,13,False,11789,2,33,-1
16179,13,True,11790,2,33,-1
16180,15,False,11792,2,35,-1
16181,15,True,11793,2,35,-1
16182,16,False,11794,2,36,-1
16183,16,True,11795,3,36,-1
16184,17,False,11798,3,37,-1
16185,17,True,11798,3,37,-1
16186,18,False,11800,3,38,-1
16187,18,True,11801,2,38,-1
16188,19,False,11804,3,39,-1
16189,19,True,11805,2,39,-1
16190,20,False,11807,3,40,-1
16191,20,True,11807,3,40,-1
16192,21,False,11760,5,-1,-1
16193,21,True,11761,1,-1,-1
16194,22,False,11762,3,-1,-1
16195,22,True,11763,1,-1,-1
16196,23,False,11764,3,-1,-1
16197,23,True,11765,1,-1,-1
16198,24,False,11766,3,-1,-1
16199,24,True,11767,1,-1,-1
16200,25,False,11768,1,-1,-1
16201,25,False,11769,1,-1,-1
16202,25,True,11770,1,-1,-1
16203,25,True,11771,1,-1,-1
16204,26,False,11772,3,-1,-1
16205,26,True,11773,1,-1,-1
16206,27,False,11774,2,-1,30
16207,27,True,11775,1,-1,-1
16208,28,False,11776,2,-1,-1
16209,28,False,11777,2,-1,-1
16210,28,True,11778,1,-1,-1
16211,28,True,11779,1,-1,-1
16212,29,False,11780,1,-1,-1
16213,29,True,11781,1,-1,-1
16214,30,False,11782,5,-1,33
16215,30,True,11774,2,-1,27
16216,31,False,11783,1,-1,-1
16217,31,False,11784,2,-1,34
16218,31,True,11785,1,-1,-1
16219,31,True,11786,1,-1,-1
16220,32,False,11787,5,-1,35
16221,32,True,11788,1,-1,-1
16222,33,False,11789,2,-1,-1
16223,33,False,11790,2,-1,-1
16224,33,True,11782,5,-1,30
16225,33,True,11782,5,-1,30
16226,34,False,11791,1,-1,-1
16227,34,True,11784,2,-1,31
16228,35,False,11792,2,-1,-1
16229,35,False,11793,2,-1,-1
16230,35,True,11787,5,-1,32
16231,35,True,11787,5,-1,32
16232,36,False,11794,2,-1,-1
16233,36,False,11795,3,-1,39
16234,36,True,11796,1,-1,-1
16235,36,True,11797,1,-1,-1
16236,37,False,11798,3,-1,-1
16237,37,True,11799,1,-1,-1
16238,38,False,11800,3,-1,41
16239,38,False,11801,2,-1,-1
16240,38,True,11802,1,-1,-1
16241,38,True,11803,1,-1,-1
16242,39,False,11804,3,-1,42
16243,39,False,11805,2,-1,-1
16244,39,True,11806,1,-1,-1
16245,39,True,11795,3,-1,36
16246,40,False,11807,3,-1,-1
16247,40,True,11808,1,-1,-1
16248,41,False,11809,2,-1,44
16249,41,False,11810,1,-1,-1
16250,41,True,11811,1,-1,-1
16251,41,True,11800,3,-1,38
16252,42,False,11812,1,-1,-1
16253,42,False,11813,2,-1,45
16254,42,True,11814,1,-1,-1
16255,42,True,11804,3,-1,39
16256,43,False,11815,1,-1,-1
16257,43,False,11816,1,-1,-1
16258,43,True,11817,1,-1,-1
16259,43,True,11818,1,-1,-1
16260,44,False,11819,1,-1,-1
16261,44,True,11809,2,-1,41
16262,45,False,11820,1,-1,-1
16263,45,False,11821,1,-1,-1
16264,45,True,11813,2,-1,42
16265,45,True,11822,1,-1,-1
16266,46,False,11823,1,-1,-1
16267,46,False,11824,2,-1,49
16268,46,True,11825,1,-1,-1
16269,46,True,11826,1,-1,-1
16270,47,False,11827,2,-1,50
16271,47,False,11828,1,-1,-1
16272,47,True,11829,1,-1,-1
16273,47,True,11830,1,-1,-1
16274,48,False,11831,1,-1,-1
16275,48,True,11832,1,-1,-1
16276,49,False,11833,1,-1,-1
16277,49,False,11834,1,-1,-1
16278,49,True,11835,1,-1,-1
16279,49,True,11824,2,-1,46
16280,50,False,11836,1,-1,-1
16281,50,False,11837,1,-1,-1
16282,50,True,11827,2,-1,47
16283,50,True,11838,1,-1,-1
16284,51,False,11839,1,-1,-1
16285,51,True,11840,1,-1,-1
16286,52,False,11841,1,-1,-1
16287,52,False,11842,2,-1,55
16288,52,True,11843,1,-1,-1
16289,52,True,11844,1,-1,-1
16290,53,False,11845,2,-1,56
16291,53,False,11846,1,-1,-1
16292,53,True,11847,1,-1,-1
16293,53,True,11848,1,-1,-1
16294,54,False,11849,2,-1,57
16295,54,True,11850,1,-1,-1
16296,55,False,11851,1,-1,-1
16297,55,False,11852,1,-1,-1
16298,55,True,11842,2,-1,52
16299,55,True,11853,1,-1,-1
16300,56,False,11854,2,-1,59
16301,56,True,11845,2,-1,53
16302,57,False,11855,1,-1,-1
16303,57,False,11856,2,-1,60
16304,57,True,11857,1,-1,-1
16305,57,True,11849,2,-1,54
16306,58,False,11858,2,-1,61
16307,58,True,11859,1,-1,-1
16308,59,False,11860,2,-1,62
16309,59,True,11854,2,-1,56
16310,60,False,11861,1,-1,-1
16311,60,False,11862,2,-1,63
16312,60,True,11863,1,-1,-1
16313,60,True,11856,2,-1,57
16314,61,False,11864,1,-1,-1
16315,61,True,11858,2,-1,58
16316,62,False,11865,1,-1,-1
16317,62,True,11860,2,-1,59
16318,63,False,11866,1,-1,-1
16319,63,False,11867,1,-1,-1
16320,63,True,11862,2,-1,60
16321,63,True,11868,1,-1,-1
16322,64,False,11869,1,-1,-1
16323,64,True,11870,1,-1,-1
16324,65,False,11871,1,-1,-1
16325,65,True,11872,1,-1,-1
16326,66,False,11873,1,-1,-1
16327,66,True,11874,1,-1,-1
16328,67,False,11875,2,-1,70
16329,67,True,11876,1,-1,-1
16330,68,False,11877,1,-1,-1
16331,68,True,11878,1,-1,-1
16332,69,False,11879,1,-1,-1
16333,69,True,11880,1,-1,-1
16334,70,False,11881,1,-1,-1
16335,70,True,11875,2,-1,67
16336,71,False,11882,1,-1,-1
16337,71,True,11883,1,-1,-1
16338,72,False,11884,1,-1,-1
16339,72,True,11885,1,-1,-1
16340,73,False,11886,2,-1,76
16341,73,True,11887,1,-1,-1
16342,75,False,11888,1,-1,-1
16343,75,True,11889,1,-1,-1
16344,76,False,11890,1,-1,-1
16345,76,True,11886,2,-1,73
16346,78,False,11891,1,-1,-1
16347,78,True,11892,1,-1,-1
16348,80,False,11893,1,-1,-1
16349,80,True,11894,1,-1,-1
16350,82,False,11895,1,-1,-1
16351,82,True,11896,1,-1,-1
16352,84,False,11897,1,-1,-1
16353,84,True,11898,1,-1,-1
16354,87,False,11899,1,-1,-1
16355,87,True,11900,1,-1,-1
16356,91,False,11901,1,-1,-1
16357,91,True,11902,1,-1,-1
16358,98,False,11903,1,-1,-1
16359,98,True,11904,1,-1,-1
16360,101,False,11905,1,-1,-1
16361,101,True,11906,1,-1,-1
16362,1,False,11907,5,21,-1
16363,1,False,11907,5,21,-1
16364,1,True,11907,5,21,-1
16365,1,True,11907,5,21,-1
16366,2,False,11909,3,22,-1
16367,2,True,11909,3,22,-1
16368,3,False,11911,3,23,-1
16369,3,True,11911,3,23,-1
16370,4,False,11913,3,24,-1
16371,4,True,11913,3,24,-1
16372,6,False,11919,3,26,-1
16373,6,True,11919,3,26,-1
16374,8,False,11923,2,28,-1
16375,8,True,11924,2,28,-1
16376,10,False,11929,5,30,-1
16377,10,True,11929,5,30,-1
16378,12,False,11934,5,32,-1
16379,12,True,11934,5,32,-1
16380,13,False,11936,2,33,-1
16381,13,True,11937,2,33,-1
16382,15,False,11939,2,35,-1
16383,15,True,11940,2,35,-1
16384,16,False,11941,2,36,-1
16385,16,True,11942,3,36,-1
16386,17,False,11945,3,37,-1
16387,17,True,11945,3,37,-1
16388,18,False,11947,3,38,-1
16389,18,True,11948,2,38,-1
16390,19,False,11951,3,39,-1
16391,19,True,11952,2,39,-1
16392,20,False,11954,3,40,-1
16393,20,True,11954,3,40,-1
16394,21,False,11907,5,-1,-1
16395,21,True,11908,1,-1,-1
16396,22,False,11909,3,-1,-1
16397,22,True,11910,1,-1,-1
16398,23,False,11911,3,-1,-1
16399,23,True,11912,1,-1,-1
16400,24,False,11913,3,-1,-1
16401,24,True,11914,1,-1,-1
16402,25,False,11915,1,-1,-1
16403,25,False,11916,1,-1,-1
16404,25,True,11917,1,-1,-1
16405,25,True,11918,1,-1,-1
16406,26,False,11919,3,-1,-1
16407,26,True,11920,1,-1,-1
16408,27,False,11921,2,-1,30
16409,27,True,11922,1,-1,-1
16410,28,False,11923,2,-1,-1
16411,28,False,11924,2,-1,-1
16412,28,True,11925,1,-1,-1
16413,28,True,11926,1,-1,-1
16414,29,False,11927,1,-1,-1
16415,29,True,11928,1,-1,-1
16416,30,False,11929,5,-1,33
16417,30,True,11921,2,-1,27
16418,31,False,11930,1,-1,-1
16419,31,False,11931,2,-1,34
16420,31,True,11932,1,-1,-1
16421,31,True,11933,1,-1,-1
16422,32,False,11934,5,-1,35
16423,32,True,11935,1,-1,-1
16424,33,False,11936,2,-1,-1
16425,33,False,11937,2,-1,-1
16426,33,True,11929,5,-1,30
16427,33,True,11929,5,-1,33
16428,34,False,11938,1,-1,-1
16429,34,True,11931,2,-1,31
16430,35,False,11939,2,-1,-1
16431,35,False,11940,2,-1,-1
16432,35,True,11934,5,-1,35
16433,35,True,11934,5,-1,32
16434,36,False,11941,2,-1,-1
16435,36,False,11942,3,-1,39
16436,36,True,11943,1,-1,-1
16437,36,True,11944,1,-1,-1
16438,37,False,11945,3,-1,-1
16439,37,True,11946,1,-1,-1
16440,38,False,11947,3,-1,41
16441,38,False,11948,2,-1,-1
16442,38,True,11949,1,-1,-1
16443,38,True,11950,1,-1,-1
16444,39,False,11951,3,-1,42
16445,39,False,11952,2,-1,-1
16446,39,True,11953,1,-1,-1
16447,39,True,11942,3,-1,36
16448,40,False,11954,3,-1,-1
16449,40,True,11955,1,-1,-1
16450,41,False,11956,2,-1,44
16451,41,False,11957,1,-1,-1
16452,41,True,11958,1,-1,-1
16453,41,True,11947,3,-1,38
16454,42,False,11959,1,-1,-1
16455,42,False,11960,2,-1,45
16456,42,True,11961,1,-1,-1
16457,42,True,11951,3,-1,39
16458,43,False,11962,1,-1,-1
16459,43,False,11963,1,-1,-1
16460,43,True,11964,1,-1,-1
16461,43,True,11965,1,-1,-1
16462,44,False,11966,1,-1,-1
16463,44,True,11956,2,-1,41
16464,45,False,11967,1,-1,-1
16465,45,False,11968,1,-1,-1
16466,45,True,11960,2,-1,42
16467,45,True,11969,1,-1,-1
16468,46,False,11970,1,-1,-1
16469,46,False,11971,2,-1,49
16470,46,True,11972,1,-1,-1
16471,46,True,11973,1,-1,-1
16472,47,False,11974,2,-1,50
16473,47,False,11975,1,-1,-1
16474,47,True,11976,1,-1,-1
16475,47,True,11977,1,-1,-1
16476,48,False,11978,1,-1,-1
16477,48,True,11979,1,-1,-1
16478,49,False,11980,1,-1,-1
16479,49,False,11981,1,-1,-1
16480,49,True,11982,1,-1,-1
16481,49,True,11971,2,-1,46
16482,50,False,11983,1,-1,-1
16483,50,False,11984,1,-1,-1
16484,50,True,11974,2,-1,47
16485,50,True,11985,1,-1,-1
16486,51,False,11986,1,-1,-1
16487,51,True,11987,1,-1,-1
16488,52,False,11988,1,-1,-1
16489,52,False,11989,2,-1,55
16490,52,True,11990,1,-1,-1
16491,52,True,11991,1,-1,-1
16492,53,False,11992,2,-1,56
16493,53,False,11993,1,-1,-1
16494,53,True,11994,1,-1,-1
16495,53,True,11995,1,-1,-1
16496,54,False,11996,2,-1,57
16497,54,True,11997,1,-1,-1
16498,55,False,11998,1,-1,-1
16499,55,False,11999,1,-1,-1
16500,55,True,11989,2,-1,52
16501,55,True,12000,1,-1,-1
16502,56,False,12001,2,-1,59
16503,56,True,11992,2,-1,53
16504,57,False,12002,1,-1,-1
16505,57,False,12003,2,-1,60
16506,57,True,12004,1,-1,-1
16507,57,True,11996,2,-1,54
16508,58,False,12005,2,-1,61
16509,58,True,12006,1,-1,-1
16510,59,False,12007,2,-1,62
16511,59,True,12001,2,-1,56
16512,60,False,12008,1,-1,-1
16513,60,False,12009,2,-1,63
16514,60,True,12010,1,-1,-1
16515,60,True,12003,2,-1,57
16516,61,False,12011,1,-1,-1
16517,61,True,12005,2,-1,58
16518,62,False,12012,1,-1,-1
16519,62,True,12007,2,-1,59
16520,63,False,12013,1,-1,-1
16521,63,False,12014,1,-1,-1
16522,63,True,12009,2,-1,60
16523,63,True,12015,1,-1,-1
16524,64,False,12016,1,-1,-1
16525,64,True,12017,1,-1,-1
16526,65,False,12018,1,-1,-1
16527,65,True,12019,1,-1,-1
16528,66,False,12020,1,-1,-1
16529,66,True,12021,1,-1,-1
16530,67,False,12022,2,-1,70
16531,67,True,12023,1,-1,-1
16532,68,False,12024,1,-1,-1
16533,68,True,12025,1,-1,-1
16534,69,False,12026,1,-1,-1
16535,69,True,12027,1,-1,-1
16536,70,False,12028,1,-1,-1
16537,70,True,12022,2,-1,67
16538,71,False,12029,1,-1,-1
16539,71,True,12030,1,-1,-1
16540,72,False,12031,1,-1,-1
16541,72,True,12032,1,-1,-1
16542,73,False,12033,2,-1,76
16543,73,True,12034,1,-1,-1
16544,75,False,12035,1,-1,-1
16545,75,True,12036,1,-1,-1
16546,76,False,12037,1,-1,-1
16547,76,True,12033,2,-1,73
16548,78,False,12038,1,-1,-1
16549,78,True,12039,1,-1,-1
16550,80,False,12040,1,-1,-1
16551,80,True,12041,1,-1,-1
16552,82,False,12042,1,-1,-1
16553,82,True,12043,1,-1,-1
16554,84,False,12044,1,-1,-1
16555,84,True,12045,1,-1,-1
16556,87,False,12046,1,-1,-1
16557,87,True,12047,1,-1,-1
16558,91,False,12048,1,-1,-1
16559,91,True,12049,1,-1,-1
16560,98,False,12050,1,-1,-1
16561,98,True,12051,1,-1,-1
16562,101,False,12052,1,-1,-1
16563,101,True,12053,1,-1,-1
16564,1,False,12054,5,21,-1
16565,1,False,12054,5,21,-1
16566,1,True,12054,5,21,-1
16567,1,True,12054,5,21,-1
16568,2,False,12056,3,22,-1
16569,2,True,12056,3,22,-1
16570,3,False,12058,3,23,-1
16571,3,True,12058,3,23,-1
16572,4,False,12060,3,24,-1
16573,4,True,12060,3,24,-1
16574,6,False,12066,3,26,-1
16575,6,True,12066,3,26,-1
16576,8,False,12070,2,28,-1
16577,8,True,12071,2,28,-1
16578,10,False,12076,5,30,-1
16579,10,True,12076,5,30,-1
16580,12,False,12081,5,32,-1
16581,12,True,12081,5,32,-1
16582,13,False,12083,2,33,-1
16583,13,True,12084,2,33,-1
16584,15,False,12086,2,35,-1
16585,15,True,12087,2,35,-1
16586,16,False,12088,2,36,-1
16587,16,True,12089,3,36,-1
16588,17,False,12092,3,37,-1
16589,17,True,12092,3,37,-1
16590,18,False,12094,3,38,-1
16591,18,True,12095,2,38,-1
16592,19,False,12098,3,39,-1
16593,19,True,12099,2,39,-1
16594,20,False,12101,3,40,-1
16595,20,True,12101,3,40,-1
16596,21,False,12054,5,-1,-1
16597,21,True,12055,1,-1,-1
16598,22,False,12056,3,-1,-1
16599,22,True,12057,1,-1,-1
16600,23,False,12058,3,-1,-1
16601,23,True,12059,1,-1,-1
16602,24,False,12060,3,-1,-1
16603,24,True,12061,1,-1,-1
16604,25,False,12062,1,-1,-1
16605,25,False,12063,1,-1,-1
16606,25,True,12064,1,-1,-1
16607,25,True,12065,1,-1,-1
16608,26,False,12066,3,-1,-1
16609,26,True,12067,1,-1,-1
16610,27,False,12068,2,-1,30
16611,27,True,12069,1,-1,-1
16612,28,False,12070,2,-1,-1
16613,28,False,12071,2,-1,-1
16614,28,True,12072,1,-1,-1
16615,28,True,12073,1,-1,-1
16616,29,False,12074,1,-1,-1
16617,29,True,12075,1,-1,-1
16618,30,False,12076,5,-1,33
16619,30,True,12068,2,-1,27
16620,31,False,12077,1,-1,-1
16621,31,False,12078,2,-1,34
16622,31,True,12079,1,-1,-1
16623,31,True,12080,1,-1,-1
16624,32,False,12081,5,-1,35
16625,32,True,12082,1,-1,-1
16626,33,False,12083,2,-1,-1
16627,33,False,12084,2,-1,-1
16628,33,True,12076,5,-1,33
16629,33,True,12076,5,-1,30
16630,34,False,12085,1,-1,-1
16631,34,True,12078,2,-1,31
16632,35,False,12086,2,-1,-1
16633,35,False,12087,2,-1,-1
16634,35,True,12081,5,-1,32
16635,35,True,12081,5,-1,32
16636,36,False,12088,2,-1,-1
16637,36,False,12089,3,-1,39
16638,36,True,12090,1,-1,-1
16639,36,True,12091,1,-1,-1
16640,37,False,12092,3,-1,-1
16641,37,True,12093,1,-1,-1
16642,38,False,12094,3,-1,41
16643,38,False,12095,2,-1,-1
16644,38,True,12096,1,-1,-1
16645,38,True,12097,1,-1,-1
16646,39,False,12098,3,-1,42
16647,39,False,12099,2,-1,-1
16648,39,True,12100,1,-1,-1
16649,39,True,12089,3,-1,36
16650,40,False,12101,3,-1,-1
16651,40,True,12102,1,-1,-1
16652,41,False,12103,2,-1,44
16653,41,False,12104,1,-1,-1
16654,41,True,12105,1,-1,-1
16655,41,True,12094,3,-1,38
16656,42,False,12106,1,-1,-1
16657,42,False,12107,2,-1,45
16658,42,True,12108,1,-1,-1
16659,42,True,12098,3,-1,39
16660,43,False,12109,1,-1,-1
16661,43,False,12110,1,-1,-1
16662,43,True,12111,1,-1,-1
16663,43,True,12112,1,-1,-1
16664,44,False,12113,1,-1,-1
16665,44,True,12103,2,-1,41
16666,45,False,12114,1,-1,-1
16667,45,False,12115,1,-1,-1
16668,45,True,12107,2,-1,42
16669,45,True,12116,1,-1,-1
16670,46,False,12117,1,-1,-1
16671,46,False,12118,2,-1,49
16672,46,True,12119,1,-1,-1
16673,46,True,12120,1,-1,-1
16674,47,False,12121,2,-1,50
16675,47,False,12122,1,-1,-1
16676,47,True,12123,1,-1,-1
16677,47,True,12124,1,-1,-1
16678,48,False,12125,1,-1,-1
16679,48,True,12126,1,-1,-1
16680,49,False,12127,1,-1,-1
16681,49,False,12128,1,-1,-1
16682,49,True,12129,1,-1,-1
16683,49,True,12118,2,-1,46
16684,50,False,12130,1,-1,-1
16685,50,False,12131,1,-1,-1
16686,50,True,12121,2,-1,47
16687,50,True,12132,1,-1,-1
16688,51,False,12133,1,-1,-1
16689,51,True,12134,1,-1,-1
16690,52,False,12135,1,-1,-1
16691,52,False,12136,2,-1,55
16692,52,True,12137,1,-1,-1
16693,52,True,12138,1,-1,-1
16694,53,False,12139,2,-1,56
16695,53,False,12140,1,-1,-1
16696,53,True,12141,1,-1,-1
16697,53,True,12142,1,-1,-1
16698,54,False,12143,2,-1,57
16699,54,True,12144,1,-1,-1
16700,55,False,12145,1,-1,-1
16701,55,False,12146,1,-1,-1
16702,55,True,12136,2,-1,52
16703,55,True,12147,1,-1,-1
16704,56,False,12148,2,-1,59
16705,56,True,12139,2,-1,53
16706,57,False,12149,1,-1,-1
16707,57,False,12150,2,-1,60
16708,57,True,12151,1,-1,-1
16709,57,True,12143,2,-1,54
16710,58,False,12152,2,-1,61
16711,58,True,12153,1,-1,-1
16712,59,False,12154,2,-1,62
16713,59,True,12148,2,-1,56
16714,60,False,12155,1,-1,-1
16715,60,False,12156,2,-1,63
16716,60,True,12157,1,-1,-1
16717,60,True,12150,2,-1,57
16718,61,False,12158,1,-1,-1
16719,61,True,12152,2,-1,58
16720,62,False,12159,1,-1,-1
16721,62,True,12154,2,-1,59
16722,63,False,12160,1,-1,-1
16723,63,False,12161,1,-1,-1
16724,63,True,12156,2,-1,60
16725,63,True,12162,1,-1,-1
16726,64,False,12163,1,-1,-1
