id,age,gender
15095,58,True
15096,59,False
15097,59,True
15098,60,False
15099,60,False
15100,60,True
15101,60,True
15102,61,False
15103,61,True
15104,62,False
15105,62,True
15106,63,False
15107,63,False
15108,63,True
15109,63,True
15110,64,False
15111,64,True
15112,65,False
15113,65,True
15114,66,False
15115,66,True
15116,67,False
15117,67,True
15118,68,False
15119,68,True
15120,69,False
15121,69,True
15122,70,False
15123,70,True
15124,71,False
15125,71,True
15126,72,False
15127,72,True
15128,73,False
15129,73,True
15130,75,False
15131,75,True
15132,76,False
15133,76,True
15134,78,False
15135,78,True
15136,80,False
15137,80,True
15138,82,False
15139,82,True
15140,84,False
15141,84,True
15142,87,False
15143,87,True
15144,91,False
15145,91,True
15146,98,False
15147,98,True
15148,101,False
15149,101,True
15150,1,False
15151,1,False
15152,1,True
15153,1,True
15154,2,False
15155,2,True
15156,3,False
15157,3,True
15158,4,False
15159,4,True
15160,6,False
15161,6,True
15162,8,False
15163,8,True
15164,10,False
15165,10,True
15166,12,False
15167,12,True
15168,13,False
15169,13,True
15170,15,False
15171,15,True
15172,16,False
15173,16,True
15174,17,False
15175,17,True
15176,18,False
15177,18,True
15178,19,False
15179,19,True
15180,20,False
15181,20,True
15182,21,False
15183,21,True
15184,22,False
15185,22,True
15186,23,False
15187,23,True
15188,24,False
15189,24,True
15190,25,False
15191,25,False
15192,25,True
15193,25,True
15194,26,False
15195,26,True
15196,27,False
15197,27,True
15198,28,False
15199,28,False
15200,28,True
15201,28,True
15202,29,False
15203,29,True
15204,30,False
15205,30,True
15206,31,False
15207,31,False
15208,31,True
15209,31,True
15210,32,False
15211,32,True
15212,33,False
15213,33,False
15214,33,True
15215,33,True
15216,34,False
15217,34,True
15218,35,False
15219,35,False
15220,35,True
15221,35,True
15222,36,False
15223,36,False
15224,36,True
15225,36,True
15226,37,False
15227,37,True
15228,38,False
15229,38,False
15230,38,True
15231,38,True
15232,39,False
15233,39,False
15234,39,True
15235,39,True
15236,40,False
15237,40,True
15238,41,False
15239,41,False
15240,41,True
15241,41,True
15242,42,False
15243,42,False
15244,42,True
15245,42,True
15246,43,False
15247,43,False
15248,43,True
15249,43,True
15250,44,False
15251,44,True
15252,45,False
15253,45,False
15254,45,True
15255,45,True
15256,46,False
15257,46,False
15258,46,True
15259,46,True
15260,47,False
15261,47,False
15262,47,True
15263,47,True
15264,48,False
15265,48,True
15266,49,False
15267,49,False
15268,49,True
15269,49,True
15270,50,False
15271,50,False
15272,50,True
15273,50,True
15274,51,False
15275,51,True
15276,52,False
15277,52,False
15278,52,True
15279,52,True
15280,53,False
15281,53,False
15282,53,True
15283,53,True
15284,54,False
15285,54,True
15286,55,False
15287,55,False
15288,55,True
15289,55,True
15290,56,False
15291,56,True
15292,57,False
15293,57,False
15294,57,True
15295,57,True
15296,58,False
15297,58,True
15298,59,False
15299,59,True
15300,60,False
15301,60,False
15302,60,True
15303,60,True
15304,61,False
15305,61,True
15306,62,False
15307,62,True
15308,63,False
15309,63,False
15310,63,True
15311,63,True
15312,64,False
15313,64,True
15314,65,False
15315,65,True
15316,66,False
15317,66,True
15318,67,False
15319,67,True
15320,68,False
15321,68,True
15322,69,False
15323,69,True
15324,70,False
15325,70,True
15326,71,False
15327,71,True
15328,72,False
15329,72,True
15330,73,False
15331,73,True
15332,75,False
15333,75,True
15334,76,False
15335,76,True
15336,78,False
15337,78,True
15338,80,False
15339,80,True
15340,82,False
15341,82,True
15342,84,False
15343,84,True
15344,87,False
15345,87,True
15346,91,False
15347,91,True
15348,98,False
15349,98,True
15350,101,False
15351,101,True
15352,1,False
15353,1,False
15354,1,True
15355,1,True
15356,2,False
15357,2,True
15358,3,False
15359,3,True
15360,4,False
15361,4,True
15362,6,False
15363,6,True
15364,8,False
15365,8,True
15366,10,False
15367,10,True
15368,12,False
15369,12,True
15370,13,False
15371,13,True
15372,15,False
15373,15,True
15374,16,False
15375,16,True
15376,17,False
15377,17,True
15378,18,False
15379,18,True
15380,19,False
15381,19,True
15382,20,False
15383,20,True
15384,21,False
15385,21,True
15386,22,False
15387,22,True
15388,23,False
15389,23,True
15390,24,False
15391,24,True
15392,25,False
15393,25,False
15394,25,True
15395,25,True
15396,26,False
15397,26,True
15398,27,False
15399,27,True
15400,28,False
15401,28,False
15402,28,True
15403,28,True
15404,29,False
15405,29,True
15406,30,False
15407,30,True
15408,31,False
15409,31,False
15410,31,True
15411,31,True
15412,32,False
15413,32,True
15414,33,False
15415,33,False
15416,33,True
15417,33,True
15418,34,False
15419,34,True
15420,35,False
15421,35,False
15422,35,True
15423,35,True
15424,36,False
15425,36,False
15426,36,True
15427,36,True
15428,37,False
15429,37,True
15430,38,False
15431,38,False
15432,38,True
15433,38,True
15434,39,False
15435,39,False
15436,39,True
15437,39,True
15438,40,False
15439,40,True
15440,41,False
15441,41,False
15442,41,True
15443,41,True
15444,42,False
15445,42,False
15446,42,True
15447,42,True
15448,43,False
15449,43,False
15450,43,True
15451,43,True
15452,44,False
15453,44,True
15454,45,False
15455,45,False
15456,45,True
15457,45,True
15458,46,False
15459,46,False
15460,46,True
15461,46,True
15462,47,False
15463,47,False
15464,47,True
15465,47,True
15466,48,False
15467,48,True
15468,49,False
15469,49,False
15470,49,True
15471,49,True
15472,50,False
15473,50,False
15474,50,True
15475,50,True
15476,51,False
15477,51,True
15478,52,False
15479,52,False
15480,52,True
15481,52,True
15482,53,False
15483,53,False
15484,53,True
15485,53,True
15486,54,False
15487,54,True
15488,55,False
15489,55,False
15490,55,True
15491,55,True
15492,56,False
15493,56,True
15494,57,False
15495,57,False
15496,57,True
15497,57,True
15498,58,False
15499,58,True
15500,59,False
15501,59,True
15502,60,False
15503,60,False
15504,60,True
15505,60,True
15506,61,False
15507,61,True
15508,62,False
15509,62,True
15510,63,False
15511,63,False
15512,63,True
15513,63,True
15514,64,False
15515,64,True
15516,65,False
15517,65,True
15518,66,False
15519,66,True
15520,67,False
15521,67,True
15522,68,False
15523,68,True
15524,69,False
15525,69,True
15526,70,False
15527,70,True
15528,71,False
15529,71,True
15530,72,False
15531,72,True
15532,73,False
15533,73,True
15534,75,False
15535,75,True
15536,76,False
15537,76,True
15538,78,False
15539,78,True
15540,80,False
15541,80,True
15542,82,False
15543,82,True
15544,84,False
15545,84,True
15546,87,False
15547,87,True
15548,91,False
15549,91,True
15550,98,False
15551,98,True
15552,101,False
15553,101,True
15554,1,False
15555,1,False
15556,1,True
15557,1,True
15558,2,False
15559,2,True
15560,3,False
15561,3,True
15562,4,False
15563,4,True
15564,6,False
15565,6,True
15566,8,False
15567,8,True
15568,10,False
15569,10,True
15570,12,False
15571,12,True
15572,13,False
15573,13,True
15574,15,False
15575,15,True
15576,16,False
15577,16,True
15578,17,False
15579,17,True
15580,18,False
15581,18,True
15582,19,False
15583,19,True
15584,20,False
15585,20,True
15586,21,False
15587,21,True
15588,22,False
15589,22,True
15590,23,False
15591,23,True
15592,24,False
15593,24,True
15594,25,False
15595,25,False
15596,25,True
15597,25,True
15598,26,False
15599,26,True
15600,27,False
15601,27,True
15602,28,False
15603,28,False
15604,28,True
15605,28,True
15606,29,False
15607,29,True
15608,30,False
15609,30,True
15610,31,False
15611,31,False
15612,31,True
15613,31,True
15614,32,False
15615,32,True
15616,33,False
15617,33,False
15618,33,True
15619,33,True
15620,34,False
15621,34,True
15622,35,False
15623,35,False
15624,35,True
15625,35,True
15626,36,False
15627,36,False
15628,36,True
15629,36,True
15630,37,False
15631,37,True
15632,38,False
15633,38,False
15634,38,True
15635,38,True
15636,39,False
15637,39,False
15638,39,True
15639,39,True
15640,40,False
15641,40,True
15642,41,False
15643,41,False
15644,41,True
15645,41,True
15646,42,False
15647,42,False
15648,42,True
15649,42,True
15650,43,False
15651,43,False
15652,43,True
15653,43,True
15654,44,False
15655,44,True
15656,45,False
15657,45,False
15658,45,True
15659,45,True
15660,46,False
15661,46,False
15662,46,True
15663,46,True
15664,47,False
15665,47,False
15666,47,True
15667,47,True
15668,48,False
15669,48,True
15670,49,False
15671,49,False
15672,49,True
15673,49,True
15674,50,False
15675,50,False
15676,50,True
15677,50,True
15678,51,False
15679,51,True
15680,52,False
15681,52,False
15682,52,True
15683,52,True
15684,53,False
15685,53,False
15686,53,True
15687,53,True
15688,54,False
15689,54,True
15690,55,False
15691,55,False
15692,55,True
15693,55,True
15694,56,False
15695,56,True
15696,57,False
15697,57,False
15698,57,True
15699,57,True
15700,58,False
15701,58,True
15702,59,False
15703,59,True
15704,60,False
15705,60,False
15706,60,True
15707,60,True
15708,61,False
15709,61,True
15710,62,False
15711,62,True
15712,63,False
15713,63,False
15714,63,True
15715,63,True
15716,64,False
15717,64,True
15718,65,False
15719,65,True
15720,66,False
15721,66,True
15722,67,False
15723,67,True
15724,68,False
15725,68,True
15726,69,False
15727,69,True
15728,70,False
15729,70,True
15730,71,False
15731,71,True
15732,72,False
15733,72,True
15734,73,False
15735,73,True
15736,75,False
15737,75,True
15738,76,False
15739,76,True
15740,78,False
15741,78,True
15742,80,False
15743,80,True
15744,82,False
15745,82,True
15746,84,False
15747,84,True
15748,87,False
15749,87,True
15750,91,False
15751,91,True
15752,98,False
15753,98,True
15754,101,False
15755,101,True
15756,1,False
15757,1,False
15758,1,True
15759,1,True
15760,2,False
15761,2,True
15762,3,False
15763,3,True
15764,4,False
15765,4,True
15766,6,False
15767,6,True
15768,8,False
15769,8,True
15770,10,False
15771,10,True
15772,12,False
15773,12,True
15774,13,False
15775,13,True
15776,15,False
15777,15,True
15778,16,False
15779,16,True
15780,17,False
15781,17,True
15782,18,False
15783,18,True
15784,19,False
15785,19,True
15786,20,False
15787,20,True
15788,21,False
15789,21,True
15790,22,False
15791,22,True
15792,23,False
15793,23,True
15794,24,False
15795,24,True
15796,25,False
15797,25,False
15798,25,True
15799,25,True
15800,26,False
15801,26,True
15802,27,False
15803,27,True
15804,28,False
15805,28,False
15806,28,True
15807,28,True
15808,29,False
15809,29,True
15810,30,False
15811,30,True
15812,31,False
15813,31,False
15814,31,True
15815,31,True
15816,32,False
15817,32,True
15818,33,False
15819,33,False
15820,33,True
15821,33,True
15822,34,False
15823,34,True
15824,35,False
15825,35,False
15826,35,True
15827,35,True
15828,36,False
15829,36,False
15830,36,True
15831,36,True
15832,37,False
15833,37,True
15834,38,False
15835,38,False
15836,38,True
15837,38,True
15838,39,False
15839,39,False
15840,39,True
15841,39,True
15842,40,False
15843,40,True
15844,41,False
15845,41,False
15846,41,True
15847,41,True
15848,42,False
15849,42,False
15850,42,True
15851,42,True
15852,43,False
15853,43,False
15854,43,True
15855,43,True
15856,44,False
15857,44,True
15858,45,False
15859,45,False
15860,45,True
15861,45,True
15862,46,False
15863,46,False
15864,46,True
15865,46,True
15866,47,False
15867,47,False
15868,47,True
15869,47,True
15870,48,False
15871,48,True
15872,49,False
15873,49,False
15874,49,True
15875,49,True
15876,50,False
15877,50,False
15878,50,True
15879,50,True
15880,51,False
15881,51,True
15882,52,False
15883,52,False
15884,52,True
15885,52,True
15886,53,False
15887,53,False
15888,53,True
15889,53,True
15890,54,False
15891,54,True
15892,55,False
15893,55,False
15894,55,True
15895,55,True
15896,56,False
15897,56,True
15898,57,False
15899,57,False
15900,57,True
15901,57,True
15902,58,False
15903,58,True
15904,59,False
15905,59,True
15906,60,False
15907,60,False
15908,60,True
15909,60,True
15910,61,False
15911,61,True
15912,62,False
15913,62,True
15914,63,False
15915,63,False
15916,63,True
15917,63,True
15918,64,False
15919,64,True
15920,65,False
15921,65,True
15922,66,False
15923,66,True
15924,67,False
15925,67,True
15926,68,False
15927,68,True
15928,69,False
15929,69,True
15930,70,False
15931,70,True
15932,71,False
15933,71,True
15934,72,False
15935,72,True
15936,73,False
15937,73,True
15938,75,False
15939,75,True
15940,76,False
15941,76,True
15942,78,False
15943,78,True
15944,80,False
15945,80,True
15946,82,False
15947,82,True
15948,84,False
15949,84,True
15950,87,False
15951,87,True
15952,91,False
15953,91,True
15954,98,False
15955,98,True
15956,101,False
15957,101,True
15958,1,False
15959,1,False
15960,1,True
15961,1,True
15962,2,False
15963,2,True
15964,3,False
15965,3,True
15966,4,False
15967,4,True
15968,6,False
15969,6,True
15970,8,False
15971,8,True
15972,10,False
15973,10,True
15974,12,False
15975,12,True
15976,13,False
15977,13,True
15978,15,False
15979,15,True
15980,16,False
15981,16,True
15982,17,False
15983,17,True
15984,18,False
15985,18,True
15986,19,False
15987,19,True
15988,20,False
15989,20,True
15990,21,False
15991,21,True
15992,22,False
15993,22,True
15994,23,False
15995,23,True
15996,24,False
15997,24,True
15998,25,False
15999,25,False
16000,25,True
16001,25,True
16002,26,False
16003,26,True
16004,27,False
16005,27,True
16006,28,False
16007,28,False
16008,28,True
16009,28,True
16010,29,False
16011,29,True
16012,30,False
16013,30,True
16014,31,False
16015,31,False
16016,31,True
16017,31,True
16018,32,False
16019,32,True
16020,33,False
16021,33,False
16022,33,True
16023,33,True
16024,34,False
16025,34,True
16026,35,False
16027,35,False
16028,35,True
16029,35,True
16030,36,False
16031,36,False
16032,36,True
16033,36,True
16034,37,False
16035,37,True
16036,38,False
16037,38,False
16038,38,True
16039,38,True
16040,39,False
16041,39,False
16042,39,True
16043,39,True
16044,40,False
16045,40,True
16046,41,False
16047,41,False
16048,41,True
16049,41,True
16050,42,False
16051,42,False
16052,42,True
16053,42,True
16054,43,False
16055,43,False
16056,43,True
16057,43,True
16058,44,False
16059,44,True
16060,45,False
16061,45,False
16062,45,True
16063,45,True
16064,46,False
16065,46,False
16066,46,True
16067,46,True
16068,47,False
16069,47,False
16070,47,True
16071,47,True
16072,48,False
16073,48,True
16074,49,False
16075,49,False
16076,49,True
16077,49,True
16078,50,False
16079,50,False
16080,50,True
16081,50,True
16082,51,False
16083,51,True
16084,52,False
16085,52,False
16086,52,True
16087,52,True
16088,53,False
16089,53,False
16090,53,True
16091,53,True
16092,54,False
16093,54,True
16094,55,False
16095,55,False
16096,55,True
16097,55,True
16098,56,False
16099,56,True
16100,57,False
16101,57,False
16102,57,True
16103,57,True
16104,58,False
16105,58,True
16106,59,False
16107,59,True
16108,60,False
16109,60,False
16110,60,True
16111,60,True
16112,61,False
16113,61,True
16114,62,False
16115,62,True
16116,63,False
16117,63,False
16118,63,True
16119,63,True
16120,64,False
16121,64,True
16122,65,False
16123,65,True
16124,66,False
16125,66,True
16126,67,False
16127,67,True
16128,68,False
16129,68,True
16130,69,False
16131,69,True
16132,70,False
16133,70,True
16134,71,False
16135,71,True
16136,72,False
16137,72,True
16138,73,False
16139,73,True
16140,75,False
16141,75,True
16142,76,False
16143,76,True
16144,78,False
16145,78,True
16146,80,False
16147,80,True
16148,82,False
16149,82,True
16150,84,False
16151,84,True
16152,87,False
16153,87,True
16154,91,False
16155,91,True
16156,98,False
16157,98,True
16158,101,False
16159,101,True
16160,1,False
16161,1,False
16162,1,True
16163,1,True
16164,2,False
16165,2,True
16166,3,False
16167,3,True
16168,4,False
16169,4,True
16170,6,False
16171,6,True
16172,8,False
16173,8,True
16174,10,False
16175,10,True
16176,12,False
16177,12,True
16178,13,False
16179,13,True
16180,15,False
16181,15,True
16182,16,False
16183,16,True
16184,17,False
16185,17,True
16186,18,False
16187,18,True
16188,19,False
16189,19,True
16190,20,False
16191,20,True
16192,21,False
16193,21,True
16194,22,False
16195,22,True
16196,23,False
16197,23,True
16198,24,False
16199,24,True
16200,25,False
16201,25,False
16202,25,True
16203,25,True
16204,26,False
16205,26,True
16206,27,False
16207,27,True
16208,28,False
16209,28,False
16210,28,True
16211,28,True
16212,29,False
16213,29,True
16214,30,False
16215,30,True
16216,31,False
16217,31,False
16218,31,True
16219,31,True
16220,32,False
16221,32,True
16222,33,False
16223,33,False
16224,33,True
16225,33,True
16226,34,False
16227,34,True
16228,35,False
16229,35,False
16230,35,True
16231,35,True
16232,36,False
16233,36,False
16234,36,True
16235,36,True
16236,37,False
16237,37,True
16238,38,False
16239,38,False
16240,38,True
16241,38,True
16242,39,False
16243,39,False
16244,39,True
16245,39,True
16246,40,False
16247,40,True
16248,41,False
16249,41,False
16250,41,True
16251,41,True
16252,42,False
16253,42,False
16254,42,True
16255,42,True
16256,43,False
16257,43,False
16258,43,True
16259,43,True
16260,44,False
16261,44,True
16262,45,False
16263,45,False
16264,45,True
16265,45,True
16266,46,False
16267,46,False
16268,46,True
16269,46,True
16270,47,False
16271,47,False
16272,47,True
16273,47,True
16274,48,False
16275,48,True
16276,49,False
16277,49,False
16278,49,True
16279,49,True
16280,50,False
16281,50,False
16282,50,True
16283,50,True
16284,51,False
16285,51,True
16286,52,False
16287,52,False
16288,52,True
16289,52,True
16290,53,False
16291,53,False
16292,53,True
16293,53,True
16294,54,False
16295,54,True
16296,55,False
16297,55,False
16298,55,True
16299,55,True
16300,56,False
16301,56,True
16302,57,False
16303,57,False
16304,57,True
16305,57,True
16306,58,False
16307,58,True
16308,59,False
16309,59,True
16310,60,False
16311,60,False
16312,60,True
16313,60,True
16314,61,False
16315,61,True
16316,62,False
16317,62,True
16318,63,False
16319,63,False
16320,63,True
16321,63,True
16322,64,False
16323,64,True
16324,65,False
16325,65,True
16326,66,False
16327,66,True
16328,67,False
16329,67,True
16330,68,False
16331,68,True
16332,69,False
16333,69,True
16334,70,False
16335,70,True
16336,71,False
16337,71,True
16338,72,False
16339,72,True
16340,73,False
16341,73,True
16342,75,False
16343,75,True
16344,76,False
16345,76,True
16346,78,False
16347,78,True
16348,80,False
16349,80,True
16350,82,False
16351,82,True
16352,84,False
16353,84,True
16354,87,False
16355,87,True
16356,91,False
16357,91,True
16358,98,False
16359,98,True
16360,101,False
16361,101,True
16362,1,False
16363,1,False
16364,1,True
16365,1,True
16366,2,False
16367,2,True
16368,3,False
16369,3,True
16370,4,False
16371,4,True
16372,6,False
16373,6,True
16374,8,False
16375,8,True
16376,10,False
16377,10,True
16378,12,False
16379,12,True
16380,13,False
16381,13,True
16382,15,False
16383,15,True
16384,16,False
16385,16,True
16386,17,False
16387,17,True
16388,18,False
16389,18,True
16390,19,False
16391,19,True
16392,20,False
16393,20,True
16394,21,False
16395,21,True
16396,22,False
16397,22,True
16398,23,False
16399,23,True
16400,24,False
16401,24,True
16402,25,False
16403,25,False
16404,25,True
16405,25,True
16406,26,False
16407,26,True
16408,27,False
16409,27,True
16410,28,False
16411,28,False
16412,28,True
16413,28,True
16414,29,False
16415,29,True
16416,30,False
16417,30,True
16418,31,False
16419,31,False
16420,31,True
16421,31,True
16422,32,False
16423,32,True
16424,33,False
16425,33,False
16426,33,True
16427,33,True
16428,34,False
16429,34,True
16430,35,False
16431,35,False
16432,35,True
16433,35,True
16434,36,False
16435,36,False
16436,36,True
16437,36,True
16438,37,False
16439,37,True
16440,38,False
16441,38,False
16442,38,True
16443,38,True
16444,39,False
16445,39,False
16446,39,True
16447,39,True
16448,40,False
16449,40,True
16450,41,False
16451,41,False
16452,41,True
16453,41,True
16454,42,False
16455,42,False
16456,42,True
16457,42,True
16458,43,False
16459,43,False
16460,43,True
16461,43,True
16462,44,False
16463,44,True
16464,45,False
16465,45,False
16466,45,True
16467,45,True
16468,46,False
16469,46,False
16470,46,True
16471,46,True
16472,47,False
16473,47,False
16474,47,True
16475,47,True
16476,48,False
16477,48,True
16478,49,False
16479,49,False
16480,49,True
16481,49,True
16482,50,False
16483,50,False
16484,50,True
16485,50,True
16486,51,False
16487,51,True
16488,52,False
16489,52,False
16490,52,True
16491,52,True
16492,53,False
16493,53,False
16494,53,True
16495,53,True
16496,54,False
16497,54,True
16498,55,False
16499,55,False
16500,55,True
16501,55,True
16502,56,False
16503,56,True
16504,57,False
16505,57,False
16506,57,True
16507,57,True
16508,58,False
16509,58,True
16510,59,False
16511,59,True
16512,60,False
16513,60,False
16514,60,True
16515,60,True
16516,61,False
16517,61,True
16518,62,False
16519,62,True
16520,63,False
16521,63,False
16522,63,True
16523,63,True
16524,64,False
16525,64,True
16526,65,False
16527,65,True
16528,66,False
16529,66,True
16530,67,False
16531,67,True
16532,68,False
16533,68,True
16534,69,False
16535,69,True
16536,70,False
16537,70,True
16538,71,False
16539,71,True
16540,72,False
16541,72,True
16542,73,False
16543,73,True
16544,75,False
16545,75,True
16546,76,False
16547,76,True
16548,78,False
16549,78,True
16550,80,False
16551,80,True
16552,82,False
16553,82,True
16554,84,False
16555,84,True
16556,87,False
16557,87,True
16558,91,False
16559,91,True
16560,98,False
16561,98,True
16562,101,False
16563,101,True
16564,1,False
16565,1,False
16566,1,True
16567,1,True
16568,2,False
16569,2,True
16570,3,False
16571,3,True
16572,4,False
16573,4,True
16574,6,False
16575,6,True
16576,8,False
16577,8,True
16578,10,False
16579,10,True
16580,12,False
16581,12,True
16582,13,False
16583,13,True
16584,15,False
16585,15,True
16586,16,False
16587,16,True
16588,17,False
16589,17,True
16590,18,False
16591,18,True
16592,19,False
16593,19,True
16594,20,False
16595,20,True
16596,21,False
16597,21,True
16598,22,False
16599,22,True
16600,23,False
16601,23,True
16602,24,False
16603,24,True
16604,25,False
16605,25,False
16606,25,True
16607,25,True
16608,26,False
16609,26,True
16610,27,False
16611,27,True
16612,28,False
16613,28,False
16614,28,True
16615,28,True
16616,29,False
16617,29,True
16618,30,False
16619,30,True
16620,31,False
16621,31,False
16622,31,True
16623,31,True
16624,32,False
16625,32,True
16626,33,False
16627,33,False
16628,33,True
16629,33,True
16630,34,False
16631,34,True
16632,35,False
16633,35,False
16634,35,True
16635,35,True
16636,36,False
16637,36,False
16638,36,True
16639,36,True
16640,37,False
16641,37,True
16642,38,False
16643,38,False
16644,38,True
16645,38,True
16646,39,False
16647,39,False
16648,39,True
16649,39,True
16650,40,False
16651,40,True
16652,41,False
16653,41,False
16654,41,True
16655,41,True
16656,42,False
16657,42,False
16658,42,True
16659,42,True
16660,43,False
16661,43,False
16662,43,True
16663,43,True
16664,44,False
16665,44,True
16666,45,False
16667,45,False
16668,45,True
16669,45,True
16670,46,False
16671,46,False
16672,46,True
16673,46,True
16674,47,False
16675,47,False
16676,47,True
16677,47,True
16678,48,False
16679,48,True
16680,49,False
16681,49,False
16682,49,True
16683,49,True
16684,50,False
16685,50,False
16686,50,True
16687,50,True
16688,51,False
16689,51,True
16690,52,False
16691,52,False
16692,52,True
16693,52,True
16694,53,False
16695,53,False
16696,53,True
16697,53,True
16698,54,False
16699,54,True
16700,55,False
16701,55,False
16702,55,True
16703,55,True
16704,56,False
16705,56,True
16706,57,False
16707,57,False
16708,57,True
16709,57,True
16710,58,False
16711,58,True
16712,59,False
16713,59,True
16714,60,False
16715,60,False
16716,60,True
16717,60,True
16718,61,False
16719,61,True
16720,62,False
16721,62,True
16722,63,False
16723,63,False
16724,63,True
16725,63,True
16726,64,False
16727,64,True
16728,65,False
16729,65,True
16730,66,False
16731,66,True
16732,67,False
16733,67,True
16734,68,False
16735,68,True
16736,69,False
16737,69,True
16738,70,False
16739,70,True
16740,71,False
16741,71,True
16742,72,False
16743,72,True
16744,73,False
16745,73,True
16746,75,False
16747,75,True
16748,76,False
16749,76,True
16750,78,False
16751,78,True
16752,80,False
16753,80,True
16754,82,False
16755,82,True
16756,84,False
16757,84,True
16758,87,False
16759,87,True
16760,91,False
16761,91,True
16762,98,False
16763,98,True
16764,101,False
16765,101,True
16766,1,False
16767,1,False
16768,1,True
16769,1,True
16770,2,False
16771,2,True
16772,3,False
16773,3,True
16774,4,False
16775,4,True
16776,6,False
16777,6,True
16778,8,False
16779,8,True
16780,10,False
16781,10,True
16782,12,False
16783,12,True
16784,13,False
16785,13,True
16786,15,False
16787,15,True
16788,16,False
16789,16,True
16790,17,False
16791,17,True
16792,18,False
16793,18,True
16794,19,False
16795,19,True
16796,20,False
16797,20,True
16798,21,False
16799,21,True
16800,22,False
16801,22,True
16802,23,False
16803,23,True
16804,24,False
16805,24,True
16806,25,False
16807,25,False
16808,25,True
16809,25,True
16810,26,False
16811,26,True
16812,27,False
16813,27,True
16814,28,False
16815,28,False
16816,28,True
16817,28,True
16818,29,False
16819,29,True
16820,30,False
16821,30,True
16822,31,False
16823,31,False
16824,31,True
16825,31,True
16826,32,False
16827,32,True
16828,33,False
16829,33,False
16830,33,True
16831,33,True
16832,34,False
16833,34,True
16834,35,False
16835,35,False
16836,35,True
16837,35,True
16838,36,False
16839,36,False
16840,36,True
16841,36,True
16842,37,False
16843,37,True
16844,38,False
16845,38,False
16846,38,True
16847,38,True
16848,39,False
16849,39,False
16850,39,True
16851,39,True
16852,40,False
16853,40,True
16854,41,False
16855,41,False
16856,41,True
16857,41,True
16858,42,False
16859,42,False
16860,42,True
16861,42,True
16862,43,False
16863,43,False
16864,43,True
16865,43,True
16866,44,False
16867,44,True
16868,45,False
16869,45,False
16870,45,True
16871,45,True
16872,46,False
16873,46,False
16874,46,True
16875,46,True
16876,47,False
16877,47,False
16878,47,True
16879,47,True
16880,48,False
16881,48,True
16882,49,False
16883,49,False
16884,49,True
16885,49,True
16886,50,False
16887,50,False
16888,50,True
16889,50,True
16890,51,False
16891,51,True
16892,52,False
16893,52,False
16894,52,True
16895,52,True
16896,53,False
16897,53,False
16898,53,True
16899,53,True
16900,54,False
16901,54,True
16902,55,False
16903,55,False
16904,55,True
16905,55,True
16906,56,False
16907,56,True
16908,57,False
16909,57,False
16910,57,True
16911,57,True
16912,58,False
16913,58,True
16914,59,False
16915,59,True
16916,60,False
16917,60,False
16918,60,True
16919,60,True
16920,61,False
16921,61,True
16922,62,False
16923,62,True
16924,63,False
16925,63,False
16926,63,True
16927,63,True
16928,64,False
16929,64,True
16930,65,False
16931,65,True
16932,66,False
16933,66,True
16934,67,False
16935,67,True
16936,68,False
16937,68,True
16938,69,False
16939,69,True
16940,70,False
16941,70,True
16942,71,False
16943,71,True
16944,72,False
16945,72,True
16946,73,False
16947,73,True
16948,75,False
16949,75,True
16950,76,False
16951,76,True
16952,78,False
16953,78,True
16954,80,False
16955,80,True
16956,82,False
16957,82,True
16958,84,False
16959,84,True
16960,87,False
16961,87,True
16962,91,False
16963,91,True
16964,98,False
16965,98,True
16966,101,False
16967,101,True
16968,1,False
16969,1,False
16970,1,True
16971,1,True
16972,2,False
16973,2,True
16974,3,False
16975,3,True
16976,4,False
16977,4,True
16978,6,False
16979,6,True
16980,8,False
16981,8,True
16982,10,False
16983,10,True
16984,12,False
16985,12,True
16986,13,False
16987,13,True
16988,15,False
16989,15,True
16990,16,False
16991,16,True
16992,17,False
16993,17,True
16994,18,False
16995,18,True
16996,19,False
16997,19,True
16998,20,False
16999,20,True
17000,21,False
17001,21,True
17002,22,False
17003,22,True
17004,23,False
17005,23,True
17006,24,False
17007,24,True
17008,25,False
17009,25,False
17010,25,True
17011,25,True
17012,26,False
17013,26,True
17014,27,False
17015,27,True
17016,28,False
17017,28,False
17018,28,True
17019,28,True
17020,29,False
17021,29,True
17022,30,False
17023,30,True
17024,31,False
17025,31,False
17026,31,True
17027,31,True
17028,32,False
17029,32,True
17030,33,False
17031,33,False
17032,33,True
17033,33,True
17034,34,False
17035,34,True
17036,35,False
17037,35,False
17038,35,True
17039,35,True
17040,36,False
17041,36,False
17042,36,True
17043,36,True
17044,37,False
17045,37,True
17046,38,False
17047,38,False
17048,38,True
17049,38,True
17050,39,False
17051,39,False
17052,39,True
17053,39,True
17054,40,False
17055,40,True
17056,41,False
17057,41,False
17058,41,True
17059,41,True
17060,42,False
17061,42,False
17062,42,True
17063,42,True
17064,43,False
17065,43,False
17066,43,True
17067,43,True
17068,44,False
17069,44,True
17070,45,False
17071,45,False
17072,45,True
17073,45,True
17074,46,False
17075,46,False
17076,46,True
17077,46,True
17078,47,False
17079,47,False
17080,47,True
17081,47,True
17082,48,False
17083,48,True
17084,49,False
17085,49,False
17086,49,True
17087,49,True
17088,50,False
17089,50,False
17090,50,True
17091,50,True
17092,51,False
17093,51,True
